size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,385.8,0.00,0.00,0,364.8,0.00,0.00,N/A
3584,8,float,none,-1,368.9,0.01,0.01,0,379.2,0.01,0.01,N/A
7168,16,float,none,-1,373.8,0.02,0.02,0,368.3,0.02,0.02,N/A
16128,36,float,none,-1,362.5,0.04,0.04,0,374.7,0.04,0.04,N/A
32256,72,float,none,-1,363.3,0.09,0.09,0,454.0,0.07,0.07,N/A
64512,144,float,none,-1,464.5,0.14,0.14,0,522.2,0.12,0.12,N/A
130816,292,float,none,-1,532.2,0.25,0.24,0,445.6,0.29,0.29,N/A
261632,584,float,none,-1,532.1,0.49,0.49,0,521.2,0.50,0.50,N/A
523264,1168,float,none,-1,525.5,1.00,0.99,0,604.0,0.87,0.86,N/A
1048320,2340,float,none,-1,431.5,2.43,2.41,0,488.3,2.15,2.13,N/A
2096640,4680,float,none,-1,664.8,3.15,3.13,0,448.6,4.67,4.63,N/A
4193280,9360,float,none,-1,960.5,4.37,4.33,0,991.1,4.23,4.19,N/A
8388352,18724,float,none,-1,1588.5,5.28,5.23,0,1472.7,5.70,5.65,N/A
16776704,37448,float,none,-1,1764.2,9.51,9.42,0,1864.3,9.00,8.92,N/A
33553408,74896,float,none,-1,2871.6,11.68,11.58,0,3017.2,11.12,11.02,N/A
67108608,149796,float,none,-1,5627.4,11.93,11.82,0,5642.2,11.89,11.79,N/A
134217216,299592,float,none,-1,8219.8,16.33,16.18,0,8268.1,16.23,16.09,N/A
268434432,599184,float,none,-1,14932,17.98,17.82,0,15067,17.82,17.66,N/A
536870656,1198372,float,none,-1,29439,18.24,18.07,0,29395,18.26,18.10,N/A
1073741312,2396744,float,none,-1,59169,18.15,17.99,0,59123,18.16,18.00,N/A
2147482624,4793488,float,none,-1,119384,17.99,17.83,0,118747,18.08,17.92,N/A
4294967040,9586980,float,none,-1,238142,18.04,17.87,0,237253,18.10,17.94,N/A
