size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,122.4,0.00,0.00,0,158.5,0.00,0.00,0
16,4,float,sum,-1,331.2,0.00,0.00,0,112.4,0.00,0.00,0
32,8,float,sum,-1,112.6,0.00,0.00,0,246.8,0.00,0.00,0
64,16,float,sum,-1,277.7,0.00,0.00,0,113.2,0.00,0.00,0
128,32,float,sum,-1,138.8,0.00,0.00,0,146.0,0.00,0.00,0
256,64,float,sum,-1,142.2,0.00,0.00,0,138.6,0.00,0.00,0
512,128,float,sum,-1,137.7,0.00,0.01,0,136.0,0.00,0.01,0
1024,256,float,sum,-1,176.2,0.01,0.01,0,175.6,0.01,0.01,0
2048,512,float,sum,-1,167.7,0.01,0.02,0,176.7,0.01,0.02,0
4096,1024,float,sum,-1,286.4,0.01,0.03,0,291.7,0.01,0.03,0
8192,2048,float,sum,-1,362.1,0.02,0.05,0,309.3,0.03,0.05,0
16384,4096,float,sum,-1,391.1,0.04,0.08,0,326.0,0.05,0.10,0
32768,8192,float,sum,-1,406.1,0.08,0.16,0,462.3,0.07,0.14,0
65536,16384,float,sum,-1,593.8,0.11,0.22,0,465.5,0.14,0.28,0
131072,32768,float,sum,-1,601.8,0.22,0.44,0,604.7,0.22,0.43,0
262144,65536,float,sum,-1,800.5,0.33,0.65,0,746.0,0.35,0.70,0
524288,131072,float,sum,-1,888.0,0.59,1.18,0,914.4,0.57,1.15,0
1048576,262144,float,sum,-1,1433.0,0.73,1.46,0,1519.6,0.69,1.38,0
2097152,524288,float,sum,-1,2064.6,1.02,2.03,0,2328.6,0.90,1.80,0
4194304,1048576,float,sum,-1,3621.6,1.16,2.31,0,3965.5,1.06,2.11,0
8388608,2097152,float,sum,-1,3654.8,2.30,4.59,0,3739.4,2.24,4.48,0
16777216,4194304,float,sum,-1,3985.0,4.21,8.41,0,4410.4,3.80,7.60,0
33554432,8388608,float,sum,-1,5925.3,5.66,11.31,0,5070.2,6.62,13.22,0
67108864,16777216,float,sum,-1,7157.1,9.38,18.73,0,7380.4,9.09,18.17,0
134217728,33554432,float,sum,-1,17177,7.81,15.61,0,17728,7.57,15.13,0
268435456,67108864,float,sum,-1,35758,7.51,15.00,0,16406,16.36,32.69,0
536870912,134217728,float,sum,-1,40924,13.12,26.21,0,38442,13.97,27.90,0
1073741824,268435456,float,sum,-1,124161,8.65,17.28,0,136170,7.89,15.76,0
2147483648,536870912,float,sum,-1,65969,32.55,65.04,0,89314,24.04,48.04,0
4294967296,1073741824,float,sum,-1,109245,39.31,78.55,0,116425,36.89,73.71,0
