size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,136.7,0.00,0.00,0,124.0,0.00,0.00,0
16,4,float,sum,-1,124.4,0.00,0.00,0,123.1,0.00,0.00,0
32,8,float,sum,-1,122.6,0.00,0.00,0,123.8,0.00,0.00,0
64,16,float,sum,-1,130.9,0.00,0.00,0,124.7,0.00,0.00,0
128,32,float,sum,-1,143.3,0.00,0.00,0,138.5,0.00,0.00,0
256,64,float,sum,-1,170.5,0.00,0.00,0,147.1,0.00,0.00,0
512,128,float,sum,-1,155.1,0.00,0.01,0,154.4,0.00,0.01,0
1024,256,float,sum,-1,165.7,0.01,0.01,0,164.0,0.01,0.01,0
2048,512,float,sum,-1,183.3,0.01,0.02,0,194.8,0.01,0.02,0
4096,1024,float,sum,-1,328.0,0.01,0.02,0,322.6,0.01,0.03,0
8192,2048,float,sum,-1,393.1,0.02,0.04,0,334.4,0.02,0.05,0
16384,4096,float,sum,-1,420.1,0.04,0.08,0,371.3,0.04,0.09,0
32768,8192,float,sum,-1,454.9,0.07,0.14,0,383.8,0.09,0.17,0
65536,16384,float,sum,-1,491.1,0.13,0.27,0,484.5,0.14,0.27,0
131072,32768,float,sum,-1,680.2,0.19,0.39,0,659.4,0.20,0.40,0
262144,65536,float,sum,-1,898.7,0.29,0.58,0,841.3,0.31,0.62,0
524288,131072,float,sum,-1,937.3,0.56,1.12,0,940.0,0.56,1.11,0
1048576,262144,float,sum,-1,1224.2,0.86,1.71,0,1311.3,0.80,1.60,0
2097152,524288,float,sum,-1,1793.8,1.17,2.34,0,1937.9,1.08,2.16,0
4194304,1048576,float,sum,-1,2935.8,1.43,2.86,0,3047.2,1.38,2.75,0
8388608,2097152,float,sum,-1,3314.8,2.53,5.06,0,3145.6,2.67,5.33,0
16777216,4194304,float,sum,-1,3562.0,4.71,9.42,0,3457.6,4.85,9.70,0
33554432,8388608,float,sum,-1,3914.5,8.57,17.14,0,4311.6,7.78,15.56,0
67108864,16777216,float,sum,-1,5874.0,11.42,22.84,0,6335.6,10.59,21.17,0
134217728,33554432,float,sum,-1,8798.2,15.26,30.50,0,8093.3,16.58,33.15,0
268435456,67108864,float,sum,-1,70093,3.83,7.66,0,14216,18.88,37.75,0
536870912,134217728,float,sum,-1,26646,20.15,40.28,0,27942,19.21,38.41,0
1073741824,268435456,float,sum,-1,60112,17.86,35.71,0,51954,20.67,41.31,0
2147483648,536870912,float,sum,-1,105561,20.34,40.67,0,100265,21.42,42.82,0
4294967296,1073741824,float,sum,-1,129601,33.14,66.25,0,140424,30.59,61.14,0
