size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.7,0.01,0.01,0,261.5,0.01,0.01,N/A
3584,8,float,none,-1,262.5,0.01,0.01,0,261.2,0.01,0.01,N/A
7168,16,float,none,-1,264.9,0.03,0.03,0,263.7,0.03,0.03,N/A
16128,36,float,none,-1,256.9,0.06,0.06,0,256.0,0.06,0.06,N/A
32256,72,float,none,-1,243.9,0.13,0.13,0,244.9,0.13,0.13,N/A
64512,144,float,none,-1,248.3,0.26,0.26,0,247.8,0.26,0.26,N/A
130816,292,float,none,-1,254.5,0.51,0.51,0,254.8,0.51,0.51,N/A
261632,584,float,none,-1,292.3,0.90,0.89,0,291.2,0.90,0.89,N/A
523264,1168,float,none,-1,857.0,0.61,0.61,0,889.1,0.59,0.58,N/A
1048320,2340,float,none,-1,910.2,1.15,1.14,0,888.8,1.18,1.17,N/A
2096640,4680,float,none,-1,388.9,5.39,5.34,0,387.4,5.41,5.36,N/A
4193280,9360,float,none,-1,1256.5,3.34,3.31,0,1253.1,3.35,3.32,N/A
8388352,18724,float,none,-1,1703.7,4.92,4.88,0,1690.3,4.96,4.92,N/A
16776704,37448,float,none,-1,1330.8,12.61,12.49,0,1400.8,11.98,11.87,N/A
33553408,74896,float,none,-1,2207.4,15.20,15.06,0,2201.4,15.24,15.11,N/A
67108608,149796,float,none,-1,4660.6,14.40,14.27,0,4672.7,14.36,14.23,N/A
134217216,299592,float,none,-1,8118.5,16.53,16.38,0,8271.9,16.23,16.08,N/A
268434432,599184,float,none,-1,15898,16.89,16.73,0,15865,16.92,16.77,N/A
536870656,1198372,float,none,-1,31629,16.97,16.82,0,31603,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62800,17.10,16.95,0,62685,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124219,17.29,17.13,0,146579,14.65,14.52,N/A
4294967040,9586980,float,none,-1,245624,17.49,17.33,0,244752,17.55,17.39,N/A
