size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,278.4,0.01,0.01,0,269.6,0.01,0.01,N/A
3584,8,float,none,-1,265.7,0.01,0.01,0,270.6,0.01,0.01,N/A
7168,16,float,none,-1,269.5,0.03,0.03,0,265.4,0.03,0.03,N/A
16128,36,float,none,-1,259.9,0.06,0.06,0,260.5,0.06,0.06,N/A
32256,72,float,none,-1,245.3,0.13,0.13,0,250.5,0.13,0.13,N/A
64512,144,float,none,-1,252.8,0.26,0.25,0,252.3,0.26,0.25,N/A
130816,292,float,none,-1,258.9,0.51,0.50,0,256.0,0.51,0.51,N/A
261632,584,float,none,-1,279.2,0.94,0.93,0,291.7,0.90,0.89,N/A
523264,1168,float,none,-1,853.0,0.61,0.61,0,857.8,0.61,0.60,N/A
1048320,2340,float,none,-1,899.7,1.17,1.15,0,887.7,1.18,1.17,N/A
2096640,4680,float,none,-1,379.0,5.53,5.48,0,389.5,5.38,5.33,N/A
4193280,9360,float,none,-1,1244.0,3.37,3.34,0,1246.5,3.36,3.33,N/A
8388352,18724,float,none,-1,1704.8,4.92,4.88,0,1692.3,4.96,4.91,N/A
16776704,37448,float,none,-1,1363.8,12.30,12.19,0,1376.2,12.19,12.08,N/A
33553408,74896,float,none,-1,2216.3,15.14,15.00,0,2191.8,15.31,15.17,N/A
67108608,149796,float,none,-1,4664.2,14.39,14.26,0,4667.0,14.38,14.25,N/A
134217216,299592,float,none,-1,8162.4,16.44,16.30,0,8205.0,16.36,16.21,N/A
268434432,599184,float,none,-1,15854,16.93,16.78,0,15826,16.96,16.81,N/A
536870656,1198372,float,none,-1,31686,16.94,16.79,0,31668,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62807,17.10,16.94,0,62809,17.10,16.94,N/A
2147482624,4793488,float,none,-1,124111,17.30,17.15,0,124024,17.32,17.16,N/A
4294967040,9586980,float,none,-1,245933,17.46,17.31,0,244868,17.54,17.38,N/A
