size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,410.9,0.00,0.00,0,445.5,0.00,0.00,N/A
3584,8,float,none,-1,456.4,0.01,0.01,0,457.4,0.01,0.01,N/A
7168,16,float,none,-1,457.9,0.02,0.02,0,454.1,0.02,0.02,N/A
16128,36,float,none,-1,439.4,0.04,0.04,0,439.9,0.04,0.04,N/A
32256,72,float,none,-1,626.8,0.05,0.05,0,618.4,0.05,0.05,N/A
64512,144,float,none,-1,644.1,0.10,0.10,0,439.1,0.15,0.15,N/A
130816,292,float,none,-1,576.1,0.23,0.23,0,616.2,0.21,0.21,N/A
261632,584,float,none,-1,625.7,0.42,0.41,0,625.0,0.42,0.41,N/A
523264,1168,float,none,-1,619.0,0.85,0.84,0,621.0,0.84,0.84,N/A
1048320,2340,float,none,-1,638.2,1.64,1.63,0,645.8,1.62,1.61,N/A
2096640,4680,float,none,-1,664.3,3.16,3.13,0,536.8,3.91,3.87,N/A
4193280,9360,float,none,-1,1231.7,3.40,3.37,0,1042.4,4.02,3.99,N/A
8388352,18724,float,none,-1,1784.0,4.70,4.66,0,1786.8,4.69,4.65,N/A
16776704,37448,float,none,-1,1922.7,8.73,8.65,0,1903.7,8.81,8.73,N/A
33553408,74896,float,none,-1,3333.7,10.07,9.98,0,3350.1,10.02,9.93,N/A
67108608,149796,float,none,-1,6401.0,10.48,10.39,0,6356.1,10.56,10.46,N/A
134217216,299592,float,none,-1,10060,13.34,13.22,0,10331,12.99,12.88,N/A
268434432,599184,float,none,-1,17238,15.57,15.43,0,17306,15.51,15.37,N/A
536870656,1198372,float,none,-1,31303,17.15,17.00,0,31526,17.03,16.88,N/A
1073741312,2396744,float,none,-1,59888,17.93,17.77,0,59864,17.94,17.78,N/A
2147482624,4793488,float,none,-1,119787,17.93,17.77,0,115958,18.52,18.35,N/A
4294967040,9586980,float,none,-1,228249,18.82,18.65,0,228213,18.82,18.65,N/A
