size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,213.7,0.00,0.00,0,88.50,0.00,0.00,0
16,4,float,sum,-1,145.6,0.00,0.00,0,84.67,0.00,0.00,0
32,8,float,sum,-1,210.6,0.00,0.00,0,85.83,0.00,0.00,0
64,16,float,sum,-1,86.78,0.00,0.00,0,137.0,0.00,0.00,0
128,32,float,sum,-1,99.68,0.00,0.00,0,99.01,0.00,0.00,0
256,64,float,sum,-1,110.3,0.00,0.00,0,99.43,0.00,0.01,0
512,128,float,sum,-1,105.9,0.00,0.01,0,124.9,0.00,0.01,0
1024,256,float,sum,-1,107.3,0.01,0.02,0,105.4,0.01,0.02,0
2048,512,float,sum,-1,114.0,0.02,0.04,0,111.4,0.02,0.04,0
4096,1024,float,sum,-1,123.7,0.03,0.07,0,119.4,0.03,0.07,0
8192,2048,float,sum,-1,136.5,0.06,0.12,0,162.2,0.05,0.10,0
16384,4096,float,sum,-1,131.3,0.12,0.25,0,124.9,0.13,0.26,0
32768,8192,float,sum,-1,136.5,0.24,0.48,0,133.1,0.25,0.49,0
65536,16384,float,sum,-1,178.5,0.37,0.73,0,160.2,0.41,0.82,0
131072,32768,float,sum,-1,164.8,0.80,1.59,0,170.9,0.77,1.53,0
262144,65536,float,sum,-1,385.2,0.68,1.36,0,400.8,0.65,1.31,0
524288,131072,float,sum,-1,502.3,1.04,2.09,0,551.8,0.95,1.90,0
1048576,262144,float,sum,-1,684.5,1.53,3.06,0,680.9,1.54,3.08,0
2097152,524288,float,sum,-1,902.2,2.32,4.64,0,839.3,2.50,4.99,0
4194304,1048576,float,sum,-1,1428.2,2.94,5.87,0,1328.3,3.16,6.31,0
8388608,2097152,float,sum,-1,2232.0,3.76,7.51,0,2251.5,3.73,7.44,0
16777216,4194304,float,sum,-1,3415.1,4.91,9.82,0,3410.9,4.92,9.83,0
33554432,8388608,float,sum,-1,4260.4,7.88,15.74,0,4265.9,7.87,15.72,0
