size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,25.34,0.00,0.00,0,24.72,0.00,0.00,0
16,4,float,sum,-1,24.49,0.00,0.00,0,24.22,0.00,0.00,0
32,8,float,sum,-1,24.00,0.00,0.00,0,24.01,0.00,0.00,0
64,16,float,sum,-1,24.59,0.00,0.00,0,24.80,0.00,0.00,0
128,32,float,sum,-1,27.71,0.00,0.01,0,28.02,0.00,0.01,0
256,64,float,sum,-1,32.30,0.01,0.01,0,27.59,0.01,0.02,0
512,128,float,sum,-1,29.04,0.02,0.03,0,28.24,0.02,0.03,0
1024,256,float,sum,-1,29.94,0.03,0.06,0,29.63,0.03,0.06,0
2048,512,float,sum,-1,31.89,0.06,0.12,0,31.02,0.07,0.12,0
4096,1024,float,sum,-1,34.34,0.12,0.22,0,33.77,0.12,0.23,0
8192,2048,float,sum,-1,35.01,0.23,0.44,0,34.20,0.24,0.45,0
16384,4096,float,sum,-1,35.86,0.46,0.86,0,35.84,0.46,0.86,0
32768,8192,float,sum,-1,40.13,0.82,1.53,0,37.54,0.87,1.64,0
65536,16384,float,sum,-1,43.54,1.51,2.82,0,41.73,1.57,2.94,0
131072,32768,float,sum,-1,246.4,0.53,1.00,0,244.3,0.54,1.01,0
262144,65536,float,sum,-1,250.7,1.05,1.96,0,251.4,1.04,1.95,0
524288,131072,float,sum,-1,534.4,0.98,1.84,0,516.7,1.01,1.90,0
1048576,262144,float,sum,-1,989.6,1.06,1.99,0,1005.2,1.04,1.96,0
2097152,524288,float,sum,-1,237.5,8.83,16.56,0,239.0,8.77,16.45,0
4194304,1048576,float,sum,-1,373.5,11.23,21.06,0,375.7,11.16,20.93,0
8388608,2097152,float,sum,-1,637.3,13.16,24.68,0,637.9,13.15,24.66,0
16777216,4194304,float,sum,-1,2113.4,7.94,14.88,0,2053.4,8.17,15.32,0
33554432,8388608,float,sum,-1,1505.3,22.29,41.80,0,1499.0,22.38,41.97,0
67108864,16777216,float,sum,-1,1676.1,40.04,75.07,0,1674.5,40.08,75.14,0
134217728,33554432,float,sum,-1,3221.4,41.66,78.12,0,3237.6,41.46,77.73,0
268435456,67108864,float,sum,-1,6384.9,42.04,78.83,0,6381.6,42.06,78.87,0
536870912,134217728,float,sum,-1,13327,40.28,75.53,0,13319,40.31,75.58,0
1073741824,268435456,float,sum,-1,26598,40.37,75.69,0,26716,40.19,75.36,0
2147483648,536870912,float,sum,-1,54145,39.66,74.37,0,54104,39.69,74.42,0
4294967296,1073741824,float,sum,-1,108299,39.66,74.36,0,108149,39.71,74.46,0
8,2,float,sum,-1,24.87,0.00,0.00,0,24.48,0.00,0.00,0
16,4,float,sum,-1,24.20,0.00,0.00,0,23.94,0.00,0.00,0
32,8,float,sum,-1,24.01,0.00,0.00,0,24.07,0.00,0.00,0
64,16,float,sum,-1,24.88,0.00,0.00,0,24.82,0.00,0.00,0
128,32,float,sum,-1,27.55,0.00,0.01,0,27.21,0.00,0.01,0
256,64,float,sum,-1,28.08,0.01,0.02,0,27.85,0.01,0.02,0
512,128,float,sum,-1,28.50,0.02,0.03,0,28.14,0.02,0.03,0
1024,256,float,sum,-1,30.03,0.03,0.06,0,29.41,0.03,0.07,0
2048,512,float,sum,-1,31.65,0.06,0.12,0,30.78,0.07,0.12,0
4096,1024,float,sum,-1,34.67,0.12,0.22,0,33.82,0.12,0.23,0
8192,2048,float,sum,-1,35.15,0.23,0.44,0,34.34,0.24,0.45,0
16384,4096,float,sum,-1,37.48,0.44,0.82,0,34.75,0.47,0.88,0
32768,8192,float,sum,-1,40.23,0.81,1.53,0,38.73,0.85,1.59,0
65536,16384,float,sum,-1,42.95,1.53,2.86,0,43.73,1.50,2.81,0
131072,32768,float,sum,-1,253.6,0.52,0.97,0,247.3,0.53,0.99,0
262144,65536,float,sum,-1,257.1,1.02,1.91,0,252.5,1.04,1.95,0
524288,131072,float,sum,-1,482.4,1.09,2.04,0,490.8,1.07,2.00,0
1048576,262144,float,sum,-1,982.1,1.07,2.00,0,977.3,1.07,2.01,0
2097152,524288,float,sum,-1,236.5,8.87,16.63,0,232.1,9.04,16.94,0
4194304,1048576,float,sum,-1,375.9,11.16,20.92,0,376.4,11.14,20.89,0
8388608,2097152,float,sum,-1,655.9,12.79,23.98,0,629.0,13.34,25.00,0
16777216,4194304,float,sum,-1,2067.2,8.12,15.22,0,2071.2,8.10,15.19,0
33554432,8388608,float,sum,-1,1501.2,22.35,41.91,0,1503.8,22.31,41.84,0
67108864,16777216,float,sum,-1,1667.5,40.25,75.46,0,1666.1,40.28,75.52,0
134217728,33554432,float,sum,-1,3241.2,41.41,77.64,0,3242.1,41.40,77.62,0
268435456,67108864,float,sum,-1,6450.9,41.61,78.02,0,6396.9,41.96,78.68,0
536870912,134217728,float,sum,-1,13334,40.26,75.49,0,13314,40.32,75.61,0
1073741824,268435456,float,sum,-1,26605,40.36,75.67,0,27041,39.71,74.45,0
2147483648,536870912,float,sum,-1,54086,39.71,74.45,0,53978,39.78,74.60,0
4294967296,1073741824,float,sum,-1,108220,39.69,74.41,0,108106,39.73,74.49,0
8,2,float,sum,-1,24.92,0.00,0.00,0,24.56,0.00,0.00,0
