size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.22,0.00,0.00,0,15.96,0.00,0.00,0
16,4,float,sum,-1,15.88,0.00,0.00,0,15.88,0.00,0.00,0
32,8,float,sum,-1,15.77,0.00,0.00,0,15.82,0.00,0.00,0
64,16,float,sum,-1,16.24,0.00,0.01,0,16.08,0.00,0.01,0
128,32,float,sum,-1,17.40,0.01,0.01,0,17.22,0.01,0.01,0
256,64,float,sum,-1,17.69,0.01,0.03,0,17.47,0.01,0.03,0
512,128,float,sum,-1,18.11,0.03,0.05,0,18.03,0.03,0.05,0
1024,256,float,sum,-1,18.89,0.05,0.09,0,18.54,0.06,0.10,0
2048,512,float,sum,-1,19.65,0.10,0.18,0,19.34,0.11,0.19,0
4096,1024,float,sum,-1,21.30,0.19,0.34,0,21.08,0.19,0.34,0
8192,2048,float,sum,-1,22.14,0.37,0.65,0,21.42,0.38,0.67,0
16384,4096,float,sum,-1,22.93,0.71,1.25,0,21.66,0.76,1.32,0
32768,8192,float,sum,-1,23.72,1.38,2.42,0,23.04,1.42,2.49,0
65536,16384,float,sum,-1,109.2,0.60,1.05,0,117.3,0.56,0.98,0
131072,32768,float,sum,-1,116.9,1.12,1.96,0,115.0,1.14,1.99,0
262144,65536,float,sum,-1,217.4,1.21,2.11,0,233.1,1.12,1.97,0
524288,131072,float,sum,-1,465.8,1.13,1.97,0,443.4,1.18,2.07,0
1048576,262144,float,sum,-1,701.2,1.50,2.62,0,734.3,1.43,2.50,0
2097152,524288,float,sum,-1,135.3,15.50,27.13,0,138.8,15.11,26.45,0
4194304,1048576,float,sum,-1,223.2,18.79,32.88,0,220.7,19.00,33.25,0
8388608,2097152,float,sum,-1,324.6,25.84,45.22,0,347.5,24.14,42.25,0
16777216,4194304,float,sum,-1,566.6,29.61,51.82,0,565.0,29.70,51.97,0
33554432,8388608,float,sum,-1,866.0,38.75,67.81,0,885.4,37.90,66.32,0
67108864,16777216,float,sum,-1,1447.9,46.35,81.11,0,1443.9,46.48,81.34,0
134217728,33554432,float,sum,-1,2383.0,56.32,98.56,0,2338.7,57.39,100.43,0
268435456,67108864,float,sum,-1,3827.0,70.14,122.75,0,3805.3,70.54,123.45,0
536870912,134217728,float,sum,-1,6781.7,79.16,138.54,0,6813.2,78.80,137.90,0
1073741824,268435456,float,sum,-1,12580,85.35,149.36,0,12571,85.42,149.48,0
2147483648,536870912,float,sum,-1,24285,88.43,154.75,0,24174,88.83,155.46,0
4294967296,1073741824,float,sum,-1,47459,90.50,158.37,0,47540,90.34,158.10,0
8,2,float,sum,-1,16.01,0.00,0.00,0,16.09,0.00,0.00,0
16,4,float,sum,-1,16.11,0.00,0.00,0,15.92,0.00,0.00,0
32,8,float,sum,-1,15.82,0.00,0.00,0,15.83,0.00,0.00,0
64,16,float,sum,-1,16.21,0.00,0.01,0,16.03,0.00,0.01,0
128,32,float,sum,-1,17.72,0.01,0.01,0,17.39,0.01,0.01,0
256,64,float,sum,-1,17.72,0.01,0.03,0,17.59,0.01,0.03,0
512,128,float,sum,-1,18.06,0.03,0.05,0,18.16,0.03,0.05,0
1024,256,float,sum,-1,18.95,0.05,0.09,0,18.49,0.06,0.10,0
2048,512,float,sum,-1,19.66,0.10,0.18,0,19.25,0.11,0.19,0
4096,1024,float,sum,-1,21.44,0.19,0.33,0,20.82,0.20,0.34,0
8192,2048,float,sum,-1,21.92,0.37,0.65,0,21.46,0.38,0.67,0
16384,4096,float,sum,-1,22.17,0.74,1.29,0,21.67,0.76,1.32,0
32768,8192,float,sum,-1,23.61,1.39,2.43,0,23.18,1.41,2.47,0
65536,16384,float,sum,-1,112.8,0.58,1.02,0,118.1,0.55,0.97,0
131072,32768,float,sum,-1,116.6,1.12,1.97,0,120.9,1.08,1.90,0
262144,65536,float,sum,-1,223.7,1.17,2.05,0,222.8,1.18,2.06,0
524288,131072,float,sum,-1,435.0,1.21,2.11,0,442.4,1.19,2.07,0
1048576,262144,float,sum,-1,692.7,1.51,2.65,0,691.8,1.52,2.65,0
2097152,524288,float,sum,-1,134.3,15.61,27.32,0,135.6,15.47,27.07,0
4194304,1048576,float,sum,-1,226.5,18.52,32.40,0,223.7,18.75,32.82,0
8388608,2097152,float,sum,-1,349.8,23.98,41.97,0,350.9,23.90,41.83,0
16777216,4194304,float,sum,-1,564.1,29.74,52.05,0,569.6,29.45,51.54,0
33554432,8388608,float,sum,-1,875.2,38.34,67.09,0,855.6,39.22,68.63,0
67108864,16777216,float,sum,-1,1419.5,47.27,82.73,0,1478.9,45.38,79.41,0
134217728,33554432,float,sum,-1,2347.7,57.17,100.05,0,2331.8,57.56,100.73,0
268435456,67108864,float,sum,-1,3821.5,70.24,122.93,0,3788.5,70.86,124.00,0
536870912,134217728,float,sum,-1,6727.1,79.81,139.66,0,6745.7,79.59,139.28,0
1073741824,268435456,float,sum,-1,12587,85.31,149.29,0,12551,85.55,149.71,0
2147483648,536870912,float,sum,-1,24200,88.74,155.30,0,24206,88.72,155.26,0
4294967296,1073741824,float,sum,-1,47500,90.42,158.24,0,47529,90.37,158.14,0
8,2,float,sum,-1,16.11,0.00,0.00,0,15.98,0.00,0.00,0
16,4,float,sum,-1,15.84,0.00,0.00,0,15.93,0.00,0.00,0
32,8,float,sum,-1,16.00,0.00,0.00,0,15.85,0.00,0.00,0
64,16,float,sum,-1,16.18,0.00,0.01,0,16.15,0.00,0.01,0
128,32,float,sum,-1,17.43,0.01,0.01,0,17.44,0.01,0.01,0
256,64,float,sum,-1,17.85,0.01,0.03,0,17.56,0.01,0.03,0
512,128,float,sum,-1,18.21,0.03,0.05,0,17.89,0.03,0.05,0
1024,256,float,sum,-1,18.81,0.05,0.10,0,18.60,0.06,0.10,0
2048,512,float,sum,-1,20.17,0.10,0.18,0,19.22,0.11,0.19,0
4096,1024,float,sum,-1,21.45,0.19,0.33,0,20.99,0.20,0.34,0
8192,2048,float,sum,-1,21.76,0.38,0.66,0,21.59,0.38,0.66,0
16384,4096,float,sum,-1,22.53,0.73,1.27,0,21.97,0.75,1.31,0
32768,8192,float,sum,-1,23.41,1.40,2.45,0,23.10,1.42,2.48,0
65536,16384,float,sum,-1,114.5,0.57,1.00,0,114.3,0.57,1.00,0
131072,32768,float,sum,-1,114.2,1.15,2.01,0,120.1,1.09,1.91,0
262144,65536,float,sum,-1,221.3,1.18,2.07,0,224.8,1.17,2.04,0
524288,131072,float,sum,-1,440.9,1.19,2.08,0,441.1,1.19,2.08,0
1048576,262144,float,sum,-1,692.3,1.51,2.65,0,693.6,1.51,2.65,0
2097152,524288,float,sum,-1,134.3,15.61,27.32,0,138.6,15.14,26.49,0
4194304,1048576,float,sum,-1,217.3,19.31,33.79,0,218.6,19.19,33.58,0
8388608,2097152,float,sum,-1,350.3,23.95,41.91,0,340.8,24.61,43.07,0
16777216,4194304,float,sum,-1,563.9,29.75,52.06,0,549.2,30.55,53.46,0
33554432,8388608,float,sum,-1,854.0,39.29,68.76,0,883.9,37.96,66.43,0
67108864,16777216,float,sum,-1,1453.7,46.16,80.79,0,1446.3,46.40,81.20,0
134217728,33554432,float,sum,-1,2353.0,57.04,99.82,0,2361.1,56.85,99.48,0
268435456,67108864,float,sum,-1,3836.3,69.97,122.45,0,3840.9,69.89,122.30,0
536870912,134217728,float,sum,-1,6780.4,79.18,138.56,0,6731.5,79.76,139.57,0
1073741824,268435456,float,sum,-1,12536,85.65,149.89,0,12540,85.63,149.84,0
2147483648,536870912,float,sum,-1,24171,88.84,155.48,0,24162,88.88,155.53,0
4294967296,1073741824,float,sum,-1,47479,90.46,158.31,0,47436,90.54,158.45,0
8,2,float,sum,-1,16.02,0.00,0.00,0,15.95,0.00,0.00,0
16,4,float,sum,-1,15.65,0.00,0.00,0,15.80,0.00,0.00,0
32,8,float,sum,-1,15.77,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,16.16,0.00,0.01,0,16.12,0.00,0.01,0
128,32,float,sum,-1,17.58,0.01,0.01,0,17.36,0.01,0.01,0
256,64,float,sum,-1,17.88,0.01,0.03,0,17.49,0.01,0.03,0
512,128,float,sum,-1,18.31,0.03,0.05,0,18.01,0.03,0.05,0
1024,256,float,sum,-1,18.95,0.05,0.09,0,18.74,0.05,0.10,0
2048,512,float,sum,-1,19.26,0.11,0.19,0,19.21,0.11,0.19,0
4096,1024,float,sum,-1,21.18,0.19,0.34,0,20.66,0.20,0.35,0
8192,2048,float,sum,-1,21.74,0.38,0.66,0,21.39,0.38,0.67,0
16384,4096,float,sum,-1,22.32,0.73,1.28,0,21.65,0.76,1.32,0
32768,8192,float,sum,-1,24.79,1.32,2.31,0,23.09,1.42,2.48,0
65536,16384,float,sum,-1,116.2,0.56,0.99,0,117.4,0.56,0.98,0
131072,32768,float,sum,-1,114.8,1.14,2.00,0,115.6,1.13,1.98,0
262144,65536,float,sum,-1,217.7,1.20,2.11,0,222.5,1.18,2.06,0
524288,131072,float,sum,-1,440.8,1.19,2.08,0,442.3,1.19,2.07,0
1048576,262144,float,sum,-1,689.8,1.52,2.66,0,687.6,1.52,2.67,0
2097152,524288,float,sum,-1,132.7,15.81,27.66,0,140.6,14.91,26.10,0
4194304,1048576,float,sum,-1,223.0,18.81,32.91,0,222.9,18.82,32.93,0
8388608,2097152,float,sum,-1,352.9,23.77,41.59,0,351.6,23.86,41.75,0
16777216,4194304,float,sum,-1,566.4,29.62,51.83,0,558.5,30.04,52.57,0
33554432,8388608,float,sum,-1,885.0,37.91,66.35,0,865.0,38.79,67.88,0
67108864,16777216,float,sum,-1,1463.6,45.85,80.24,0,1450.6,46.26,80.96,0
134217728,33554432,float,sum,-1,2397.9,55.97,97.95,0,2332.4,57.54,100.70,0
268435456,67108864,float,sum,-1,3799.8,70.64,123.63,0,3758.5,71.42,124.99,0
536870912,134217728,float,sum,-1,6739.8,79.66,139.40,0,6712.2,79.98,139.97,0
1073741824,268435456,float,sum,-1,12551,85.55,149.71,0,12566,85.45,149.54,0
