size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.80,0.00,0.00,0,54.20,0.00,0.00,0
16,4,float,sum,-1,52.29,0.00,0.00,0,53.16,0.00,0.00,0
32,8,float,sum,-1,53.22,0.00,0.00,0,54.25,0.00,0.00,0
64,16,float,sum,-1,53.79,0.00,0.00,0,52.95,0.00,0.00,0
128,32,float,sum,-1,59.76,0.00,0.00,0,58.46,0.00,0.00,0
256,64,float,sum,-1,63.73,0.00,0.01,0,59.58,0.00,0.01,0
512,128,float,sum,-1,66.28,0.01,0.02,0,60.38,0.01,0.02,0
1024,256,float,sum,-1,63.56,0.02,0.03,0,63.15,0.02,0.03,0
2048,512,float,sum,-1,76.91,0.03,0.05,0,65.75,0.03,0.06,0
4096,1024,float,sum,-1,72.98,0.06,0.11,0,69.75,0.06,0.12,0
8192,2048,float,sum,-1,76.97,0.11,0.21,0,72.56,0.11,0.22,0
16384,4096,float,sum,-1,130.4,0.13,0.25,0,75.38,0.22,0.43,0
32768,8192,float,sum,-1,80.94,0.40,0.80,0,108.5,0.30,0.59,0
65536,16384,float,sum,-1,86.34,0.76,1.49,0,84.30,0.78,1.53,0
131072,32768,float,sum,-1,97.32,1.35,2.65,0,110.1,1.19,2.34,0
262144,65536,float,sum,-1,211.8,1.24,2.44,0,210.8,1.24,2.45,0
524288,131072,float,sum,-1,311.8,1.68,3.31,0,311.8,1.68,3.31,0
1048576,262144,float,sum,-1,357.0,2.94,5.78,0,357.8,2.93,5.77,0
2097152,524288,float,sum,-1,449.1,4.67,9.19,0,449.0,4.67,9.20,0
4194304,1048576,float,sum,-1,678.7,6.18,12.17,0,675.9,6.21,12.22,0
8388608,2097152,float,sum,-1,1149.8,7.30,14.36,0,1133.5,7.40,14.57,0
16777216,4194304,float,sum,-1,1892.5,8.86,17.45,0,1889.0,8.88,17.49,0
33554432,8388608,float,sum,-1,2496.3,13.44,26.46,0,2497.3,13.44,26.45,0
67108864,16777216,float,sum,-1,8717.5,7.70,15.16,0,8708.0,7.71,15.17,0
134217728,33554432,float,sum,-1,6380.4,21.04,41.41,0,6332.2,21.20,41.73,0
268435456,67108864,float,sum,-1,6931.4,38.73,76.24,0,6944.0,38.66,76.11,0
536870912,134217728,float,sum,-1,13521,39.71,78.17,0,13507,39.75,78.25,0
1073741824,268435456,float,sum,-1,27424,39.15,77.08,0,27367,39.23,77.24,0
2147483648,536870912,float,sum,-1,58611,36.64,72.13,0,58354,36.80,72.45,0
4294967296,1073741824,float,sum,-1,119443,35.96,70.79,0,120339,35.69,70.27,0
8,2,float,sum,-1,54.99,0.00,0.00,0,52.80,0.00,0.00,0
16,4,float,sum,-1,53.32,0.00,0.00,0,52.26,0.00,0.00,0
32,8,float,sum,-1,53.07,0.00,0.00,0,52.34,0.00,0.00,0
64,16,float,sum,-1,53.45,0.00,0.00,0,53.99,0.00,0.00,0
128,32,float,sum,-1,60.46,0.00,0.00,0,59.25,0.00,0.00,0
256,64,float,sum,-1,61.96,0.00,0.01,0,59.42,0.00,0.01,0
512,128,float,sum,-1,61.73,0.01,0.02,0,60.72,0.01,0.02,0
1024,256,float,sum,-1,64.65,0.02,0.03,0,64.44,0.02,0.03,0
2048,512,float,sum,-1,66.75,0.03,0.06,0,65.82,0.03,0.06,0
4096,1024,float,sum,-1,72.73,0.06,0.11,0,69.85,0.06,0.12,0
8192,2048,float,sum,-1,73.28,0.11,0.22,0,71.58,0.11,0.23,0
16384,4096,float,sum,-1,88.52,0.19,0.36,0,73.56,0.22,0.44,0
32768,8192,float,sum,-1,79.57,0.41,0.81,0,78.47,0.42,0.82,0
65536,16384,float,sum,-1,84.62,0.77,1.52,0,101.6,0.65,1.27,0
131072,32768,float,sum,-1,92.70,1.41,2.78,0,90.32,1.45,2.86,0
262144,65536,float,sum,-1,211.6,1.24,2.44,0,209.8,1.25,2.46,0
524288,131072,float,sum,-1,311.8,1.68,3.31,0,310.7,1.69,3.32,0
1048576,262144,float,sum,-1,357.7,2.93,5.77,0,357.6,2.93,5.77,0
