size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,50.17,0.00,0.00,0,48.72,0.00,0.00,0
16,4,float,sum,-1,48.52,0.00,0.00,0,49.22,0.00,0.00,0
32,8,float,sum,-1,48.21,0.00,0.00,0,48.03,0.00,0.00,0
64,16,float,sum,-1,49.25,0.00,0.00,0,49.26,0.00,0.00,0
128,32,float,sum,-1,56.90,0.00,0.00,0,56.29,0.00,0.00,0
256,64,float,sum,-1,64.41,0.00,0.01,0,56.58,0.00,0.01,0
512,128,float,sum,-1,59.46,0.01,0.02,0,64.57,0.01,0.02,0
1024,256,float,sum,-1,61.58,0.02,0.03,0,61.11,0.02,0.03,0
2048,512,float,sum,-1,132.5,0.02,0.03,0,65.48,0.03,0.06,0
4096,1024,float,sum,-1,72.48,0.06,0.11,0,70.99,0.06,0.11,0
8192,2048,float,sum,-1,74.96,0.11,0.22,0,71.61,0.11,0.23,0
16384,4096,float,sum,-1,79.35,0.21,0.41,0,73.89,0.22,0.44,0
32768,8192,float,sum,-1,81.53,0.40,0.80,0,80.78,0.41,0.80,0
65536,16384,float,sum,-1,94.88,0.69,1.37,0,99.87,0.66,1.30,0
131072,32768,float,sum,-1,104.2,1.26,2.50,0,100.1,1.31,2.60,0
262144,65536,float,sum,-1,337.5,0.78,1.54,0,222.4,1.18,2.34,0
524288,131072,float,sum,-1,316.5,1.66,3.29,0,315.6,1.66,3.30,0
1048576,262144,float,sum,-1,383.4,2.73,5.43,0,375.9,2.79,5.54,0
2097152,524288,float,sum,-1,502.0,4.18,8.29,0,505.9,4.15,8.23,0
4194304,1048576,float,sum,-1,798.8,5.25,10.42,0,798.7,5.25,10.42,0
8388608,2097152,float,sum,-1,1358.7,6.17,12.25,0,1354.2,6.19,12.29,0
16777216,4194304,float,sum,-1,2260.4,7.42,14.73,0,2258.0,7.43,14.74,0
33554432,8388608,float,sum,-1,2921.4,11.49,22.79,0,2912.2,11.52,22.86,0
67108864,16777216,float,sum,-1,5100.1,13.16,26.11,0,4971.8,13.50,26.78,0
134217728,33554432,float,sum,-1,9127.6,14.70,29.18,0,9190.3,14.60,28.98,0
268435456,67108864,float,sum,-1,12787,20.99,41.66,0,12734,21.08,41.83,0
536870912,134217728,float,sum,-1,13859,38.74,76.87,0,13898,38.63,76.66,0
1073741824,268435456,float,sum,-1,26839,40.01,79.39,0,26814,40.04,79.46,0
2147483648,536870912,float,sum,-1,54816,39.18,77.74,0,54863,39.14,77.67,0
4294967296,1073741824,float,sum,-1,116125,36.99,73.39,0,115882,37.06,73.55,0
