size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.5,0.01,0.01,0,257.3,0.01,0.01,N/A
3584,8,float,none,-1,250.7,0.01,0.01,0,258.3,0.01,0.01,N/A
7168,16,float,none,-1,257.0,0.03,0.03,0,256.9,0.03,0.03,N/A
16128,36,float,none,-1,242.6,0.07,0.07,0,245.4,0.07,0.07,N/A
32256,72,float,none,-1,286.5,0.11,0.11,0,288.7,0.11,0.11,N/A
64512,144,float,none,-1,286.3,0.23,0.22,0,286.0,0.23,0.22,N/A
130816,292,float,none,-1,286.4,0.46,0.45,0,288.5,0.45,0.45,N/A
261632,584,float,none,-1,290.7,0.90,0.89,0,288.8,0.91,0.90,N/A
523264,1168,float,none,-1,292.4,1.79,1.77,0,290.3,1.80,1.79,N/A
1048320,2340,float,none,-1,296.4,3.54,3.51,0,295.5,3.55,3.52,N/A
2096640,4680,float,none,-1,312.2,6.72,6.66,0,306.0,6.85,6.79,N/A
4193280,9360,float,none,-1,575.6,7.28,7.22,0,571.3,7.34,7.27,N/A
8388352,18724,float,none,-1,875.9,9.58,9.49,0,873.5,9.60,9.52,N/A
16776704,37448,float,none,-1,1320.0,12.71,12.60,0,1341.8,12.50,12.39,N/A
33553408,74896,float,none,-1,2134.8,15.72,15.58,0,2139.5,15.68,15.54,N/A
67108608,149796,float,none,-1,3822.4,17.56,17.40,0,3845.4,17.45,17.30,N/A
134217216,299592,float,none,-1,8265.3,16.24,16.09,0,8363.1,16.05,15.91,N/A
268434432,599184,float,none,-1,72418,3.71,3.67,0,15893,16.89,16.74,N/A
536870656,1198372,float,none,-1,31929,16.81,16.66,0,31840,16.86,16.71,N/A
1073741312,2396744,float,none,-1,63254,16.97,16.82,0,63197,16.99,16.84,N/A
2147482624,4793488,float,none,-1,125097,17.17,17.01,0,124758,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247257,17.37,17.22,0,246567,17.42,17.26,N/A
