size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.2,0.01,0.01,0,249.0,0.01,0.01,N/A
3584,8,float,none,-1,250.6,0.01,0.01,0,250.4,0.01,0.01,N/A
7168,16,float,none,-1,250.9,0.03,0.03,0,248.9,0.03,0.03,N/A
16128,36,float,none,-1,242.9,0.07,0.07,0,240.8,0.07,0.07,N/A
32256,72,float,none,-1,228.6,0.14,0.14,0,224.6,0.14,0.14,N/A
64512,144,float,none,-1,233.9,0.28,0.27,0,231.3,0.28,0.28,N/A
130816,292,float,none,-1,234.8,0.56,0.55,0,239.0,0.55,0.54,N/A
261632,584,float,none,-1,278.0,0.94,0.93,0,276.9,0.95,0.94,N/A
523264,1168,float,none,-1,842.6,0.62,0.62,0,848.1,0.62,0.61,N/A
1048320,2340,float,none,-1,874.7,1.20,1.19,0,880.7,1.19,1.18,N/A
2096640,4680,float,none,-1,372.4,5.63,5.58,0,356.0,5.89,5.84,N/A
4193280,9360,float,none,-1,1219.3,3.44,3.41,0,1217.0,3.45,3.41,N/A
8388352,18724,float,none,-1,1633.1,5.14,5.09,0,1633.5,5.14,5.09,N/A
16776704,37448,float,none,-1,1346.9,12.46,12.34,0,1372.9,12.22,12.11,N/A
33553408,74896,float,none,-1,2192.8,15.30,15.17,0,2197.2,15.27,15.13,N/A
67108608,149796,float,none,-1,4599.7,14.59,14.46,0,4613.2,14.55,14.42,N/A
134217216,299592,float,none,-1,8184.4,16.40,16.25,0,8295.5,16.18,16.04,N/A
268434432,599184,float,none,-1,15874,16.91,16.76,0,15863,16.92,16.77,N/A
536870656,1198372,float,none,-1,31653,16.96,16.81,0,31627,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62831,17.09,16.94,0,62797,17.10,16.95,N/A
2147482624,4793488,float,none,-1,124173,17.29,17.14,0,123918,17.33,17.18,N/A
4294967040,9586980,float,none,-1,245574,17.49,17.33,0,244568,17.56,17.40,N/A
