size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,284.1,0.01,0.01,0,277.4,0.01,0.01,N/A
3584,8,float,none,-1,279.4,0.01,0.01,0,280.3,0.01,0.01,N/A
7168,16,float,none,-1,282.4,0.03,0.03,0,283.0,0.03,0.03,N/A
16128,36,float,none,-1,280.7,0.06,0.06,0,280.9,0.06,0.06,N/A
32256,72,float,none,-1,333.2,0.10,0.10,0,331.3,0.10,0.10,N/A
64512,144,float,none,-1,331.0,0.19,0.19,0,330.8,0.20,0.19,N/A
130816,292,float,none,-1,332.3,0.39,0.39,0,332.1,0.39,0.39,N/A
261632,584,float,none,-1,334.2,0.78,0.78,0,331.8,0.79,0.78,N/A
523264,1168,float,none,-1,333.4,1.57,1.56,0,335.0,1.56,1.55,N/A
1048320,2340,float,none,-1,339.0,3.09,3.07,0,339.6,3.09,3.06,N/A
2096640,4680,float,none,-1,351.3,5.97,5.92,0,352.7,5.94,5.89,N/A
4193280,9360,float,none,-1,672.2,6.24,6.18,0,669.5,6.26,6.21,N/A
8388352,18724,float,none,-1,1014.4,8.27,8.20,0,1021.0,8.22,8.14,N/A
16776704,37448,float,none,-1,1097.0,15.29,15.16,0,1097.1,15.29,15.16,N/A
33553408,74896,float,none,-1,2324.0,14.44,14.31,0,2446.2,13.72,13.59,N/A
67108608,149796,float,none,-1,4293.5,15.63,15.49,0,4351.8,15.42,15.28,N/A
134217216,299592,float,none,-1,10504,12.78,12.66,0,10571,12.70,12.58,N/A
268434432,599184,float,none,-1,17487,15.35,15.21,0,17572,15.28,15.14,N/A
536870656,1198372,float,none,-1,32149,16.70,16.55,0,32158,16.69,16.55,N/A
1073741312,2396744,float,none,-1,61796,17.38,17.22,0,61802,17.37,17.22,N/A
2147482624,4793488,float,none,-1,120550,17.81,17.65,0,120039,17.89,17.73,N/A
4294967040,9586980,float,none,-1,238216,18.03,17.87,0,238312,18.02,17.86,N/A
