size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,28.22,0.00,0.00,0,27.25,0.00,0.00,0
16,4,float,sum,-1,29.07,0.00,0.00,0,30.61,0.00,0.00,0
32,8,float,sum,-1,32.89,0.00,0.00,0,30.45,0.00,0.00,0
64,16,float,sum,-1,35.76,0.00,0.00,0,37.13,0.00,0.00,0
128,32,float,sum,-1,35.93,0.00,0.01,0,37.16,0.00,0.01,0
256,64,float,sum,-1,36.60,0.01,0.01,0,36.57,0.01,0.01,0
512,128,float,sum,-1,38.04,0.01,0.03,0,35.66,0.01,0.03,0
1024,256,float,sum,-1,37.40,0.03,0.05,0,39.94,0.03,0.05,0
2048,512,float,sum,-1,40.39,0.05,0.10,0,40.67,0.05,0.09,0
4096,1024,float,sum,-1,43.69,0.09,0.18,0,43.38,0.09,0.18,0
8192,2048,float,sum,-1,57.89,0.14,0.27,0,57.90,0.14,0.27,0
16384,4096,float,sum,-1,141.5,0.12,0.22,0,126.3,0.13,0.24,0
32768,8192,float,sum,-1,84.97,0.39,0.72,0,49.01,0.67,1.25,0
65536,16384,float,sum,-1,61.02,1.07,2.01,0,54.77,1.20,2.24,0
131072,32768,float,sum,-1,94.67,1.38,2.60,0,88.99,1.47,2.76,0
262144,65536,float,sum,-1,8153.0,0.03,0.06,0,1622.3,0.16,0.30,0
524288,131072,float,sum,-1,10533,0.05,0.09,0,42930,0.01,0.02,0
1048576,262144,float,sum,-1,4588.0,0.23,0.43,0,2525.2,0.42,0.78,0
2097152,524288,float,sum,-1,774.4,2.71,5.08,0,830.2,2.53,4.74,0
4194304,1048576,float,sum,-1,917.8,4.57,8.57,0,1115.0,3.76,7.05,0
8388608,2097152,float,sum,-1,1238.9,6.77,12.70,0,1311.6,6.40,11.99,0
16777216,4194304,float,sum,-1,3094.0,5.42,10.17,0,3404.4,4.93,9.24,0
33554432,8388608,float,sum,-1,4042.8,8.30,15.56,0,4008.9,8.37,15.69,0
67108864,16777216,float,sum,-1,5589.9,12.01,22.51,0,5873.3,11.43,21.42,0
134217728,33554432,float,sum,-1,8293.7,16.18,30.34,0,8344.9,16.08,30.16,0
268435456,67108864,float,sum,-1,12445,21.57,40.44,0,12510,21.46,40.23,0
536870912,134217728,float,sum,-1,25288,21.23,39.81,0,25628,20.95,39.28,0
1073741824,268435456,float,sum,-1,50583,21.23,39.80,0,49165,21.84,40.95,0
2147483648,536870912,float,sum,-1,99902,21.50,40.30,0,99764,21.53,40.36,0
4294967296,1073741824,float,sum,-1,204705,20.98,39.34,0,202550,21.20,39.76,0
8,2,float,sum,-1,39.72,0.00,0.00,0,28.04,0.00,0.00,0
16,4,float,sum,-1,27.26,0.00,0.00,0,27.53,0.00,0.00,0
32,8,float,sum,-1,27.93,0.00,0.00,0,27.57,0.00,0.00,0
64,16,float,sum,-1,31.01,0.00,0.00,0,30.67,0.00,0.00,0
128,32,float,sum,-1,30.84,0.00,0.01,0,30.29,0.00,0.01,0
256,64,float,sum,-1,31.21,0.01,0.02,0,30.61,0.01,0.02,0
512,128,float,sum,-1,32.02,0.02,0.03,0,31.79,0.02,0.03,0
1024,256,float,sum,-1,40.69,0.03,0.05,0,36.72,0.03,0.05,0
2048,512,float,sum,-1,40.00,0.05,0.10,0,41.01,0.05,0.09,0
4096,1024,float,sum,-1,44.17,0.09,0.17,0,44.20,0.09,0.17,0
8192,2048,float,sum,-1,58.74,0.14,0.26,0,50.80,0.16,0.30,0
16384,4096,float,sum,-1,18952,0.00,0.00,0,151.7,0.11,0.20,0
32768,8192,float,sum,-1,13272,0.00,0.00,0,47.46,0.69,1.29,0
65536,16384,float,sum,-1,65.54,1.00,1.87,0,27835,0.00,0.00,0
131072,32768,float,sum,-1,88.65,1.48,2.77,0,88.14,1.49,2.79,0
262144,65536,float,sum,-1,145855,0.00,0.00,0,18131,0.01,0.03,0
524288,131072,float,sum,-1,158.4,3.31,6.21,0,1463.2,0.36,0.67,0
1048576,262144,float,sum,-1,62933,0.02,0.03,0,259731,0.00,0.01,0
2097152,524288,float,sum,-1,589.0,3.56,6.68,0,751.7,2.79,5.23,0
4194304,1048576,float,sum,-1,1150.6,3.65,6.83,0,1157.4,3.62,6.79,0
8388608,2097152,float,sum,-1,1371.3,6.12,11.47,0,1337.9,6.27,11.76,0
16777216,4194304,float,sum,-1,3744.4,4.48,8.40,0,3740.3,4.49,8.41,0
33554432,8388608,float,sum,-1,4715.7,7.12,13.34,0,4479.3,7.49,14.05,0
67108864,16777216,float,sum,-1,5913.7,11.35,21.28,0,5976.2,11.23,21.06,0
134217728,33554432,float,sum,-1,8625.4,15.56,29.18,0,8658.6,15.50,29.06,0
268435456,67108864,float,sum,-1,12915,20.78,38.97,0,11747,22.85,42.85,0
536870912,134217728,float,sum,-1,25281,21.24,39.82,0,26430,20.31,38.09,0
1073741824,268435456,float,sum,-1,50235,21.37,40.08,0,50887,21.10,39.56,0
2147483648,536870912,float,sum,-1,101142,21.23,39.81,0,102287,20.99,39.36,0
4294967296,1073741824,float,sum,-1,202938,21.16,39.68,0,204969,20.95,39.29,0
8,2,float,sum,-1,39.18,0.00,0.00,0,27.60,0.00,0.00,0
16,4,float,sum,-1,27.24,0.00,0.00,0,27.75,0.00,0.00,0
32,8,float,sum,-1,27.59,0.00,0.00,0,27.38,0.00,0.00,0
64,16,float,sum,-1,30.60,0.00,0.00,0,30.67,0.00,0.00,0
128,32,float,sum,-1,30.99,0.00,0.01,0,30.41,0.00,0.01,0
256,64,float,sum,-1,31.47,0.01,0.02,0,30.93,0.01,0.02,0
512,128,float,sum,-1,32.29,0.02,0.03,0,31.95,0.02,0.03,0
1024,256,float,sum,-1,39.23,0.03,0.05,0,39.22,0.03,0.05,0
2048,512,float,sum,-1,40.29,0.05,0.10,0,41.27,0.05,0.09,0
4096,1024,float,sum,-1,44.65,0.09,0.17,0,45.82,0.09,0.17,0
8192,2048,float,sum,-1,65.15,0.13,0.24,0,55.01,0.15,0.28,0
16384,4096,float,sum,-1,159.3,0.10,0.19,0,149.4,0.11,0.21,0
32768,8192,float,sum,-1,1956.3,0.02,0.03,0,21059,0.00,0.00,0
65536,16384,float,sum,-1,55.80,1.17,2.20,0,55.98,1.17,2.20,0
131072,32768,float,sum,-1,89.22,1.47,2.75,0,88.39,1.48,2.78,0
262144,65536,float,sum,-1,90.58,2.89,5.43,0,88.63,2.96,5.55,0
524288,131072,float,sum,-1,26075,0.02,0.04,0,232315,0.00,0.00,0
1048576,262144,float,sum,-1,25597,0.04,0.08,0,3842.7,0.27,0.51,0
2097152,524288,float,sum,-1,697.7,3.01,5.64,0,852.5,2.46,4.61,0
4194304,1048576,float,sum,-1,1216.8,3.45,6.46,0,1143.4,3.67,6.88,0
8388608,2097152,float,sum,-1,986.8,8.50,15.94,0,1416.1,5.92,11.11,0
16777216,4194304,float,sum,-1,2536.6,6.61,12.40,0,4295.8,3.91,7.32,0
33554432,8388608,float,sum,-1,4484.1,7.48,14.03,0,4849.0,6.92,12.97,0
67108864,16777216,float,sum,-1,5979.3,11.22,21.04,0,6329.9,10.60,19.88,0
134217728,33554432,float,sum,-1,8574.4,15.65,29.35,0,7936.0,16.91,31.71,0
268435456,67108864,float,sum,-1,12219,21.97,41.19,0,11873,22.61,42.39,0
536870912,134217728,float,sum,-1,23542,22.80,42.76,0,25154,21.34,40.02,0
1073741824,268435456,float,sum,-1,50717,21.17,39.70,0,48079,22.33,41.87,0
2147483648,536870912,float,sum,-1,98706,21.76,40.79,0,94188,22.80,42.75,0
4294967296,1073741824,float,sum,-1,191039,22.48,42.15,0,199730,21.50,40.32,0
8,2,float,sum,-1,39.67,0.00,0.00,0,27.96,0.00,0.00,0
16,4,float,sum,-1,27.63,0.00,0.00,0,27.26,0.00,0.00,0
32,8,float,sum,-1,27.63,0.00,0.00,0,27.21,0.00,0.00,0
64,16,float,sum,-1,30.63,0.00,0.00,0,29.94,0.00,0.00,0
128,32,float,sum,-1,30.60,0.00,0.01,0,30.39,0.00,0.01,0
256,64,float,sum,-1,31.07,0.01,0.02,0,30.73,0.01,0.02,0
512,128,float,sum,-1,32.19,0.02,0.03,0,31.71,0.02,0.03,0
1024,256,float,sum,-1,40.94,0.03,0.05,0,41.19,0.02,0.05,0
2048,512,float,sum,-1,40.66,0.05,0.09,0,42.54,0.05,0.09,0
4096,1024,float,sum,-1,43.54,0.09,0.18,0,45.54,0.09,0.17,0
8192,2048,float,sum,-1,59.22,0.14,0.26,0,55.54,0.15,0.28,0
16384,4096,float,sum,-1,309005,0.00,0.00,0,44.28,0.37,0.69,0
32768,8192,float,sum,-1,58.74,0.56,1.05,0,49.72,0.66,1.24,0
65536,16384,float,sum,-1,38052,0.00,0.00,0,266.7,0.25,0.46,0
131072,32768,float,sum,-1,93.73,1.40,2.62,0,95.99,1.37,2.56,0
262144,65536,float,sum,-1,33945,0.01,0.01,0,12761,0.02,0.04,0
524288,131072,float,sum,-1,36212,0.01,0.03,0,49513,0.01,0.02,0
