size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,79.43,0.00,0.00,0,77.80,0.00,0.00,0
16,4,float,sum,-1,73.53,0.00,0.00,0,75.17,0.00,0.00,0
32,8,float,sum,-1,95.47,0.00,0.00,0,77.24,0.00,0.00,0
64,16,float,sum,-1,92.75,0.00,0.00,0,91.26,0.00,0.00,0
128,32,float,sum,-1,95.08,0.00,0.00,0,78.64,0.00,0.00,0
256,64,float,sum,-1,89.89,0.00,0.01,0,92.94,0.00,0.01,0
512,128,float,sum,-1,92.22,0.01,0.01,0,87.70,0.01,0.01,0
1024,256,float,sum,-1,94.02,0.01,0.02,0,89.63,0.01,0.02,0
2048,512,float,sum,-1,94.61,0.02,0.04,0,88.20,0.02,0.05,0
4096,1024,float,sum,-1,111.8,0.04,0.07,0,134.8,0.03,0.06,0
8192,2048,float,sum,-1,130.4,0.06,0.13,0,140.0,0.06,0.12,0
16384,4096,float,sum,-1,185.3,0.09,0.18,0,173.7,0.09,0.19,0
32768,8192,float,sum,-1,188.5,0.17,0.35,0,156.8,0.21,0.42,0
65536,16384,float,sum,-1,187.4,0.35,0.70,0,206.1,0.32,0.63,0
131072,32768,float,sum,-1,418.3,0.31,0.62,0,312.2,0.42,0.84,0
262144,65536,float,sum,-1,448.0,0.59,1.17,0,432.3,0.61,1.21,0
524288,131072,float,sum,-1,567.6,0.92,1.84,0,637.6,0.82,1.64,0
1048576,262144,float,sum,-1,786.3,1.33,2.66,0,710.9,1.47,2.94,0
2097152,524288,float,sum,-1,1098.8,1.91,3.80,0,990.8,2.12,4.22,0
4194304,1048576,float,sum,-1,1481.4,2.83,5.64,0,1512.8,2.77,5.52,0
8388608,2097152,float,sum,-1,1613.6,5.20,10.36,0,1576.4,5.32,10.60,0
16777216,4194304,float,sum,-1,1843.5,9.10,18.13,0,1853.5,9.05,18.03,0
33554432,8388608,float,sum,-1,2439.9,13.75,27.40,0,2432.2,13.80,27.48,0
67108864,16777216,float,sum,-1,3305.4,20.30,40.45,0,3264.9,20.55,40.95,0
134217728,33554432,float,sum,-1,4840.5,27.73,55.24,0,4842.8,27.72,55.21,0
268435456,67108864,float,sum,-1,8406.9,31.93,63.61,0,8422.0,31.87,63.50,0
536870912,134217728,float,sum,-1,15404,34.85,69.43,0,15366,34.94,69.60,0
1073741824,268435456,float,sum,-1,28449,37.74,75.19,0,28447,37.75,75.20,0
2147483648,536870912,float,sum,-1,47731,44.99,89.63,0,47713,45.01,89.67,0
4294967296,1073741824,float,sum,-1,95390,45.03,89.70,0,95565,44.94,89.53,0
8,2,float,sum,-1,69.12,0.00,0.00,0,67.01,0.00,0.00,0
16,4,float,sum,-1,66.71,0.00,0.00,0,114.6,0.00,0.00,0
32,8,float,sum,-1,72.46,0.00,0.00,0,71.65,0.00,0.00,0
64,16,float,sum,-1,79.14,0.00,0.00,0,91.58,0.00,0.00,0
128,32,float,sum,-1,76.87,0.00,0.00,0,75.67,0.00,0.00,0
256,64,float,sum,-1,86.53,0.00,0.01,0,105.1,0.00,0.00,0
512,128,float,sum,-1,80.38,0.01,0.01,0,79.62,0.01,0.01,0
1024,256,float,sum,-1,83.02,0.01,0.02,0,109.8,0.01,0.02,0
2048,512,float,sum,-1,108.6,0.02,0.04,0,95.41,0.02,0.04,0
4096,1024,float,sum,-1,112.7,0.04,0.07,0,106.7,0.04,0.08,0
8192,2048,float,sum,-1,111.6,0.07,0.15,0,513.2,0.02,0.03,0
16384,4096,float,sum,-1,111.3,0.15,0.29,0,112.0,0.15,0.29,0
32768,8192,float,sum,-1,132.6,0.25,0.49,0,110.8,0.30,0.59,0
65536,16384,float,sum,-1,140.8,0.47,0.93,0,136.5,0.48,0.96,0
131072,32768,float,sum,-1,280.9,0.47,0.93,0,299.0,0.44,0.87,0
262144,65536,float,sum,-1,458.5,0.57,1.14,0,436.0,0.60,1.20,0
524288,131072,float,sum,-1,555.6,0.94,1.88,0,560.7,0.94,1.86,0
1048576,262144,float,sum,-1,572.7,1.83,3.65,0,572.2,1.83,3.65,0
2097152,524288,float,sum,-1,868.3,2.42,4.81,0,875.2,2.40,4.77,0
4194304,1048576,float,sum,-1,1415.6,2.96,5.90,0,1415.4,2.96,5.90,0
8388608,2097152,float,sum,-1,1524.1,5.50,10.97,0,1514.2,5.54,11.04,0
16777216,4194304,float,sum,-1,1893.3,8.86,17.65,0,1893.4,8.86,17.65,0
33554432,8388608,float,sum,-1,2418.5,13.87,27.64,0,2406.6,13.94,27.78,0
67108864,16777216,float,sum,-1,3278.4,20.47,40.78,0,3289.1,20.40,40.65,0
134217728,33554432,float,sum,-1,4814.2,27.88,55.54,0,4811.0,27.90,55.58,0
268435456,67108864,float,sum,-1,8399.6,31.96,63.67,0,8387.0,32.01,63.76,0
536870912,134217728,float,sum,-1,15410,34.84,69.40,0,15391,34.88,69.49,0
1073741824,268435456,float,sum,-1,28600,37.54,74.79,0,28583,37.57,74.84,0
2147483648,536870912,float,sum,-1,47966,44.77,89.19,0,47870,44.86,89.37,0
4294967296,1073741824,float,sum,-1,95439,45.00,89.65,0,95513,44.97,89.58,0
8,2,float,sum,-1,69.02,0.00,0.00,0,66.95,0.00,0.00,0
16,4,float,sum,-1,66.85,0.00,0.00,0,66.94,0.00,0.00,0
32,8,float,sum,-1,94.61,0.00,0.00,0,75.22,0.00,0.00,0
64,16,float,sum,-1,80.04,0.00,0.00,0,78.54,0.00,0.00,0
128,32,float,sum,-1,80.58,0.00,0.00,0,94.94,0.00,0.00,0
256,64,float,sum,-1,87.81,0.00,0.01,0,82.17,0.00,0.01,0
512,128,float,sum,-1,90.83,0.01,0.01,0,84.27,0.01,0.01,0
1024,256,float,sum,-1,92.86,0.01,0.02,0,90.02,0.01,0.02,0
2048,512,float,sum,-1,98.63,0.02,0.04,0,89.65,0.02,0.05,0
4096,1024,float,sum,-1,102.6,0.04,0.08,0,113.7,0.04,0.07,0
8192,2048,float,sum,-1,108.5,0.08,0.15,0,105.4,0.08,0.15,0
16384,4096,float,sum,-1,131.3,0.12,0.25,0,112.1,0.15,0.29,0
32768,8192,float,sum,-1,117.2,0.28,0.56,0,109.6,0.30,0.60,0
65536,16384,float,sum,-1,141.2,0.46,0.92,0,137.3,0.48,0.95,0
131072,32768,float,sum,-1,284.0,0.46,0.92,0,279.0,0.47,0.94,0
262144,65536,float,sum,-1,432.8,0.61,1.21,0,436.2,0.60,1.20,0
524288,131072,float,sum,-1,563.2,0.93,1.85,0,534.7,0.98,1.95,0
1048576,262144,float,sum,-1,571.9,1.83,3.65,0,574.1,1.83,3.64,0
2097152,524288,float,sum,-1,856.7,2.45,4.88,0,856.2,2.45,4.88,0
4194304,1048576,float,sum,-1,1416.5,2.96,5.90,0,1414.0,2.97,5.91,0
8388608,2097152,float,sum,-1,1519.6,5.52,11.00,0,1516.1,5.53,11.02,0
16777216,4194304,float,sum,-1,1848.6,9.08,18.08,0,1843.9,9.10,18.13,0
33554432,8388608,float,sum,-1,2424.5,13.84,27.57,0,2430.2,13.81,27.51,0
67108864,16777216,float,sum,-1,3267.4,20.54,40.92,0,3272.6,20.51,40.85,0
134217728,33554432,float,sum,-1,4827.9,27.80,55.38,0,4837.3,27.75,55.28,0
268435456,67108864,float,sum,-1,8393.8,31.98,63.71,0,8393.0,31.98,63.72,0
536870912,134217728,float,sum,-1,15491,34.66,69.04,0,15389,34.89,69.50,0
1073741824,268435456,float,sum,-1,28447,37.74,75.19,0,28432,37.77,75.24,0
2147483648,536870912,float,sum,-1,48461,44.31,88.28,0,52176,41.16,81.99,0
4294967296,1073741824,float,sum,-1,95632,44.91,89.47,0,95337,45.05,89.75,0
8,2,float,sum,-1,68.45,0.00,0.00,0,66.57,0.00,0.00,0
16,4,float,sum,-1,66.92,0.00,0.00,0,66.29,0.00,0.00,0
32,8,float,sum,-1,93.75,0.00,0.00,0,73.79,0.00,0.00,0
64,16,float,sum,-1,86.55,0.00,0.00,0,81.90,0.00,0.00,0
128,32,float,sum,-1,87.54,0.00,0.00,0,84.15,0.00,0.00,0
256,64,float,sum,-1,81.82,0.00,0.01,0,85.52,0.00,0.01,0
512,128,float,sum,-1,90.10,0.01,0.01,0,85.77,0.01,0.01,0
1024,256,float,sum,-1,85.03,0.01,0.02,0,84.07,0.01,0.02,0
2048,512,float,sum,-1,102.2,0.02,0.04,0,108.1,0.02,0.04,0
4096,1024,float,sum,-1,115.8,0.04,0.07,0,108.2,0.04,0.08,0
8192,2048,float,sum,-1,108.1,0.08,0.15,0,109.8,0.07,0.15,0
16384,4096,float,sum,-1,133.7,0.12,0.24,0,102.6,0.16,0.32,0
32768,8192,float,sum,-1,112.3,0.29,0.58,0,130.3,0.25,0.50,0
65536,16384,float,sum,-1,141.1,0.46,0.93,0,136.4,0.48,0.96,0
131072,32768,float,sum,-1,336.3,0.39,0.78,0,278.7,0.47,0.94,0
262144,65536,float,sum,-1,432.0,0.61,1.21,0,443.6,0.59,1.18,0
524288,131072,float,sum,-1,560.1,0.94,1.86,0,534.4,0.98,1.95,0
1048576,262144,float,sum,-1,572.8,1.83,3.65,0,574.3,1.83,3.64,0
2097152,524288,float,sum,-1,855.1,2.45,4.89,0,854.9,2.45,4.89,0
4194304,1048576,float,sum,-1,1414.4,2.97,5.91,0,1417.1,2.96,5.90,0
8388608,2097152,float,sum,-1,1521.0,5.52,10.99,0,1516.5,5.53,11.02,0
16777216,4194304,float,sum,-1,1847.0,9.08,18.10,0,1847.9,9.08,18.09,0
33554432,8388608,float,sum,-1,2441.5,13.74,27.38,0,2421.6,13.86,27.60,0
67108864,16777216,float,sum,-1,3271.3,20.51,40.87,0,3288.2,20.41,40.66,0
134217728,33554432,float,sum,-1,4816.6,27.87,55.51,0,4836.3,27.75,55.29,0
268435456,67108864,float,sum,-1,8361.0,32.11,63.96,0,8356.3,32.12,64.00,0
536870912,134217728,float,sum,-1,15368,34.93,69.59,0,15395,34.87,69.47,0
1073741824,268435456,float,sum,-1,28448,37.74,75.19,0,28428,37.77,75.25,0
2147483648,536870912,float,sum,-1,47643,45.07,89.80,0,47907,44.83,89.30,0
4294967296,1073741824,float,sum,-1,95357,45.04,89.73,0,95651,44.90,89.45,0
8,2,float,sum,-1,69.36,0.00,0.00,0,66.12,0.00,0.00,0
16,4,float,sum,-1,66.77,0.00,0.00,0,66.47,0.00,0.00,0
32,8,float,sum,-1,93.96,0.00,0.00,0,74.36,0.00,0.00,0
64,16,float,sum,-1,76.07,0.00,0.00,0,75.77,0.00,0.00,0
128,32,float,sum,-1,78.58,0.00,0.00,0,95.33,0.00,0.00,0
256,64,float,sum,-1,88.42,0.00,0.01,0,85.01,0.00,0.01,0
512,128,float,sum,-1,90.64,0.01,0.01,0,85.23,0.01,0.01,0
1024,256,float,sum,-1,93.91,0.01,0.02,0,90.91,0.01,0.02,0
2048,512,float,sum,-1,96.46,0.02,0.04,0,91.06,0.02,0.04,0
4096,1024,float,sum,-1,116.2,0.04,0.07,0,111.2,0.04,0.07,0
8192,2048,float,sum,-1,110.6,0.07,0.15,0,109.4,0.07,0.15,0
16384,4096,float,sum,-1,132.3,0.12,0.25,0,109.4,0.15,0.30,0
32768,8192,float,sum,-1,117.9,0.28,0.55,0,111.0,0.30,0.59,0
65536,16384,float,sum,-1,141.5,0.46,0.92,0,138.7,0.47,0.94,0
131072,32768,float,sum,-1,295.4,0.44,0.88,0,275.2,0.48,0.95,0
