size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,81.73,0.00,0.00,0,55.50,0.00,0.00,0
16,4,float,sum,-1,54.66,0.00,0.00,0,54.41,0.00,0.00,0
32,8,float,sum,-1,55.64,0.00,0.00,0,53.97,0.00,0.00,0
64,16,float,sum,-1,71.53,0.00,0.00,0,64.48,0.00,0.00,0
128,32,float,sum,-1,69.31,0.00,0.00,0,66.09,0.00,0.00,0
256,64,float,sum,-1,74.22,0.00,0.01,0,68.26,0.00,0.01,0
512,128,float,sum,-1,69.83,0.01,0.01,0,64.64,0.01,0.02,0
1024,256,float,sum,-1,68.95,0.01,0.03,0,70.01,0.01,0.03,0
2048,512,float,sum,-1,79.37,0.03,0.05,0,78.60,0.03,0.05,0
4096,1024,float,sum,-1,89.15,0.05,0.09,0,89.00,0.05,0.09,0
8192,2048,float,sum,-1,91.75,0.09,0.18,0,92.63,0.09,0.18,0
16384,4096,float,sum,-1,97.72,0.17,0.33,0,90.07,0.18,0.36,0
32768,8192,float,sum,-1,103.6,0.32,0.63,0,87.22,0.38,0.75,0
65536,16384,float,sum,-1,113.7,0.58,1.14,0,112.4,0.58,1.16,0
131072,32768,float,sum,-1,233.9,0.56,1.11,0,230.2,0.57,1.13,0
262144,65536,float,sum,-1,337.7,0.78,1.54,0,374.0,0.70,1.39,0
524288,131072,float,sum,-1,363.3,1.44,2.86,0,355.9,1.47,2.92,0
1048576,262144,float,sum,-1,469.7,2.23,4.43,0,470.4,2.23,4.42,0
2097152,524288,float,sum,-1,714.3,2.94,5.83,0,716.0,2.93,5.81,0
4194304,1048576,float,sum,-1,1193.5,3.51,6.97,0,1191.7,3.52,6.98,0
8388608,2097152,float,sum,-1,1279.1,6.56,13.01,0,1277.4,6.57,13.03,0
16777216,4194304,float,sum,-1,1633.5,10.27,20.38,0,1611.7,10.41,20.66,0
33554432,8388608,float,sum,-1,2159.1,15.54,30.84,0,2169.4,15.47,30.69,0
67108864,16777216,float,sum,-1,3015.5,22.25,44.16,0,3091.8,21.71,43.07,0
134217728,33554432,float,sum,-1,4633.4,28.97,57.48,0,4828.1,27.80,55.16,0
268435456,67108864,float,sum,-1,10903,24.62,48.85,0,9420.6,28.49,56.54,0
536870912,134217728,float,sum,-1,15527,34.58,68.61,0,16860,31.84,63.19,0
1073741824,268435456,float,sum,-1,24172,44.42,88.15,0,24039,44.67,88.64,0
2147483648,536870912,float,sum,-1,47582,45.13,89.56,0,47675,45.04,89.39,0
4294967296,1073741824,float,sum,-1,94921,45.25,89.79,0,94606,45.40,90.09,0
8,2,float,sum,-1,55.27,0.00,0.00,0,53.29,0.00,0.00,0
16,4,float,sum,-1,53.47,0.00,0.00,0,53.39,0.00,0.00,0
32,8,float,sum,-1,52.99,0.00,0.00,0,70.81,0.00,0.00,0
