size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,285.4,0.01,0.01,0,276.6,0.01,0.01,N/A
3584,8,float,none,-1,281.3,0.01,0.01,0,300.4,0.01,0.01,N/A
7168,16,float,none,-1,278.3,0.03,0.03,0,284.5,0.03,0.02,N/A
16128,36,float,none,-1,280.3,0.06,0.06,0,278.3,0.06,0.06,N/A
32256,72,float,none,-1,367.2,0.09,0.09,0,327.2,0.10,0.10,N/A
64512,144,float,none,-1,327.2,0.20,0.20,0,327.8,0.20,0.20,N/A
130816,292,float,none,-1,327.6,0.40,0.40,0,327.7,0.40,0.40,N/A
261632,584,float,none,-1,336.2,0.78,0.77,0,355.4,0.74,0.73,N/A
523264,1168,float,none,-1,333.0,1.57,1.56,0,334.2,1.57,1.55,N/A
1048320,2340,float,none,-1,337.1,3.11,3.08,0,370.0,2.83,2.81,N/A
2096640,4680,float,none,-1,352.8,5.94,5.89,0,348.0,6.02,5.97,N/A
4193280,9360,float,none,-1,665.7,6.30,6.24,0,669.6,6.26,6.21,N/A
8388352,18724,float,none,-1,1023.9,8.19,8.12,0,1017.6,8.24,8.17,N/A
16776704,37448,float,none,-1,1065.1,15.75,15.61,0,1076.7,15.58,15.44,N/A
33553408,74896,float,none,-1,2404.5,13.95,13.83,0,2452.8,13.68,13.56,N/A
67108608,149796,float,none,-1,4288.5,15.65,15.51,0,4217.6,15.91,15.77,N/A
134217216,299592,float,none,-1,10457,12.83,12.72,0,10248,13.10,12.98,N/A
268434432,599184,float,none,-1,17603,15.25,15.11,0,17494,15.34,15.21,N/A
536870656,1198372,float,none,-1,31907,16.83,16.68,0,32142,16.70,16.55,N/A
1073741312,2396744,float,none,-1,61356,17.50,17.34,0,61479,17.47,17.31,N/A
2147482624,4793488,float,none,-1,119619,17.95,17.79,0,119546,17.96,17.80,N/A
4294967040,9586980,float,none,-1,236676,18.15,17.98,0,236263,18.18,18.02,N/A
