size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.52,0.00,0.00,0,18.86,0.00,0.00,0
16,4,float,sum,-1,18.81,0.00,0.00,0,18.63,0.00,0.00,0
32,8,float,sum,-1,18.70,0.00,0.00,0,18.80,0.00,0.00,0
64,16,float,sum,-1,19.13,0.00,0.01,0,18.89,0.00,0.01,0
128,32,float,sum,-1,20.69,0.01,0.01,0,20.99,0.01,0.01,0
256,64,float,sum,-1,21.89,0.01,0.02,0,21.58,0.01,0.02,0
512,128,float,sum,-1,22.20,0.02,0.04,0,21.93,0.02,0.04,0
1024,256,float,sum,-1,23.38,0.04,0.08,0,23.50,0.04,0.08,0
2048,512,float,sum,-1,25.46,0.08,0.14,0,24.95,0.08,0.14,0
4096,1024,float,sum,-1,38.81,0.11,0.18,0,37.48,0.11,0.19,0
8192,2048,float,sum,-1,43.38,0.19,0.33,0,42.87,0.19,0.33,0
16384,4096,float,sum,-1,52.13,0.31,0.55,0,43.95,0.37,0.65,0
32768,8192,float,sum,-1,51.47,0.64,1.11,0,44.01,0.74,1.30,0
65536,16384,float,sum,-1,140.7,0.47,0.81,0,139.1,0.47,0.82,0
131072,32768,float,sum,-1,195.6,0.67,1.17,0,292.3,0.45,0.78,0
262144,65536,float,sum,-1,345.4,0.76,1.33,0,335.1,0.78,1.37,0
524288,131072,float,sum,-1,673.7,0.78,1.36,0,655.9,0.80,1.40,0
1048576,262144,float,sum,-1,965.3,1.09,1.90,0,898.3,1.17,2.04,0
2097152,524288,float,sum,-1,130.5,16.07,28.13,0,128.5,16.32,28.57,0
4194304,1048576,float,sum,-1,187.6,22.36,39.13,0,188.8,22.22,38.89,0
8388608,2097152,float,sum,-1,310.1,27.06,47.35,0,304.0,27.60,48.29,0
16777216,4194304,float,sum,-1,445.4,37.66,65.91,0,431.2,38.91,68.09,0
33554432,8388608,float,sum,-1,638.7,52.53,91.93,0,632.0,53.09,92.91,0
67108864,16777216,float,sum,-1,1086.5,61.76,108.09,0,1092.2,61.44,107.52,0
134217728,33554432,float,sum,-1,1840.0,72.94,127.65,0,1846.2,72.70,127.22,0
268435456,67108864,float,sum,-1,3328.8,80.64,141.12,0,3315.1,80.97,141.70,0
536870912,134217728,float,sum,-1,6257.0,85.80,150.16,0,6261.3,85.74,150.05,0
1073741824,268435456,float,sum,-1,12153,88.35,154.61,0,12154,88.35,154.60,0
2147483648,536870912,float,sum,-1,23942,89.70,156.97,0,23933,89.73,157.02,0
4294967296,1073741824,float,sum,-1,47489,90.44,158.27,0,47502,90.42,158.23,0
