size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.52,0.00,0.00,0,77.14,0.00,0.00,0
16,4,float,sum,-1,117.7,0.00,0.00,0,76.89,0.00,0.00,0
32,8,float,sum,-1,75.34,0.00,0.00,0,75.82,0.00,0.00,0
64,16,float,sum,-1,145.1,0.00,0.00,0,77.26,0.00,0.00,0
128,32,float,sum,-1,90.89,0.00,0.00,0,88.26,0.00,0.00,0
256,64,float,sum,-1,102.2,0.00,0.00,0,90.92,0.00,0.01,0
512,128,float,sum,-1,95.96,0.01,0.01,0,93.43,0.01,0.01,0
1024,256,float,sum,-1,168.1,0.01,0.01,0,100.9,0.01,0.02,0
2048,512,float,sum,-1,121.0,0.02,0.03,0,112.5,0.02,0.04,0
4096,1024,float,sum,-1,211.5,0.02,0.04,0,221.5,0.02,0.04,0
8192,2048,float,sum,-1,247.2,0.03,0.07,0,239.3,0.03,0.07,0
16384,4096,float,sum,-1,297.6,0.06,0.11,0,243.8,0.07,0.13,0
32768,8192,float,sum,-1,323.5,0.10,0.20,0,276.3,0.12,0.24,0
65536,16384,float,sum,-1,424.9,0.15,0.31,0,373.3,0.18,0.35,0
131072,32768,float,sum,-1,595.0,0.22,0.44,0,593.6,0.22,0.44,0
262144,65536,float,sum,-1,638.5,0.41,0.82,0,626.2,0.42,0.83,0
524288,131072,float,sum,-1,886.0,0.59,1.18,0,1241.9,0.42,0.84,0
1048576,262144,float,sum,-1,1001.6,1.05,2.09,0,997.9,1.05,2.09,0
2097152,524288,float,sum,-1,19886,0.11,0.21,0,1199.4,1.75,3.48,0
4194304,1048576,float,sum,-1,1604.7,2.61,5.21,0,1584.0,2.65,5.28,0
8388608,2097152,float,sum,-1,2316.0,3.62,7.22,0,2319.0,3.62,7.21,0
16777216,4194304,float,sum,-1,3300.4,5.08,10.13,0,3317.9,5.06,10.07,0
33554432,8388608,float,sum,-1,4121.8,8.14,16.22,0,4117.7,8.15,16.23,0
67108864,16777216,float,sum,-1,6067.3,11.06,22.03,0,6026.8,11.13,22.18,0
134217728,33554432,float,sum,-1,10744,12.49,24.89,0,10711,12.53,24.96,0
268435456,67108864,float,sum,-1,17977,14.93,29.75,0,18156,14.78,29.45,0
536870912,134217728,float,sum,-1,284005,1.89,3.77,0,292283,1.84,3.66,0
1073741824,268435456,float,sum,-1,283085,3.79,7.56,0,277444,3.87,7.71,0
2147483648,536870912,float,sum,-1,301142,7.13,14.21,0,292209,7.35,14.64,0
4294967296,1073741824,float,sum,-1,400961,10.71,21.34,0,383683,11.19,22.30,0
