size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.44,0.00,0.00,0,66.76,0.00,0.00,0
16,4,float,sum,-1,64.93,0.00,0.00,0,64.09,0.00,0.00,0
32,8,float,sum,-1,63.17,0.00,0.00,0,63.34,0.00,0.00,0
64,16,float,sum,-1,64.85,0.00,0.00,0,64.59,0.00,0.00,0
128,32,float,sum,-1,75.44,0.00,0.00,0,72.48,0.00,0.00,0
256,64,float,sum,-1,82.13,0.00,0.01,0,75.98,0.00,0.01,0
512,128,float,sum,-1,80.22,0.01,0.01,0,78.12,0.01,0.01,0
1024,256,float,sum,-1,85.33,0.01,0.02,0,85.24,0.01,0.02,0
2048,512,float,sum,-1,113.5,0.02,0.04,0,93.56,0.02,0.04,0
4096,1024,float,sum,-1,177.7,0.02,0.05,0,175.0,0.02,0.05,0
8192,2048,float,sum,-1,206.4,0.04,0.08,0,199.4,0.04,0.08,0
16384,4096,float,sum,-1,247.2,0.07,0.13,0,201.7,0.08,0.16,0
32768,8192,float,sum,-1,244.3,0.13,0.27,0,205.3,0.16,0.32,0
65536,16384,float,sum,-1,376.0,0.17,0.35,0,281.6,0.23,0.46,0
131072,32768,float,sum,-1,419.9,0.31,0.62,0,405.7,0.32,0.64,0
262144,65536,float,sum,-1,456.0,0.57,1.14,0,391.6,0.67,1.33,0
524288,131072,float,sum,-1,288.1,1.82,3.61,0,281.0,1.87,3.70,0
1048576,262144,float,sum,-1,339.1,3.09,6.14,0,337.4,3.11,6.17,0
2097152,524288,float,sum,-1,426.5,4.92,9.76,0,425.5,4.93,9.78,0
4194304,1048576,float,sum,-1,680.9,6.16,12.22,0,636.4,6.59,13.08,0
8388608,2097152,float,sum,-1,1035.0,8.10,16.08,0,1024.6,8.19,16.25,0
16777216,4194304,float,sum,-1,1578.0,10.63,21.10,0,1642.2,10.22,20.27,0
33554432,8388608,float,sum,-1,1898.6,17.67,35.07,0,1902.3,17.64,35.00,0
67108864,16777216,float,sum,-1,2947.7,22.77,45.18,0,3385.8,19.82,39.33,0
134217728,33554432,float,sum,-1,5312.9,25.26,50.13,0,5421.6,24.76,49.13,0
268435456,67108864,float,sum,-1,11359,23.63,46.90,0,11045,24.30,48.23,0
536870912,134217728,float,sum,-1,11929,45.01,89.31,0,11976,44.83,88.96,0
1073741824,268435456,float,sum,-1,23408,45.87,91.03,0,23503,45.69,90.66,0
2147483648,536870912,float,sum,-1,46334,46.35,91.97,0,46403,46.28,91.83,0
4294967296,1073741824,float,sum,-1,91988,46.69,92.65,0,91928,46.72,92.71,0
