size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.0,0.00,0.00,0,184.8,0.00,0.00,0
16,4,float,sum,-1,350.4,0.00,0.00,0,198.2,0.00,0.00,0
32,8,float,sum,-1,116.2,0.00,0.00,0,129.0,0.00,0.00,0
64,16,float,sum,-1,116.2,0.00,0.00,0,114.7,0.00,0.00,0
128,32,float,sum,-1,137.4,0.00,0.00,0,144.0,0.00,0.00,0
256,64,float,sum,-1,144.7,0.00,0.00,0,153.4,0.00,0.00,0
512,128,float,sum,-1,140.4,0.00,0.01,0,159.2,0.00,0.01,0
1024,256,float,sum,-1,146.7,0.01,0.01,0,150.9,0.01,0.01,0
2048,512,float,sum,-1,167.0,0.01,0.02,0,165.5,0.01,0.02,0
4096,1024,float,sum,-1,299.4,0.01,0.03,0,284.8,0.01,0.03,0
8192,2048,float,sum,-1,336.0,0.02,0.05,0,326.2,0.03,0.05,0
16384,4096,float,sum,-1,424.2,0.04,0.08,0,331.0,0.05,0.10,0
32768,8192,float,sum,-1,432.1,0.08,0.15,0,335.3,0.10,0.20,0
65536,16384,float,sum,-1,537.5,0.12,0.24,0,472.5,0.14,0.28,0
131072,32768,float,sum,-1,675.0,0.19,0.39,0,660.3,0.20,0.40,0
262144,65536,float,sum,-1,918.2,0.29,0.57,0,910.7,0.29,0.58,0
524288,131072,float,sum,-1,901.2,0.58,1.16,0,931.4,0.56,1.12,0
1048576,262144,float,sum,-1,597.4,1.76,3.51,0,622.1,1.69,3.37,256
2097152,524288,float,sum,-1,797.7,2.63,5.25,0,765.7,2.74,5.47,0
4194304,1048576,float,sum,-1,1049.8,4.00,7.98,0,1040.7,4.03,8.05,0
8388608,2097152,float,sum,-1,1643.8,5.10,10.20,0,1640.9,5.11,10.21,0
16777216,4194304,float,sum,-1,2618.4,6.41,12.80,0,2376.0,7.06,14.11,0
33554432,8388608,float,sum,-1,2911.6,11.52,23.03,0,3001.0,11.18,22.34,0
67108864,16777216,float,sum,-1,4826.6,13.90,27.78,0,4347.4,15.44,30.84,0
134217728,33554432,float,sum,-1,6944.5,19.33,38.62,0,6961.1,19.28,38.52,0
268435456,67108864,float,sum,-1,10528,25.50,50.95,0,10959,24.50,48.94,0
536870912,134217728,float,sum,-1,17824,30.12,60.18,0,17791,30.18,60.29,0
1073741824,268435456,float,sum,-1,33124,32.42,64.77,0,33009,32.53,64.99,0
2147483648,536870912,float,sum,-1,61777,34.76,69.46,0,119798,17.93,35.82,0
4294967296,1073741824,float,sum,-1,98523,43.59,87.10,0,98447,43.63,87.17,0
