size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,29.57,0.00,0.00,0,29.48,0.00,0.00,0
16,4,float,sum,-1,28.71,0.00,0.00,0,28.75,0.00,0.00,0
32,8,float,sum,-1,29.16,0.00,0.00,0,28.97,0.00,0.00,0
64,16,float,sum,-1,29.50,0.00,0.00,0,29.41,0.00,0.00,0
128,32,float,sum,-1,33.20,0.00,0.01,0,33.25,0.00,0.01,0
256,64,float,sum,-1,36.64,0.01,0.01,0,34.56,0.01,0.01,0
512,128,float,sum,-1,35.15,0.01,0.03,0,34.90,0.01,0.03,0
1024,256,float,sum,-1,37.98,0.03,0.05,0,37.41,0.03,0.05,0
2048,512,float,sum,-1,41.59,0.05,0.09,0,41.10,0.05,0.09,0
4096,1024,float,sum,-1,72.71,0.06,0.11,0,71.67,0.06,0.11,0
8192,2048,float,sum,-1,89.08,0.09,0.17,0,80.51,0.10,0.19,0
16384,4096,float,sum,-1,97.96,0.17,0.31,0,83.65,0.20,0.37,0
32768,8192,float,sum,-1,102.8,0.32,0.60,0,83.58,0.39,0.74,0
65536,16384,float,sum,-1,133.1,0.49,0.92,0,114.5,0.57,1.07,0
131072,32768,float,sum,-1,258.2,0.51,0.95,0,256.5,0.51,0.96,0
262144,65536,float,sum,-1,416.1,0.63,1.18,0,402.4,0.65,1.22,0
524288,131072,float,sum,-1,776.2,0.68,1.27,0,789.9,0.66,1.24,0
1048576,262144,float,sum,-1,1521.6,0.69,1.29,0,1446.3,0.73,1.36,0
2097152,524288,float,sum,-1,212.0,9.89,18.55,0,209.1,10.03,18.81,0
4194304,1048576,float,sum,-1,311.4,13.47,25.26,0,311.6,13.46,25.24,0
8388608,2097152,float,sum,-1,505.4,16.60,31.12,0,514.8,16.30,30.55,0
16777216,4194304,float,sum,-1,2239.2,7.49,14.05,0,2235.7,7.50,14.07,960
33554432,8388608,float,sum,-1,1334.4,25.15,47.15,0,1340.7,25.03,46.93,0
67108864,16777216,float,sum,-1,1441.7,46.55,87.28,0,1437.0,46.70,87.56,0
134217728,33554432,float,sum,-1,2970.0,45.19,84.73,0,2969.2,45.20,84.76,0
268435456,67108864,float,sum,-1,5974.6,44.93,84.24,0,5747.0,46.71,87.58,0
536870912,134217728,float,sum,-1,11355,47.28,88.65,0,11352,47.29,88.67,0
1073741824,268435456,float,sum,-1,22956,46.77,87.70,0,22929,46.83,87.81,0
2147483648,536870912,float,sum,-1,44427,48.34,90.63,0,44461,48.30,90.56,0
4294967296,1073741824,float,sum,-1,88148,48.72,91.36,0,88254,48.67,91.25,0
