size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,53633,0.00,0.00,0,121298,0.00,0.00,N/A
3584,8,float,none,-1,247.6,0.01,0.01,0,250.6,0.01,0.01,N/A
7168,16,float,none,-1,251.9,0.03,0.03,0,251.3,0.03,0.03,N/A
16128,36,float,none,-1,238.2,0.07,0.07,0,237.4,0.07,0.07,N/A
32256,72,float,none,-1,283.2,0.11,0.11,0,288.2,0.11,0.11,N/A
64512,144,float,none,-1,284.3,0.23,0.22,0,281.2,0.23,0.23,N/A
130816,292,float,none,-1,282.3,0.46,0.46,0,286.7,0.46,0.45,N/A
261632,584,float,none,-1,287.6,0.91,0.90,0,287.3,0.91,0.90,N/A
523264,1168,float,none,-1,286.2,1.83,1.81,0,285.2,1.84,1.82,N/A
1048320,2340,float,none,-1,291.4,3.60,3.57,0,292.8,3.58,3.55,N/A
2096640,4680,float,none,-1,304.2,6.89,6.83,0,304.3,6.89,6.83,N/A
4193280,9360,float,none,-1,562.7,7.45,7.39,0,562.7,7.45,7.39,N/A
8388352,18724,float,none,-1,866.5,9.68,9.59,0,870.5,9.64,9.55,N/A
16776704,37448,float,none,-1,1333.1,12.58,12.47,0,1321.0,12.70,12.59,N/A
33553408,74896,float,none,-1,2142.2,15.66,15.52,0,2171.8,15.45,15.31,N/A
67108608,149796,float,none,-1,3843.1,17.46,17.31,0,3822.2,17.56,17.40,N/A
134217216,299592,float,none,-1,8254.8,16.26,16.11,0,8325.6,16.12,15.98,N/A
268434432,599184,float,none,-1,15953,16.83,16.68,0,16044,16.73,16.58,N/A
536870656,1198372,float,none,-1,31853,16.85,16.70,0,31886,16.84,16.69,N/A
1073741312,2396744,float,none,-1,63253,16.98,16.82,0,63007,17.04,16.89,N/A
2147482624,4793488,float,none,-1,125062,17.17,17.02,0,124798,17.21,17.05,N/A
4294967040,9586980,float,none,-1,247284,17.37,17.21,0,257572,16.67,16.53,N/A
