size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,285.9,0.01,0.01,0,277.4,0.01,0.01,N/A
3584,8,float,none,-1,280.7,0.01,0.01,0,280.9,0.01,0.01,N/A
7168,16,float,none,-1,282.4,0.03,0.03,0,280.9,0.03,0.03,N/A
16128,36,float,none,-1,278.6,0.06,0.06,0,276.5,0.06,0.06,N/A
32256,72,float,none,-1,334.1,0.10,0.10,0,331.0,0.10,0.10,N/A
64512,144,float,none,-1,332.3,0.19,0.19,0,336.0,0.19,0.19,N/A
130816,292,float,none,-1,332.5,0.39,0.39,0,332.2,0.39,0.39,N/A
261632,584,float,none,-1,333.1,0.79,0.78,0,334.5,0.78,0.78,N/A
523264,1168,float,none,-1,337.7,1.55,1.54,0,335.5,1.56,1.55,N/A
1048320,2340,float,none,-1,339.8,3.09,3.06,0,338.4,3.10,3.07,N/A
2096640,4680,float,none,-1,353.9,5.92,5.87,0,354.0,5.92,5.87,N/A
4193280,9360,float,none,-1,678.8,6.18,6.12,0,681.7,6.15,6.10,N/A
8388352,18724,float,none,-1,1025.3,8.18,8.11,0,1028.6,8.15,8.08,N/A
16776704,37448,float,none,-1,1068.7,15.70,15.56,0,1091.9,15.36,15.23,N/A
33553408,74896,float,none,-1,2402.8,13.96,13.84,0,2414.9,13.89,13.77,N/A
67108608,149796,float,none,-1,4183.2,16.04,15.90,0,4201.6,15.97,15.83,N/A
134217216,299592,float,none,-1,10364,12.95,12.83,0,10612,12.65,12.53,N/A
268434432,599184,float,none,-1,17259,15.55,15.41,0,17301,15.52,15.38,N/A
536870656,1198372,float,none,-1,32294,16.62,16.48,0,32041,16.76,16.61,N/A
1073741312,2396744,float,none,-1,61625,17.42,17.27,0,61354,17.50,17.34,N/A
2147482624,4793488,float,none,-1,119515,17.97,17.81,0,120030,17.89,17.73,N/A
4294967040,9586980,float,none,-1,237531,18.08,17.92,0,236702,18.15,17.98,N/A
