size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.94,0.00,0.00,0,40.86,0.00,0.00,0
16,4,float,sum,-1,40.76,0.00,0.00,0,40.39,0.00,0.00,0
32,8,float,sum,-1,39.89,0.00,0.00,0,54.28,0.00,0.00,0
64,16,float,sum,-1,41.94,0.00,0.00,0,41.03,0.00,0.00,0
128,32,float,sum,-1,47.05,0.00,0.01,0,45.76,0.00,0.01,0
256,64,float,sum,-1,51.06,0.01,0.01,0,47.81,0.01,0.01,0
512,128,float,sum,-1,49.66,0.01,0.02,0,48.64,0.01,0.02,0
1024,256,float,sum,-1,54.01,0.02,0.04,0,53.10,0.02,0.04,0
2048,512,float,sum,-1,59.55,0.03,0.07,0,58.13,0.04,0.07,0
4096,1024,float,sum,-1,109.9,0.04,0.07,0,106.7,0.04,0.07,0
8192,2048,float,sum,-1,127.5,0.06,0.12,0,130.2,0.06,0.12,0
16384,4096,float,sum,-1,145.6,0.11,0.22,0,124.6,0.13,0.25,0
32768,8192,float,sum,-1,151.5,0.22,0.42,0,127.3,0.26,0.50,0
65536,16384,float,sum,-1,195.7,0.33,0.65,0,171.2,0.38,0.74,0
131072,32768,float,sum,-1,258.9,0.51,0.98,0,245.9,0.53,1.03,0
262144,65536,float,sum,-1,514.5,0.51,0.99,0,514.5,0.51,0.99,0
524288,131072,float,sum,-1,802.6,0.65,1.27,0,778.0,0.67,1.31,0
1048576,262144,float,sum,-1,223.7,4.69,9.08,0,219.3,4.78,9.26,0
2097152,524288,float,sum,-1,280.0,7.49,14.51,0,280.0,7.49,14.51,0
4194304,1048576,float,sum,-1,417.6,10.04,19.46,0,418.7,10.02,19.41,0
8388608,2097152,float,sum,-1,670.0,12.52,24.26,0,678.5,12.36,23.95,0
16777216,4194304,float,sum,-1,2208.7,7.60,14.72,0,2189.9,7.66,14.84,0
33554432,8388608,float,sum,-1,4294.6,7.81,15.14,3712,4281.7,7.84,15.18,2176
67108864,16777216,float,sum,-1,2757.8,24.33,47.15,0,2755.7,24.35,47.18,0
134217728,33554432,float,sum,-1,2895.4,46.36,89.81,0,2967.0,45.24,87.65,0
268435456,67108864,float,sum,-1,5800.5,46.28,89.66,0,5800.1,46.28,89.67,0
536870912,134217728,float,sum,-1,11417,47.02,91.11,0,11453,46.88,90.82,0
1073741824,268435456,float,sum,-1,22591,47.53,92.09,0,22613,47.48,92.00,0
2147483648,536870912,float,sum,-1,45636,47.06,91.17,0,45567,47.13,91.31,0
4294967296,1073741824,float,sum,-1,89934,47.76,92.53,0,89876,47.79,92.59,0
