size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.47,0.00,0.00,0,18.87,0.00,0.00,0
16,4,float,sum,-1,18.93,0.00,0.00,0,18.83,0.00,0.00,0
32,8,float,sum,-1,18.72,0.00,0.00,0,18.69,0.00,0.00,0
64,16,float,sum,-1,19.02,0.00,0.01,0,18.94,0.00,0.01,0
128,32,float,sum,-1,20.84,0.01,0.01,0,20.71,0.01,0.01,0
256,64,float,sum,-1,21.64,0.01,0.02,0,21.43,0.01,0.02,0
512,128,float,sum,-1,22.61,0.02,0.04,0,22.09,0.02,0.04,0
1024,256,float,sum,-1,23.41,0.04,0.08,0,23.03,0.04,0.08,0
2048,512,float,sum,-1,25.07,0.08,0.14,0,24.85,0.08,0.14,0
4096,1024,float,sum,-1,38.60,0.11,0.19,0,37.74,0.11,0.19,0
8192,2048,float,sum,-1,43.42,0.19,0.33,0,42.33,0.19,0.34,0
16384,4096,float,sum,-1,50.36,0.33,0.57,0,43.47,0.38,0.66,0
32768,8192,float,sum,-1,51.36,0.64,1.12,0,44.87,0.73,1.28,0
65536,16384,float,sum,-1,143.9,0.46,0.80,0,143.3,0.46,0.80,0
131072,32768,float,sum,-1,191.1,0.69,1.20,0,191.9,0.68,1.20,0
262144,65536,float,sum,-1,353.3,0.74,1.30,0,357.3,0.73,1.28,0
524288,131072,float,sum,-1,663.9,0.79,1.38,0,664.2,0.79,1.38,0
1048576,262144,float,sum,-1,892.5,1.17,2.06,0,906.5,1.16,2.02,0
2097152,524288,float,sum,-1,129.7,16.17,28.31,0,127.3,16.48,28.83,0
4194304,1048576,float,sum,-1,188.1,22.30,39.02,0,186.1,22.54,39.44,0
8388608,2097152,float,sum,-1,305.3,27.48,48.08,0,297.6,28.19,49.33,0
16777216,4194304,float,sum,-1,436.4,38.45,67.28,0,433.4,38.71,67.74,0
33554432,8388608,float,sum,-1,631.1,53.17,93.05,0,630.3,53.23,93.16,0
67108864,16777216,float,sum,-1,1085.4,61.83,108.20,0,1078.7,62.21,108.87,0
134217728,33554432,float,sum,-1,1857.7,72.25,126.44,0,1858.2,72.23,126.40,0
268435456,67108864,float,sum,-1,3326.7,80.69,141.21,0,3323.1,80.78,141.36,0
536870912,134217728,float,sum,-1,6261.2,85.75,150.05,0,6271.7,85.60,149.80,0
1073741824,268435456,float,sum,-1,12168,88.25,154.43,0,12177,88.18,154.31,0
2147483648,536870912,float,sum,-1,23938,89.71,156.99,0,23934,89.73,157.02,0
4294967296,1073741824,float,sum,-1,47501,90.42,158.23,0,47532,90.36,158.13,0
