size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,153.2,0.00,0.00,0,122.5,0.00,0.00,0
16,4,float,sum,-1,136.2,0.00,0.00,0,142.8,0.00,0.00,0
32,8,float,sum,-1,120.1,0.00,0.00,0,134.1,0.00,0.00,0
64,16,float,sum,-1,123.0,0.00,0.00,0,121.2,0.00,0.00,0
128,32,float,sum,-1,139.1,0.00,0.00,0,163.9,0.00,0.00,0
256,64,float,sum,-1,163.2,0.00,0.00,0,174.2,0.00,0.00,0
512,128,float,sum,-1,162.1,0.00,0.01,0,170.7,0.00,0.01,0
1024,256,float,sum,-1,189.5,0.01,0.01,0,158.4,0.01,0.01,0
2048,512,float,sum,-1,178.1,0.01,0.02,0,175.4,0.01,0.02,0
4096,1024,float,sum,-1,329.1,0.01,0.02,0,344.8,0.01,0.02,0
8192,2048,float,sum,-1,434.4,0.02,0.04,0,367.5,0.02,0.04,0
16384,4096,float,sum,-1,472.5,0.03,0.07,0,370.6,0.04,0.09,0
32768,8192,float,sum,-1,466.8,0.07,0.14,0,408.2,0.08,0.16,0
65536,16384,float,sum,-1,615.5,0.11,0.21,0,507.9,0.13,0.26,0
131072,32768,float,sum,-1,800.7,0.16,0.33,0,750.8,0.17,0.35,0
262144,65536,float,sum,-1,1089.2,0.24,0.48,0,1094.4,0.24,0.48,0
524288,131072,float,sum,-1,1111.7,0.47,0.94,0,1171.6,0.45,0.89,0
1048576,262144,float,sum,-1,633.5,1.66,3.31,46592,689.9,1.52,3.04,0
2097152,524288,float,sum,-1,767.9,2.73,5.46,0,902.7,2.32,4.64,0
4194304,1048576,float,sum,-1,1131.0,3.71,7.41,0,1225.1,3.42,6.84,0
8388608,2097152,float,sum,-1,1934.8,4.34,8.67,0,1785.1,4.70,9.39,0
16777216,4194304,float,sum,-1,2750.7,6.10,12.19,0,2851.6,5.88,11.76,0
33554432,8388608,float,sum,-1,3438.3,9.76,19.51,0,3768.5,8.90,17.80,0
67108864,16777216,float,sum,-1,5884.4,11.40,22.80,0,5738.8,11.69,23.38,0
134217728,33554432,float,sum,-1,7392.7,18.16,36.29,0,7252.0,18.51,37.00,0
268435456,67108864,float,sum,-1,11347,23.66,47.29,0,11049,24.29,48.57,0
536870912,134217728,float,sum,-1,18571,28.91,57.79,0,18440,29.12,58.20,0
1073741824,268435456,float,sum,-1,34813,30.84,61.66,0,33552,32.00,63.97,0
2147483648,536870912,float,sum,-1,63190,33.98,67.94,0,62985,34.09,68.16,0
4294967296,1073741824,float,sum,-1,122696,35.01,69.98,0,125323,34.27,68.51,0
