size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.16,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.55,0.21,0.32,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,10.03,0.82,1.22,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.90,1.50,2.25,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.09,2.95,4.43,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.72,6.12,9.17,0
131072,32768,float,sum,-1,11.47,11.42,17.13,0,11.08,11.83,17.75,0
262144,65536,float,sum,-1,11.80,22.21,33.31,0,11.30,23.20,34.81,0
524288,131072,float,sum,-1,14.45,36.29,54.43,0,13.45,38.99,58.48,0
1048576,262144,float,sum,-1,18.63,56.27,84.40,0,18.36,57.11,85.66,0
2097152,524288,float,sum,-1,30.15,69.55,104.33,0,30.06,69.76,104.64,0
4194304,1048576,float,sum,-1,43.43,96.58,144.88,0,42.85,97.88,146.83,0
8388608,2097152,float,sum,-1,62.46,134.31,201.46,0,61.90,135.53,203.29,0
16777216,4194304,float,sum,-1,102.1,164.32,246.48,0,98.81,169.80,254.70,0
33554432,8388608,float,sum,-1,178.5,187.97,281.95,0,177.1,189.49,284.23,0
67108864,16777216,float,sum,-1,333.9,200.97,301.46,0,334.2,200.78,301.17,0
134217728,33554432,float,sum,-1,635.2,211.30,316.96,0,634.9,211.41,317.11,0
268435456,67108864,float,sum,-1,1229.8,218.28,327.41,0,1228.5,218.50,327.76,0
536870912,134217728,float,sum,-1,2421.4,221.72,332.58,0,2408.9,222.87,334.30,0
1073741824,268435456,float,sum,-1,4760.6,225.55,338.32,0,4761.8,225.49,338.23,0
2147483648,536870912,float,sum,-1,9531.3,225.31,337.96,0,9507.7,225.87,338.80,0
4294967296,1073741824,float,sum,-1,19001,226.04,339.06,0,19044,225.53,338.29,0
