size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,96.63,0.00,0.00,0,180.0,0.00,0.00,0
16,4,float,sum,-1,159.4,0.00,0.00,0,94.14,0.00,0.00,0
32,8,float,sum,-1,93.02,0.00,0.00,0,184.6,0.00,0.00,0
64,16,float,sum,-1,166.6,0.00,0.00,0,129.3,0.00,0.00,0
128,32,float,sum,-1,123.7,0.00,0.00,0,105.6,0.00,0.00,0
256,64,float,sum,-1,124.0,0.00,0.00,0,111.5,0.00,0.00,0
512,128,float,sum,-1,116.5,0.00,0.01,0,113.7,0.00,0.01,0
1024,256,float,sum,-1,125.0,0.01,0.02,0,132.7,0.01,0.02,0
2048,512,float,sum,-1,141.5,0.01,0.03,0,134.6,0.02,0.03,0
4096,1024,float,sum,-1,261.5,0.02,0.03,0,244.8,0.02,0.03,0
8192,2048,float,sum,-1,286.6,0.03,0.06,0,280.9,0.03,0.06,0
16384,4096,float,sum,-1,354.3,0.05,0.09,0,295.5,0.06,0.11,0
32768,8192,float,sum,-1,368.1,0.09,0.18,0,319.9,0.10,0.20,0
65536,16384,float,sum,-1,501.8,0.13,0.26,0,471.6,0.14,0.28,0
131072,32768,float,sum,-1,653.9,0.20,0.40,0,662.7,0.20,0.39,0
262144,65536,float,sum,-1,694.0,0.38,0.75,0,752.3,0.35,0.70,0
524288,131072,float,sum,-1,919.2,0.57,1.14,0,749.1,0.70,1.40,0
1048576,262144,float,sum,-1,1167.3,0.90,1.79,308864,1132.2,0.93,1.85,0
2097152,524288,float,sum,-1,1348.3,1.56,3.10,0,1341.6,1.56,3.12,0
4194304,1048576,float,sum,-1,1692.0,2.48,4.95,0,1711.4,2.45,4.89,0
8388608,2097152,float,sum,-1,2531.9,3.31,6.61,0,2523.8,3.32,6.63,0
16777216,4194304,float,sum,-1,3631.0,4.62,9.22,0,3679.1,4.56,9.10,0
33554432,8388608,float,sum,-1,4443.8,7.55,15.07,0,4411.7,7.61,15.18,0
67108864,16777216,float,sum,-1,6669.0,10.06,20.09,0,6275.5,10.69,21.35,0
134217728,33554432,float,sum,-1,12668,10.60,21.15,0,10304,13.03,26.00,0
268435456,67108864,float,sum,-1,17548,15.30,30.54,0,17494,15.34,30.63,0
536870912,134217728,float,sum,-1,30889,17.38,34.69,0,30910,17.37,34.67,0
1073741824,268435456,float,sum,-1,42170,25.46,50.83,0,31436,34.16,68.18,0
2147483648,536870912,float,sum,-1,48520,44.26,88.35,0,47853,44.88,89.58,0
4294967296,1073741824,float,sum,-1,98296,43.69,87.22,0,93741,45.82,91.46,0
