size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.59,0.00,0.00,0,53.86,0.00,0.00,0
16,4,float,sum,-1,53.64,0.00,0.00,0,53.45,0.00,0.00,0
32,8,float,sum,-1,53.63,0.00,0.00,0,52.81,0.00,0.00,0
64,16,float,sum,-1,54.71,0.00,0.00,0,54.23,0.00,0.00,0
128,32,float,sum,-1,62.05,0.00,0.00,0,61.52,0.00,0.00,0
256,64,float,sum,-1,66.70,0.00,0.01,0,63.64,0.00,0.01,0
512,128,float,sum,-1,65.06,0.01,0.02,0,64.18,0.01,0.02,0
1024,256,float,sum,-1,70.79,0.01,0.03,0,69.88,0.01,0.03,0
2048,512,float,sum,-1,77.82,0.03,0.05,0,76.92,0.03,0.05,0
4096,1024,float,sum,-1,143.8,0.03,0.06,0,142.3,0.03,0.06,0
8192,2048,float,sum,-1,168.8,0.05,0.10,0,161.3,0.05,0.10,0
16384,4096,float,sum,-1,199.9,0.08,0.16,0,163.1,0.10,0.20,0
32768,8192,float,sum,-1,203.7,0.16,0.32,0,171.3,0.19,0.38,0
65536,16384,float,sum,-1,265.8,0.25,0.49,0,226.0,0.29,0.57,0
131072,32768,float,sum,-1,337.6,0.39,0.76,0,322.9,0.41,0.80,0
262144,65536,float,sum,-1,325.4,0.81,1.59,0,285.2,0.92,1.81,0
524288,131072,float,sum,-1,277.2,1.89,3.72,0,277.9,1.89,3.71,0
1048576,262144,float,sum,-1,335.2,3.13,6.16,0,308.8,3.40,6.69,0
2097152,524288,float,sum,-1,430.5,4.87,9.59,0,390.3,5.37,10.58,0
4194304,1048576,float,sum,-1,631.7,6.64,13.07,0,826.0,5.08,10.00,0
8388608,2097152,float,sum,-1,902.6,9.29,18.30,0,1066.9,7.86,15.48,0
16777216,4194304,float,sum,-1,1296.4,12.94,25.48,0,1298.9,12.92,25.43,0
33554432,8388608,float,sum,-1,2000.8,16.77,33.02,0,1726.9,19.43,38.25,0
67108864,16777216,float,sum,-1,8979.9,7.47,14.71,1920,9023.7,7.44,14.64,5152
134217728,33554432,float,sum,-1,5527.9,24.28,47.80,0,5552.4,24.17,47.59,0
268435456,67108864,float,sum,-1,5921.7,45.33,89.24,0,5902.2,45.48,89.54,0
536870912,134217728,float,sum,-1,12338,43.51,85.67,0,11680,45.96,90.49,0
1073741824,268435456,float,sum,-1,23196,46.29,91.13,0,23217,46.25,91.05,0
2147483648,536870912,float,sum,-1,45954,46.73,92.00,0,46936,45.75,90.08,0
4294967296,1073741824,float,sum,-1,92261,46.55,91.65,0,92209,46.58,91.70,0
