size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,35.64,0.00,0.00,0,35.07,0.00,0.00,0
16,4,float,sum,-1,35.08,0.00,0.00,0,35.00,0.00,0.00,0
32,8,float,sum,-1,34.77,0.00,0.00,0,34.92,0.00,0.00,0
64,16,float,sum,-1,35.46,0.00,0.00,0,35.98,0.00,0.00,0
128,32,float,sum,-1,39.44,0.00,0.01,0,38.96,0.00,0.01,0
256,64,float,sum,-1,44.00,0.01,0.01,0,40.27,0.01,0.01,0
512,128,float,sum,-1,41.14,0.01,0.02,0,40.69,0.01,0.02,0
1024,256,float,sum,-1,43.11,0.02,0.04,0,43.41,0.02,0.04,0
2048,512,float,sum,-1,46.94,0.04,0.08,0,46.53,0.04,0.08,0
4096,1024,float,sum,-1,77.06,0.05,0.10,0,76.08,0.05,0.10,0
8192,2048,float,sum,-1,90.26,0.09,0.17,0,76.56,0.11,0.20,0
16384,4096,float,sum,-1,93.88,0.17,0.33,0,77.94,0.21,0.39,0
32768,8192,float,sum,-1,101.7,0.32,0.60,0,84.38,0.39,0.73,0
65536,16384,float,sum,-1,96.34,0.68,1.28,0,97.98,0.67,1.25,0
131072,32768,float,sum,-1,393.8,0.33,0.62,0,400.6,0.33,0.61,0
262144,65536,float,sum,-1,442.4,0.59,1.11,0,451.3,0.58,1.09,0
524288,131072,float,sum,-1,834.0,0.63,1.18,0,886.9,0.59,1.11,0
1048576,262144,float,sum,-1,959.9,1.09,2.05,0,937.6,1.12,2.10,0
2097152,524288,float,sum,-1,327.5,6.40,12.01,0,325.6,6.44,12.08,0
4194304,1048576,float,sum,-1,528.9,7.93,14.87,0,527.8,7.95,14.90,0
8388608,2097152,float,sum,-1,590.6,14.20,26.63,0,589.4,14.23,26.69,0
16777216,4194304,float,sum,-1,612.1,27.41,51.39,0,609.0,27.55,51.65,0
33554432,8388608,float,sum,-1,773.8,43.36,81.30,0,773.4,43.38,81.34,0
67108864,16777216,float,sum,-1,1441.4,46.56,87.30,0,1441.1,46.57,87.31,0
134217728,33554432,float,sum,-1,2824.6,47.52,89.10,0,2825.0,47.51,89.08,0
268435456,67108864,float,sum,-1,5629.0,47.69,89.42,0,5635.7,47.63,89.31,0
536870912,134217728,float,sum,-1,11151,48.15,90.27,0,11152,48.14,90.27,0
1073741824,268435456,float,sum,-1,22182,48.41,90.76,0,22202,48.36,90.68,0
2147483648,536870912,float,sum,-1,44241,48.54,91.01,0,44243,48.54,91.01,0
4294967296,1073741824,float,sum,-1,88436,48.57,91.06,0,88736,48.40,90.75,0
