size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.99,0.00,0.00,0,7.93,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.48,0.00,0.01,0,8.50,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.22,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.17,0.22,0.34,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.63,3.08,4.63,0
65536,16384,float,sum,-1,11.19,5.86,8.79,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.82,11.09,16.63,0
262144,65536,float,sum,-1,11.74,22.32,33.48,0,11.41,22.97,34.46,0
524288,131072,float,sum,-1,14.73,35.59,53.38,0,13.72,38.20,57.30,0
1048576,262144,float,sum,-1,18.95,55.34,83.01,0,18.61,56.35,84.52,0
2097152,524288,float,sum,-1,29.96,70.01,105.01,0,29.81,70.35,105.53,0
4194304,1048576,float,sum,-1,42.81,97.98,146.97,0,42.36,99.02,148.53,0
8388608,2097152,float,sum,-1,61.77,135.79,203.69,0,61.36,136.72,205.08,0
16777216,4194304,float,sum,-1,102.3,164.05,246.07,0,100.4,167.05,250.57,0
33554432,8388608,float,sum,-1,179.0,187.47,281.20,0,178.7,187.78,281.67,0
67108864,16777216,float,sum,-1,335.8,199.87,299.81,0,332.7,201.72,302.58,0
134217728,33554432,float,sum,-1,633.5,211.85,317.78,0,632.9,212.05,318.08,0
268435456,67108864,float,sum,-1,1225.9,218.97,328.46,0,1224.9,219.15,328.73,0
536870912,134217728,float,sum,-1,2407.6,222.99,334.49,0,2407.3,223.01,334.52,0
1073741824,268435456,float,sum,-1,4755.1,225.81,338.71,0,4749.4,226.08,339.12,0
2147483648,536870912,float,sum,-1,9482.7,226.46,339.70,0,9473.8,226.68,340.01,0
4294967296,1073741824,float,sum,-1,18931,226.87,340.31,0,18922,226.99,340.48,0
