size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,109.7,0.00,0.00,0,101.8,0.00,0.00,0
16,4,float,sum,-1,101.8,0.00,0.00,0,230.4,0.00,0.00,0
32,8,float,sum,-1,101.1,0.00,0.00,0,117.5,0.00,0.00,0
64,16,float,sum,-1,227.3,0.00,0.00,0,102.0,0.00,0.00,0
128,32,float,sum,-1,114.8,0.00,0.00,0,119.0,0.00,0.00,0
256,64,float,sum,-1,130.9,0.00,0.00,0,165.5,0.00,0.00,0
512,128,float,sum,-1,128.9,0.00,0.01,0,120.0,0.00,0.01,0
1024,256,float,sum,-1,131.2,0.01,0.02,0,128.6,0.01,0.02,0
2048,512,float,sum,-1,145.7,0.01,0.03,0,141.5,0.01,0.03,0
4096,1024,float,sum,-1,254.1,0.02,0.03,0,254.9,0.02,0.03,0
8192,2048,float,sum,-1,304.5,0.03,0.05,0,294.2,0.03,0.06,0
16384,4096,float,sum,-1,437.2,0.04,0.07,0,282.6,0.06,0.12,0
32768,8192,float,sum,-1,366.2,0.09,0.18,0,286.7,0.11,0.23,0
65536,16384,float,sum,-1,385.0,0.17,0.34,0,413.9,0.16,0.32,0
131072,32768,float,sum,-1,528.6,0.25,0.49,0,510.1,0.26,0.51,0
262144,65536,float,sum,-1,703.0,0.37,0.74,0,682.9,0.38,0.77,0
524288,131072,float,sum,-1,726.6,0.72,1.44,0,731.2,0.72,1.43,0
1048576,262144,float,sum,-1,768.7,1.36,2.72,0,817.5,1.28,2.56,0
2097152,524288,float,sum,-1,1149.9,1.82,3.64,0,1150.8,1.82,3.64,0
4194304,1048576,float,sum,-1,1965.4,2.13,4.26,0,1912.6,2.19,4.38,0
8388608,2097152,float,sum,-1,1924.2,4.36,8.70,0,1963.3,4.27,8.53,0
16777216,4194304,float,sum,-1,2338.6,7.17,14.32,0,2211.4,7.59,15.14,0
33554432,8388608,float,sum,-1,2483.3,13.51,26.97,0,2632.8,12.74,25.44,0
67108864,16777216,float,sum,-1,3292.4,20.38,40.69,0,3460.4,19.39,38.71,0
134217728,33554432,float,sum,-1,5413.5,24.79,49.49,0,5502.7,24.39,48.69,0
268435456,67108864,float,sum,-1,8909.4,30.13,60.14,0,8882.3,30.22,60.32,0
536870912,134217728,float,sum,-1,15794,33.99,67.85,0,15969,33.62,67.11,0
1073741824,268435456,float,sum,-1,29406,36.51,72.89,0,29293,36.66,73.17,0
2147483648,536870912,float,sum,-1,52535,40.88,81.59,0,52665,40.78,81.39,0
4294967296,1073741824,float,sum,-1,100131,42.89,85.62,0,100517,42.73,85.29,0
