size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,291.8,0.01,0.01,0,279.7,0.01,0.01,N/A
3584,8,float,none,-1,285.6,0.01,0.01,0,281.8,0.01,0.01,N/A
7168,16,float,none,-1,289.4,0.02,0.02,0,286.3,0.03,0.02,N/A
16128,36,float,none,-1,282.2,0.06,0.06,0,279.4,0.06,0.06,N/A
32256,72,float,none,-1,336.0,0.10,0.10,0,332.1,0.10,0.10,N/A
64512,144,float,none,-1,332.4,0.19,0.19,0,333.8,0.19,0.19,N/A
130816,292,float,none,-1,334.0,0.39,0.39,0,332.9,0.39,0.39,N/A
261632,584,float,none,-1,338.2,0.77,0.77,0,339.8,0.77,0.76,N/A
523264,1168,float,none,-1,342.5,1.53,1.51,0,334.8,1.56,1.55,N/A
1048320,2340,float,none,-1,342.0,3.07,3.04,0,339.2,3.09,3.06,N/A
2096640,4680,float,none,-1,355.2,5.90,5.85,0,354.9,5.91,5.86,N/A
4193280,9360,float,none,-1,674.1,6.22,6.16,0,677.0,6.19,6.14,N/A
8388352,18724,float,none,-1,1026.0,8.18,8.10,0,1024.4,8.19,8.12,N/A
16776704,37448,float,none,-1,1120.8,14.97,14.83,0,1143.9,14.67,14.54,N/A
33553408,74896,float,none,-1,2302.8,14.57,14.44,0,2484.2,13.51,13.39,N/A
67108608,149796,float,none,-1,4342.1,15.46,15.32,0,4286.2,15.66,15.52,N/A
134217216,299592,float,none,-1,10401,12.90,12.79,0,10666,12.58,12.47,N/A
268434432,599184,float,none,-1,17482,15.35,15.22,0,17297,15.52,15.38,N/A
536870656,1198372,float,none,-1,32140,16.70,16.55,0,32108,16.72,16.57,N/A
1073741312,2396744,float,none,-1,61428,17.48,17.32,0,61404,17.49,17.33,N/A
2147482624,4793488,float,none,-1,119426,17.98,17.82,0,119428,17.98,17.82,N/A
4294967040,9586980,float,none,-1,236162,18.19,18.02,0,236269,18.18,18.02,N/A
