size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,287.5,0.01,0.01,0,278.2,0.01,0.01,N/A
3584,8,float,none,-1,281.4,0.01,0.01,0,283.6,0.01,0.01,N/A
7168,16,float,none,-1,290.7,0.02,0.02,0,281.5,0.03,0.03,N/A
16128,36,float,none,-1,299.6,0.05,0.05,0,281.7,0.06,0.06,N/A
32256,72,float,none,-1,280.3,0.12,0.11,0,294.2,0.11,0.11,N/A
64512,144,float,none,-1,277.2,0.23,0.23,0,286.2,0.23,0.22,N/A
130816,292,float,none,-1,298.3,0.44,0.43,0,283.8,0.46,0.46,N/A
261632,584,float,none,-1,333.5,0.78,0.78,0,327.9,0.80,0.79,N/A
523264,1168,float,none,-1,851.4,0.61,0.61,0,844.5,0.62,0.61,N/A
1048320,2340,float,none,-1,858.8,1.22,1.21,0,873.8,1.20,1.19,N/A
2096640,4680,float,none,-1,409.1,5.12,5.08,0,411.0,5.10,5.06,N/A
4193280,9360,float,none,-1,1271.7,3.30,3.27,0,1254.4,3.34,3.31,N/A
8388352,18724,float,none,-1,1729.4,4.85,4.81,0,1737.7,4.83,4.78,N/A
16776704,37448,float,none,-1,1216.5,13.79,13.67,0,1219.9,13.75,13.63,N/A
33553408,74896,float,none,-1,2434.5,13.78,13.66,0,2381.8,14.09,13.96,N/A
67108608,149796,float,none,-1,5167.2,12.99,12.87,0,5213.1,12.87,12.76,N/A
134217216,299592,float,none,-1,10229,13.12,13.00,0,10065,13.34,13.22,N/A
268434432,599184,float,none,-1,17075,15.72,15.58,0,17081,15.72,15.58,N/A
536870656,1198372,float,none,-1,31533,17.03,16.87,0,31734,16.92,16.77,N/A
1073741312,2396744,float,none,-1,60694,17.69,17.53,0,60412,17.77,17.61,N/A
2147482624,4793488,float,none,-1,117559,18.27,18.10,0,117452,18.28,18.12,N/A
4294967040,9586980,float,none,-1,232745,18.45,18.29,0,232407,18.48,18.32,N/A
