size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,287.8,0.01,0.01,0,281.5,0.01,0.01,N/A
3584,8,float,none,-1,280.0,0.01,0.01,0,282.7,0.01,0.01,N/A
7168,16,float,none,-1,284.3,0.03,0.02,0,280.6,0.03,0.03,N/A
16128,36,float,none,-1,283.0,0.06,0.06,0,280.3,0.06,0.06,N/A
32256,72,float,none,-1,333.8,0.10,0.10,0,330.9,0.10,0.10,N/A
64512,144,float,none,-1,331.4,0.19,0.19,0,330.0,0.20,0.19,N/A
130816,292,float,none,-1,331.4,0.39,0.39,0,331.1,0.40,0.39,N/A
261632,584,float,none,-1,335.1,0.78,0.77,0,332.3,0.79,0.78,N/A
523264,1168,float,none,-1,335.6,1.56,1.55,0,335.7,1.56,1.54,N/A
1048320,2340,float,none,-1,341.3,3.07,3.04,0,339.6,3.09,3.06,N/A
2096640,4680,float,none,-1,350.9,5.97,5.92,0,352.9,5.94,5.89,N/A
4193280,9360,float,none,-1,672.7,6.23,6.18,0,681.1,6.16,6.10,N/A
8388352,18724,float,none,-1,1013.9,8.27,8.20,0,1024.3,8.19,8.12,N/A
16776704,37448,float,none,-1,1122.5,14.95,14.81,0,1099.3,15.26,15.13,N/A
33553408,74896,float,none,-1,2341.4,14.33,14.20,0,2546.4,13.18,13.06,N/A
67108608,149796,float,none,-1,4240.5,15.83,15.68,0,4273.0,15.71,15.57,N/A
134217216,299592,float,none,-1,10545,12.73,12.61,0,10642,12.61,12.50,N/A
268434432,599184,float,none,-1,17672,15.19,15.05,0,17397,15.43,15.29,N/A
536870656,1198372,float,none,-1,32294,16.62,16.48,0,32147,16.70,16.55,N/A
1073741312,2396744,float,none,-1,61515,17.46,17.30,0,61628,17.42,17.27,N/A
2147482624,4793488,float,none,-1,120362,17.84,17.68,0,120286,17.85,17.69,N/A
4294967040,9586980,float,none,-1,238125,18.04,17.88,0,237991,18.05,17.89,N/A
