size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.64,0.00,0.00,0,18.48,0.00,0.00,0
16,4,float,sum,-1,18.10,0.00,0.00,0,18.11,0.00,0.00,0
32,8,float,sum,-1,17.91,0.00,0.00,0,17.92,0.00,0.00,0
64,16,float,sum,-1,18.40,0.00,0.01,0,18.29,0.00,0.01,0
128,32,float,sum,-1,20.04,0.01,0.01,0,19.87,0.01,0.01,0
256,64,float,sum,-1,21.04,0.01,0.02,0,20.76,0.01,0.02,0
512,128,float,sum,-1,21.86,0.02,0.04,0,21.26,0.02,0.04,0
1024,256,float,sum,-1,23.01,0.04,0.08,0,22.98,0.04,0.08,0
2048,512,float,sum,-1,24.36,0.08,0.15,0,24.41,0.08,0.15,0
4096,1024,float,sum,-1,38.22,0.11,0.19,0,36.75,0.11,0.20,0
8192,2048,float,sum,-1,44.67,0.18,0.32,0,38.08,0.22,0.38,0
16384,4096,float,sum,-1,53.11,0.31,0.54,0,63.74,0.26,0.45,0
32768,8192,float,sum,-1,60.54,0.54,0.95,0,77.70,0.42,0.74,0
65536,16384,float,sum,-1,156.9,0.42,0.73,0,162.9,0.40,0.70,0
131072,32768,float,sum,-1,297.0,0.44,0.77,0,301.7,0.43,0.76,0
262144,65536,float,sum,-1,553.1,0.47,0.83,0,533.3,0.49,0.86,0
524288,131072,float,sum,-1,700.3,0.75,1.31,0,765.6,0.68,1.20,0
1048576,262144,float,sum,-1,744.7,1.41,2.46,0,820.0,1.28,2.24,0
2097152,524288,float,sum,-1,191.0,10.98,19.21,0,190.8,10.99,19.24,0
4194304,1048576,float,sum,-1,311.1,13.48,23.59,0,303.4,13.82,24.19,0
8388608,2097152,float,sum,-1,355.6,23.59,41.28,0,358.7,23.39,40.93,0
16777216,4194304,float,sum,-1,458.1,36.62,64.09,0,457.6,36.66,64.16,0
33554432,8388608,float,sum,-1,869.9,38.57,67.50,0,809.9,41.43,72.50,0
67108864,16777216,float,sum,-1,1032.8,64.98,113.71,0,1029.3,65.20,114.09,0
134217728,33554432,float,sum,-1,1805.0,74.36,130.12,0,1801.8,74.49,130.36,0
268435456,67108864,float,sum,-1,3345.1,80.25,140.43,0,3340.0,80.37,140.65,0
536870912,134217728,float,sum,-1,6419.7,83.63,146.35,0,6414.6,83.69,146.47,0
1073741824,268435456,float,sum,-1,12566,85.45,149.54,0,12565,85.45,149.54,0
2147483648,536870912,float,sum,-1,24859,86.39,151.17,0,24870,86.35,151.11,0
4294967296,1073741824,float,sum,-1,49477,86.81,151.91,0,49475,86.81,151.92,0
