size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,542.6,0.00,0.00,0,448.1,0.00,0.00,N/A
3584,8,float,none,-1,490.5,0.01,0.01,0,495.2,0.01,0.01,N/A
7168,16,float,none,-1,510.2,0.01,0.01,0,493.9,0.01,0.01,N/A
16128,36,float,none,-1,386.2,0.04,0.04,0,466.7,0.03,0.03,N/A
32256,72,float,none,-1,501.6,0.06,0.06,0,353.8,0.09,0.09,N/A
64512,144,float,none,-1,490.7,0.13,0.13,0,434.0,0.15,0.15,N/A
130816,292,float,none,-1,344.0,0.38,0.38,0,293.4,0.45,0.44,N/A
261632,584,float,none,-1,439.9,0.59,0.59,0,513.1,0.51,0.51,N/A
523264,1168,float,none,-1,1503.8,0.35,0.34,0,1499.6,0.35,0.35,N/A
1048320,2340,float,none,-1,1664.7,0.63,0.62,0,1560.5,0.67,0.67,N/A
2096640,4680,float,none,-1,721.2,2.91,2.88,0,765.4,2.74,2.71,N/A
4193280,9360,float,none,-1,2187.3,1.92,1.90,0,2220.0,1.89,1.87,N/A
8388352,18724,float,none,-1,3078.7,2.72,2.70,0,3136.8,2.67,2.65,N/A
16776704,37448,float,none,-1,2190.5,7.66,7.59,0,2182.1,7.69,7.62,N/A
33553408,74896,float,none,-1,3818.9,8.79,8.71,0,3828.5,8.76,8.69,N/A
67108608,149796,float,none,-1,8535.0,7.86,7.79,0,8641.8,7.77,7.70,N/A
134217216,299592,float,none,-1,9256.2,14.50,14.37,0,9201.9,14.59,14.46,N/A
268434432,599184,float,none,-1,17020,15.77,15.63,0,17039,15.75,15.61,N/A
536870656,1198372,float,none,-1,32751,16.39,16.25,0,32748,16.39,16.25,N/A
1073741312,2396744,float,none,-1,64833,16.56,16.41,0,64830,16.56,16.41,N/A
2147482624,4793488,float,none,-1,128609,16.70,16.55,0,129876,16.53,16.39,N/A
4294967040,9586980,float,none,-1,258676,16.60,16.46,0,255553,16.81,16.66,N/A
