size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.69,0.00,0.00,0,16.37,0.00,0.00,0
16,4,float,sum,-1,16.34,0.00,0.00,0,16.32,0.00,0.00,0
32,8,float,sum,-1,16.12,0.00,0.00,0,16.27,0.00,0.00,0
64,16,float,sum,-1,16.58,0.00,0.01,0,16.30,0.00,0.01,0
128,32,float,sum,-1,17.97,0.01,0.01,0,17.71,0.01,0.01,0
256,64,float,sum,-1,18.03,0.01,0.02,0,17.79,0.01,0.03,0
512,128,float,sum,-1,18.21,0.03,0.05,0,18.42,0.03,0.05,0
1024,256,float,sum,-1,19.03,0.05,0.09,0,19.04,0.05,0.09,0
2048,512,float,sum,-1,19.88,0.10,0.18,0,19.68,0.10,0.18,0
4096,1024,float,sum,-1,21.74,0.19,0.33,0,20.99,0.20,0.34,0
8192,2048,float,sum,-1,27.95,0.29,0.51,0,21.77,0.38,0.66,0
16384,4096,float,sum,-1,28.25,0.58,1.02,0,22.51,0.73,1.27,0
32768,8192,float,sum,-1,29.79,1.10,1.92,0,23.66,1.39,2.42,0
65536,16384,float,sum,-1,121.3,0.54,0.95,0,118.5,0.55,0.97,0
131072,32768,float,sum,-1,120.6,1.09,1.90,0,118.0,1.11,1.94,0
262144,65536,float,sum,-1,242.4,1.08,1.89,0,247.8,1.06,1.85,0
524288,131072,float,sum,-1,462.3,1.13,1.98,0,441.7,1.19,2.08,0
1048576,262144,float,sum,-1,728.1,1.44,2.52,0,726.7,1.44,2.53,0
2097152,524288,float,sum,-1,139.7,15.02,26.28,0,141.3,14.85,25.98,0
4194304,1048576,float,sum,-1,209.2,20.05,35.08,0,214.6,19.54,34.20,0
8388608,2097152,float,sum,-1,341.7,24.55,42.96,0,353.4,23.74,41.54,0
16777216,4194304,float,sum,-1,567.3,29.58,51.76,0,535.9,31.31,54.79,0
33554432,8388608,float,sum,-1,863.7,38.85,67.99,0,870.9,38.53,67.42,0
67108864,16777216,float,sum,-1,1433.7,46.81,81.92,0,1446.3,46.40,81.20,0
134217728,33554432,float,sum,-1,2356.7,56.95,99.66,0,2367.8,56.68,99.20,0
268435456,67108864,float,sum,-1,3812.3,70.41,123.22,0,3786.6,70.89,124.06,0
536870912,134217728,float,sum,-1,6718.9,79.90,139.83,0,6753.6,79.49,139.11,0
1073741824,268435456,float,sum,-1,12544,85.59,149.79,0,12633,84.99,148.74,0
2147483648,536870912,float,sum,-1,24165,88.87,155.52,0,24302,88.37,154.64,0
4294967296,1073741824,float,sum,-1,47427,90.56,158.48,0,47523,90.38,158.16,0
