size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,141.7,0.00,0.00,0,88.67,0.00,0.00,0
16,4,float,sum,-1,87.59,0.00,0.00,0,229.2,0.00,0.00,0
32,8,float,sum,-1,87.32,0.00,0.00,0,216.0,0.00,0.00,0
64,16,float,sum,-1,94.01,0.00,0.00,0,148.4,0.00,0.00,0
128,32,float,sum,-1,102.4,0.00,0.00,0,135.6,0.00,0.00,0
256,64,float,sum,-1,110.7,0.00,0.00,0,102.0,0.00,0.01,0
512,128,float,sum,-1,122.2,0.00,0.01,0,107.5,0.00,0.01,0
1024,256,float,sum,-1,109.1,0.01,0.02,0,107.5,0.01,0.02,0
2048,512,float,sum,-1,115.6,0.02,0.04,0,114.2,0.02,0.04,0
4096,1024,float,sum,-1,131.4,0.03,0.06,0,123.9,0.03,0.07,0
8192,2048,float,sum,-1,201.9,0.04,0.08,0,130.7,0.06,0.13,0
16384,4096,float,sum,-1,197.2,0.08,0.17,0,157.2,0.10,0.21,0
32768,8192,float,sum,-1,230.9,0.14,0.28,0,153.4,0.21,0.43,0
65536,16384,float,sum,-1,284.3,0.23,0.46,0,232.5,0.28,0.56,0
131072,32768,float,sum,-1,391.2,0.34,0.67,0,369.8,0.35,0.71,0
262144,65536,float,sum,-1,583.4,0.45,0.90,0,565.4,0.46,0.93,0
524288,131072,float,sum,-1,735.0,0.71,1.43,0,712.5,0.74,1.47,0
1048576,262144,float,sum,-1,6439.3,0.16,0.33,0,7056.1,0.15,0.30,0
2097152,524288,float,sum,-1,6723.1,0.31,0.62,0,5412.6,0.39,0.77,0
4194304,1048576,float,sum,-1,6249.7,0.67,1.34,0,5827.6,0.72,1.44,0
8388608,2097152,float,sum,-1,7909.7,1.06,2.12,0,6239.6,1.34,2.69,0
16777216,4194304,float,sum,-1,9455.7,1.77,3.55,0,10410,1.61,3.22,0
33554432,8388608,float,sum,-1,13585,2.47,4.94,0,12883,2.60,5.20,0
67108864,16777216,float,sum,-1,18631,3.60,7.20,0,18899,3.55,7.09,0
134217728,33554432,float,sum,-1,21765,6.17,12.32,0,20079,6.68,13.36,0
268435456,67108864,float,sum,-1,18548,14.47,28.92,0,18605,14.43,28.83,0
536870912,134217728,float,sum,-1,28200,19.04,38.04,0,28259,19.00,37.96,0
1073741824,268435456,float,sum,-1,45472,23.61,47.18,0,45326,23.69,47.33,0
2147483648,536870912,float,sum,-1,110872,19.37,38.70,0,107563,19.96,39.89,0
4294967296,1073741824,float,sum,-1,119414,35.97,71.86,0,120076,35.77,71.47,0
