size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,27.61,0.00,0.00,0,27.51,0.00,0.00,0
16,4,float,sum,-1,26.79,0.00,0.00,0,27.81,0.00,0.00,0
32,8,float,sum,-1,26.58,0.00,0.00,0,27.41,0.00,0.00,0
64,16,float,sum,-1,27.10,0.00,0.00,0,27.49,0.00,0.00,0
128,32,float,sum,-1,30.19,0.00,0.01,0,30.12,0.00,0.01,0
256,64,float,sum,-1,33.98,0.01,0.01,0,30.32,0.01,0.02,0
512,128,float,sum,-1,31.27,0.02,0.03,0,31.18,0.02,0.03,0
1024,256,float,sum,-1,32.36,0.03,0.06,0,32.13,0.03,0.06,0
2048,512,float,sum,-1,34.15,0.06,0.11,0,33.52,0.06,0.11,0
4096,1024,float,sum,-1,37.28,0.11,0.21,0,35.93,0.11,0.21,0
8192,2048,float,sum,-1,49.67,0.16,0.31,0,36.90,0.22,0.42,0
16384,4096,float,sum,-1,53.66,0.31,0.57,0,38.08,0.43,0.81,0
32768,8192,float,sum,-1,56.32,0.58,1.09,0,41.56,0.79,1.48,0
65536,16384,float,sum,-1,60.74,1.08,2.02,0,44.58,1.47,2.76,0
131072,32768,float,sum,-1,248.8,0.53,0.99,0,250.4,0.52,0.98,0
262144,65536,float,sum,-1,244.8,1.07,2.01,0,249.2,1.05,1.97,0
524288,131072,float,sum,-1,496.0,1.06,1.98,0,493.5,1.06,1.99,0
1048576,262144,float,sum,-1,1043.3,1.01,1.88,0,974.7,1.08,2.02,0
2097152,524288,float,sum,-1,250.1,8.39,15.72,0,247.7,8.47,15.87,0
4194304,1048576,float,sum,-1,388.7,10.79,20.23,0,387.5,10.82,20.29,0
8388608,2097152,float,sum,-1,638.0,13.15,24.65,0,631.8,13.28,24.90,0
16777216,4194304,float,sum,-1,2133.3,7.86,14.75,0,2068.5,8.11,15.21,0
33554432,8388608,float,sum,-1,1516.5,22.13,41.49,0,1516.0,22.13,41.50,0
67108864,16777216,float,sum,-1,1699.4,39.49,74.05,0,1696.7,39.55,74.16,0
134217728,33554432,float,sum,-1,3300.3,40.67,76.25,0,3302.7,40.64,76.20,0
268435456,67108864,float,sum,-1,6628.2,40.50,75.94,0,6654.1,40.34,75.64,0
536870912,134217728,float,sum,-1,13557,39.60,74.25,0,13541,39.65,74.34,0
1073741824,268435456,float,sum,-1,27154,39.54,74.14,0,27149,39.55,74.15,0
2147483648,536870912,float,sum,-1,54730,39.24,73.57,0,54713,39.25,73.59,0
4294967296,1073741824,float,sum,-1,109443,39.24,73.58,0,109640,39.17,73.45,0
