size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,245.2,0.01,0.01,0,252.0,0.01,0.01,N/A
3584,8,float,none,-1,259.5,0.01,0.01,0,259.5,0.01,0.01,N/A
7168,16,float,none,-1,258.2,0.03,0.03,0,254.9,0.03,0.03,N/A
16128,36,float,none,-1,246.8,0.07,0.06,0,244.9,0.07,0.07,N/A
32256,72,float,none,-1,232.5,0.14,0.14,0,232.7,0.14,0.14,N/A
64512,144,float,none,-1,236.8,0.27,0.27,0,239.3,0.27,0.27,N/A
130816,292,float,none,-1,250.3,0.52,0.52,0,248.1,0.53,0.52,N/A
261632,584,float,none,-1,284.8,0.92,0.91,0,287.5,0.91,0.90,N/A
523264,1168,float,none,-1,831.8,0.63,0.62,0,850.1,0.62,0.61,N/A
1048320,2340,float,none,-1,882.0,1.19,1.18,0,880.1,1.19,1.18,N/A
2096640,4680,float,none,-1,376.7,5.57,5.52,0,370.3,5.66,5.61,N/A
4193280,9360,float,none,-1,1248.8,3.36,3.33,0,1251.0,3.35,3.32,N/A
8388352,18724,float,none,-1,1644.3,5.10,5.06,0,1702.8,4.93,4.88,N/A
16776704,37448,float,none,-1,1378.5,12.17,12.06,0,1377.3,12.18,12.07,N/A
33553408,74896,float,none,-1,2207.4,15.20,15.06,0,2201.0,15.24,15.11,N/A
67108608,149796,float,none,-1,4645.1,14.45,14.32,0,4658.1,14.41,14.28,N/A
134217216,299592,float,none,-1,8135.9,16.50,16.35,0,8266.4,16.24,16.09,N/A
268434432,599184,float,none,-1,15806,16.98,16.83,0,15923,16.86,16.71,N/A
536870656,1198372,float,none,-1,31671,16.95,16.80,0,31606,16.99,16.83,N/A
1073741312,2396744,float,none,-1,62734,17.12,16.96,0,62561,17.16,17.01,N/A
2147482624,4793488,float,none,-1,124374,17.27,17.11,0,123899,17.33,17.18,N/A
4294967040,9586980,float,none,-1,245971,17.46,17.31,0,245097,17.52,17.37,N/A
