size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.75,0.00,0.00,0,18.56,0.00,0.00,0
16,4,float,sum,-1,18.51,0.00,0.00,0,18.59,0.00,0.00,0
32,8,float,sum,-1,18.23,0.00,0.00,0,18.36,0.00,0.00,0
64,16,float,sum,-1,18.92,0.00,0.01,0,18.67,0.00,0.01,0
128,32,float,sum,-1,20.90,0.01,0.01,0,20.34,0.01,0.01,0
256,64,float,sum,-1,21.34,0.01,0.02,0,20.90,0.01,0.02,0
512,128,float,sum,-1,21.89,0.02,0.04,0,21.38,0.02,0.04,0
1024,256,float,sum,-1,23.11,0.04,0.08,0,22.89,0.04,0.08,0
2048,512,float,sum,-1,24.70,0.08,0.15,0,24.65,0.08,0.15,0
4096,1024,float,sum,-1,38.48,0.11,0.19,0,37.81,0.11,0.19,0
8192,2048,float,sum,-1,43.79,0.19,0.33,0,42.22,0.19,0.34,0
16384,4096,float,sum,-1,50.80,0.32,0.56,0,43.62,0.38,0.66,0
32768,8192,float,sum,-1,50.63,0.65,1.13,0,44.06,0.74,1.30,0
65536,16384,float,sum,-1,185.9,0.35,0.62,0,164.5,0.40,0.70,0
131072,32768,float,sum,-1,182.8,0.72,1.25,0,183.8,0.71,1.25,0
262144,65536,float,sum,-1,340.2,0.77,1.35,0,340.1,0.77,1.35,0
524288,131072,float,sum,-1,392.3,1.34,2.34,0,381.7,1.37,2.40,0
1048576,262144,float,sum,-1,222.7,4.71,8.24,0,159.3,6.58,11.52,0
2097152,524288,float,sum,-1,182.5,11.49,20.11,0,182.5,11.49,20.11,0
4194304,1048576,float,sum,-1,294.5,14.24,24.93,0,294.7,14.23,24.90,0
8388608,2097152,float,sum,-1,347.3,24.15,42.27,0,344.8,24.33,42.58,0
16777216,4194304,float,sum,-1,471.2,35.60,62.30,0,447.7,37.48,65.58,0
33554432,8388608,float,sum,-1,694.1,48.34,84.60,0,707.5,47.43,83.00,0
67108864,16777216,float,sum,-1,1029.6,65.18,114.06,0,1029.5,65.19,114.07,0
134217728,33554432,float,sum,-1,1810.9,74.12,129.70,0,1801.0,74.53,130.42,0
268435456,67108864,float,sum,-1,3346.6,80.21,140.37,0,3365.5,79.76,139.58,0
536870912,134217728,float,sum,-1,6429.5,83.50,146.13,0,6441.3,83.35,145.86,0
1073741824,268435456,float,sum,-1,12605,85.18,149.07,0,12588,85.30,149.27,0
2147483648,536870912,float,sum,-1,24932,86.13,150.73,0,24910,86.21,150.86,0
4294967296,1073741824,float,sum,-1,49607,86.58,151.52,0,49570,86.65,151.63,0
