size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,191.1,0.00,0.00,0,177.2,0.00,0.00,0
16,4,float,sum,-1,103.8,0.00,0.00,0,104.2,0.00,0.00,0
32,8,float,sum,-1,103.0,0.00,0.00,0,208.9,0.00,0.00,0
64,16,float,sum,-1,105.2,0.00,0.00,0,105.1,0.00,0.00,0
128,32,float,sum,-1,171.5,0.00,0.00,0,211.3,0.00,0.00,0
256,64,float,sum,-1,130.1,0.00,0.00,0,121.4,0.00,0.00,0
512,128,float,sum,-1,132.8,0.00,0.01,0,122.1,0.00,0.01,0
1024,256,float,sum,-1,139.3,0.01,0.01,0,132.1,0.01,0.02,0
2048,512,float,sum,-1,146.9,0.01,0.03,0,144.9,0.01,0.03,0
4096,1024,float,sum,-1,258.5,0.02,0.03,0,254.5,0.02,0.03,0
8192,2048,float,sum,-1,295.6,0.03,0.06,0,290.3,0.03,0.06,0
16384,4096,float,sum,-1,351.9,0.05,0.09,0,295.5,0.06,0.11,0
32768,8192,float,sum,-1,488.5,0.07,0.13,0,342.2,0.10,0.19,0
65536,16384,float,sum,-1,446.3,0.15,0.29,0,362.6,0.18,0.36,0
131072,32768,float,sum,-1,548.5,0.24,0.48,0,541.3,0.24,0.48,0
262144,65536,float,sum,-1,694.6,0.38,0.75,0,664.8,0.39,0.79,0
524288,131072,float,sum,-1,831.3,0.63,1.26,0,797.2,0.66,1.31,0
1048576,262144,float,sum,-1,875.8,1.20,2.39,0,860.4,1.22,2.43,0
2097152,524288,float,sum,-1,1388.8,1.51,3.01,0,1659.2,1.26,2.52,0
4194304,1048576,float,sum,-1,2562.5,1.64,3.27,0,2729.6,1.54,3.07,0
8388608,2097152,float,sum,-1,2853.2,2.94,5.87,0,2712.2,3.09,6.17,0
16777216,4194304,float,sum,-1,3128.5,5.36,10.70,0,2984.0,5.62,11.22,0
33554432,8388608,float,sum,-1,3769.1,8.90,17.77,0,4140.1,8.10,16.18,0
67108864,16777216,float,sum,-1,5171.7,12.98,25.90,0,5265.2,12.75,25.44,0
134217728,33554432,float,sum,-1,8345.3,16.08,32.10,0,8234.3,16.30,32.54,0
268435456,67108864,float,sum,-1,14222,18.87,37.68,0,14520,18.49,36.90,0
536870912,134217728,float,sum,-1,28467,18.86,37.65,0,28167,19.06,38.05,0
1073741824,268435456,float,sum,-1,54145,19.83,39.58,0,50995,21.06,42.03,0
2147483648,536870912,float,sum,-1,53042,40.49,80.81,0,53399,40.22,80.27,0
4294967296,1073741824,float,sum,-1,102669,41.83,83.50,0,102996,41.70,83.24,0
