size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,71.64,0.00,0.00,0,71.40,0.00,0.00,0
16,4,float,sum,-1,90.87,0.00,0.00,0,70.03,0.00,0.00,0
32,8,float,sum,-1,70.01,0.00,0.00,0,69.90,0.00,0.00,0
64,16,float,sum,-1,71.10,0.00,0.00,0,71.13,0.00,0.00,0
128,32,float,sum,-1,213.1,0.00,0.00,0,79.59,0.00,0.00,0
256,64,float,sum,-1,121.2,0.00,0.00,0,82.22,0.00,0.01,0
512,128,float,sum,-1,84.67,0.01,0.01,0,83.12,0.01,0.01,0
1024,256,float,sum,-1,170.0,0.01,0.01,0,90.60,0.01,0.02,0
2048,512,float,sum,-1,100.5,0.02,0.04,0,108.5,0.02,0.04,0
4096,1024,float,sum,-1,204.6,0.02,0.04,0,192.9,0.02,0.04,0
8192,2048,float,sum,-1,208.0,0.04,0.08,0,206.0,0.04,0.08,0
16384,4096,float,sum,-1,249.2,0.07,0.13,0,210.1,0.08,0.15,0
32768,8192,float,sum,-1,249.3,0.13,0.26,0,209.0,0.16,0.31,0
65536,16384,float,sum,-1,258.3,0.25,0.50,0,218.0,0.30,0.60,0
131072,32768,float,sum,-1,240.4,0.55,1.08,0,259.5,0.51,1.00,0
262144,65536,float,sum,-1,369.2,0.71,1.41,0,323.7,0.81,1.61,0
524288,131072,float,sum,-1,346.1,1.51,3.01,0,341.7,1.53,3.04,0
1048576,262144,float,sum,-1,466.0,2.25,4.47,0,442.9,2.37,4.70,0
2097152,524288,float,sum,-1,667.3,3.14,6.24,0,667.2,3.14,6.24,0
4194304,1048576,float,sum,-1,1112.3,3.77,7.48,0,1112.8,3.77,7.48,0
8388608,2097152,float,sum,-1,1196.9,7.01,13.91,0,1172.7,7.15,14.19,0
16777216,4194304,float,sum,-1,1401.7,11.97,23.75,0,1417.5,11.84,23.49,0
33554432,8388608,float,sum,-1,1866.3,17.98,35.68,0,1869.0,17.95,35.63,0
67108864,16777216,float,sum,-1,2637.9,25.44,50.48,0,2645.1,25.37,50.35,0
134217728,33554432,float,sum,-1,4365.3,30.75,61.01,0,4261.3,31.50,62.50,0
268435456,67108864,float,sum,-1,6093.5,44.05,87.42,0,6089.9,44.08,87.47,0
536870912,134217728,float,sum,-1,11822,45.41,90.12,0,11834,45.37,90.03,0
1073741824,268435456,float,sum,-1,23505,45.68,90.65,0,23448,45.79,90.87,0
2147483648,536870912,float,sum,-1,46712,45.97,91.23,0,46721,45.96,91.21,0
4294967296,1073741824,float,sum,-1,93388,45.99,91.26,0,93392,45.99,91.26,0
