size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,75.55,0.00,0.00,0,74.54,0.00,0.00,0
16,4,float,sum,-1,73.67,0.00,0.00,0,148.8,0.00,0.00,0
32,8,float,sum,-1,214.9,0.00,0.00,0,140.4,0.00,0.00,0
64,16,float,sum,-1,81.63,0.00,0.00,0,81.98,0.00,0.00,0
128,32,float,sum,-1,139.2,0.00,0.00,0,84.79,0.00,0.00,0
256,64,float,sum,-1,97.93,0.00,0.01,0,91.38,0.00,0.01,0
512,128,float,sum,-1,117.9,0.00,0.01,0,97.61,0.01,0.01,0
1024,256,float,sum,-1,3036.2,0.00,0.00,0,2932.5,0.00,0.00,0
2048,512,float,sum,-1,1670.5,0.00,0.00,0,5017.5,0.00,0.00,0
4096,1024,float,sum,-1,2672.0,0.00,0.00,0,938.7,0.00,0.01,0
8192,2048,float,sum,-1,1274.6,0.01,0.01,0,29503,0.00,0.00,0
16384,4096,float,sum,-1,255821,0.00,0.00,0,53671,0.00,0.00,0
32768,8192,float,sum,-1,302025,0.00,0.00,0,55140,0.00,0.00,0
65536,16384,float,sum,-1,26695,0.00,0.00,0,25499,0.00,0.01,0
131072,32768,float,sum,-1,345.1,0.38,0.76,0,342.4,0.38,0.76,0
262144,65536,float,sum,-1,534.3,0.49,0.98,0,516.8,0.51,1.01,0
524288,131072,float,sum,-1,639.9,0.82,1.64,0,598.2,0.88,1.75,0
1048576,262144,float,sum,-1,664.6,1.58,3.15,0,667.4,1.57,3.14,0
2097152,524288,float,sum,-1,975.0,2.15,4.29,0,974.0,2.15,4.30,0
4194304,1048576,float,sum,-1,1623.2,2.58,5.16,0,1633.5,2.57,5.13,0
8388608,2097152,float,sum,-1,1728.6,4.85,9.69,0,1727.5,4.86,9.69,0
16777216,4194304,float,sum,-1,2059.4,8.15,16.26,0,2055.1,8.16,16.30,0
33554432,8388608,float,sum,-1,2635.6,12.73,25.41,0,2687.4,12.49,24.92,0
67108864,16777216,float,sum,-1,3492.4,19.22,38.36,0,3496.2,19.20,38.32,0
134217728,33554432,float,sum,-1,5092.8,26.35,52.61,0,5108.9,26.27,52.44,0
268435456,67108864,float,sum,-1,8598.5,31.22,62.32,0,8528.9,31.47,62.82,0
536870912,134217728,float,sum,-1,15707,34.18,68.23,0,15682,34.23,68.34,0
1073741824,268435456,float,sum,-1,29621,36.25,72.36,0,29723,36.13,72.11,0
2147483648,536870912,float,sum,-1,57214,37.53,74.92,0,57185,37.55,74.96,0
4294967296,1073741824,float,sum,-1,93627,45.87,91.57,0,93992,45.70,91.21,0
8,2,float,sum,-1,73.99,0.00,0.00,0,72.02,0.00,0.00,0
16,4,float,sum,-1,71.40,0.00,0.00,0,71.00,0.00,0.00,0
32,8,float,sum,-1,71.82,0.00,0.00,0,71.99,0.00,0.00,0
64,16,float,sum,-1,90.41,0.00,0.00,0,80.43,0.00,0.00,0
128,32,float,sum,-1,82.58,0.00,0.00,0,81.55,0.00,0.00,0
256,64,float,sum,-1,83.86,0.00,0.01,0,82.69,0.00,0.01,0
512,128,float,sum,-1,86.74,0.01,0.01,0,85.99,0.01,0.01,0
1024,256,float,sum,-1,90.47,0.01,0.02,0,89.05,0.01,0.02,0
2048,512,float,sum,-1,97.70,0.02,0.04,0,96.79,0.02,0.04,0
4096,1024,float,sum,-1,112.5,0.04,0.07,0,109.7,0.04,0.07,0
8192,2048,float,sum,-1,114.4,0.07,0.14,0,110.4,0.07,0.15,0
16384,4096,float,sum,-1,134.3,0.12,0.24,0,115.7,0.14,0.28,0
32768,8192,float,sum,-1,120.6,0.27,0.54,0,116.9,0.28,0.56,0
65536,16384,float,sum,-1,150.3,0.44,0.87,0,145.5,0.45,0.90,0
131072,32768,float,sum,-1,340.0,0.39,0.77,0,333.6,0.39,0.78,0
262144,65536,float,sum,-1,504.5,0.52,1.04,0,518.9,0.51,1.01,0
524288,131072,float,sum,-1,630.9,0.83,1.66,0,630.1,0.83,1.66,0
1048576,262144,float,sum,-1,655.2,1.60,3.19,0,672.5,1.56,3.11,0
2097152,524288,float,sum,-1,969.8,2.16,4.32,0,971.5,2.16,4.31,0
4194304,1048576,float,sum,-1,1617.7,2.59,5.18,0,1622.2,2.59,5.16,0
8388608,2097152,float,sum,-1,1735.0,4.84,9.65,0,1741.2,4.82,9.62,0
16777216,4194304,float,sum,-1,2055.7,8.16,16.29,0,2049.0,8.19,16.34,0
33554432,8388608,float,sum,-1,2625.5,12.78,25.51,0,2631.8,12.75,25.45,0
67108864,16777216,float,sum,-1,3489.8,19.23,38.38,0,3476.1,19.31,38.54,0
134217728,33554432,float,sum,-1,5025.7,26.71,53.31,0,5063.0,26.51,52.92,0
268435456,67108864,float,sum,-1,8518.0,31.51,62.90,0,8537.5,31.44,62.76,0
536870912,134217728,float,sum,-1,15774,34.04,67.94,0,15840,33.89,67.65,0
1073741824,268435456,float,sum,-1,29627,36.24,72.34,0,29801,36.03,71.92,0
2147483648,536870912,float,sum,-1,57346,37.45,74.75,0,57217,37.53,74.92,0
4294967296,1073741824,float,sum,-1,93553,45.91,91.64,0,93478,45.95,91.71,0
8,2,float,sum,-1,74.19,0.00,0.00,0,72.32,0.00,0.00,0
16,4,float,sum,-1,72.32,0.00,0.00,0,71.59,0.00,0.00,0
32,8,float,sum,-1,71.54,0.00,0.00,0,71.65,0.00,0.00,0
64,16,float,sum,-1,80.89,0.00,0.00,0,80.51,0.00,0.00,0
128,32,float,sum,-1,82.79,0.00,0.00,0,81.34,0.00,0.00,0
256,64,float,sum,-1,83.73,0.00,0.01,0,83.43,0.00,0.01,0
512,128,float,sum,-1,86.48,0.01,0.01,0,85.36,0.01,0.01,0
1024,256,float,sum,-1,89.87,0.01,0.02,0,89.28,0.01,0.02,0
2048,512,float,sum,-1,97.03,0.02,0.04,0,95.84,0.02,0.04,0
4096,1024,float,sum,-1,112.0,0.04,0.07,0,110.5,0.04,0.07,0
8192,2048,float,sum,-1,114.5,0.07,0.14,0,110.9,0.07,0.15,0
