size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,102.0,0.00,0.00,0,100.6,0.00,0.00,0
16,4,float,sum,-1,106.5,0.00,0.00,0,94.99,0.00,0.00,0
32,8,float,sum,-1,97.08,0.00,0.00,0,109.5,0.00,0.00,0
64,16,float,sum,-1,108.2,0.00,0.00,0,132.8,0.00,0.00,0
128,32,float,sum,-1,111.8,0.00,0.00,0,110.7,0.00,0.00,0
256,64,float,sum,-1,128.3,0.00,0.00,0,120.1,0.00,0.00,0
512,128,float,sum,-1,124.0,0.00,0.01,0,115.7,0.00,0.01,0
1024,256,float,sum,-1,475.9,0.00,0.00,0,140.7,0.01,0.01,0
2048,512,float,sum,-1,403.3,0.01,0.01,0,1664.5,0.00,0.00,0
4096,1024,float,sum,-1,1057.2,0.00,0.01,0,880.9,0.00,0.01,0
8192,2048,float,sum,-1,10471,0.00,0.00,0,7496.5,0.00,0.00,0
16384,4096,float,sum,-1,511692,0.00,0.00,0,242.0,0.07,0.14,0
32768,8192,float,sum,-1,292.9,0.11,0.22,0,303.3,0.11,0.22,0
65536,16384,float,sum,-1,314.1,0.21,0.42,0,315.0,0.21,0.42,0
131072,32768,float,sum,-1,508.5,0.26,0.52,0,543.2,0.24,0.48,0
262144,65536,float,sum,-1,1086.8,0.24,0.48,0,854.6,0.31,0.61,0
524288,131072,float,sum,-1,876.1,0.60,1.20,0,835.5,0.63,1.25,0
1048576,262144,float,sum,-1,913.0,1.15,2.30,0,885.9,1.18,2.37,0
2097152,524288,float,sum,-1,1344.5,1.56,3.12,0,1355.1,1.55,3.09,0
4194304,1048576,float,sum,-1,2264.2,1.85,3.70,0,2262.8,1.85,3.71,0
8388608,2097152,float,sum,-1,2568.9,3.27,6.53,0,2574.8,3.26,6.51,0
16777216,4194304,float,sum,-1,3096.9,5.42,10.83,0,3097.4,5.42,10.83,0
33554432,8388608,float,sum,-1,4213.9,7.96,15.92,0,4215.5,7.96,15.91,0
67108864,16777216,float,sum,-1,7078.7,9.48,18.95,0,7081.4,9.48,18.94,0
134217728,33554432,float,sum,-1,13849,9.69,19.37,0,13866,9.68,19.35,0
268435456,67108864,float,sum,-1,26590,10.10,20.18,0,26562,10.11,20.20,0
536870912,134217728,float,sum,-1,52191,10.29,20.56,0,52201,10.28,20.56,0
1073741824,268435456,float,sum,-1,103367,10.39,20.77,0,103415,10.38,20.76,0
2147483648,536870912,float,sum,-1,205843,10.43,20.86,0,205764,10.44,20.86,0
4294967296,1073741824,float,sum,-1,410509,10.46,20.91,0,410633,10.46,20.91,0
8,2,float,sum,-1,143.9,0.00,0.00,0,96.82,0.00,0.00,0
16,4,float,sum,-1,94.54,0.00,0.00,0,94.97,0.00,0.00,0
32,8,float,sum,-1,96.91,0.00,0.00,0,95.59,0.00,0.00,0
64,16,float,sum,-1,107.5,0.00,0.00,0,108.0,0.00,0.00,0
128,32,float,sum,-1,110.4,0.00,0.00,0,116.4,0.00,0.00,0
256,64,float,sum,-1,140.6,0.00,0.00,0,123.3,0.00,0.00,0
512,128,float,sum,-1,116.7,0.00,0.01,0,113.5,0.00,0.01,0
1024,256,float,sum,-1,120.0,0.01,0.02,0,117.7,0.01,0.02,0
2048,512,float,sum,-1,134.6,0.02,0.03,0,128.1,0.02,0.03,0
4096,1024,float,sum,-1,155.4,0.03,0.05,0,168.9,0.02,0.05,0
8192,2048,float,sum,-1,151.0,0.05,0.11,0,149.7,0.05,0.11,0
16384,4096,float,sum,-1,158.2,0.10,0.21,0,148.9,0.11,0.22,0
32768,8192,float,sum,-1,162.0,0.20,0.40,0,157.2,0.21,0.42,0
65536,16384,float,sum,-1,202.9,0.32,0.65,0,199.1,0.33,0.66,0
131072,32768,float,sum,-1,475.7,0.28,0.55,0,465.7,0.28,0.56,0
262144,65536,float,sum,-1,728.3,0.36,0.72,0,705.1,0.37,0.74,0
524288,131072,float,sum,-1,873.1,0.60,1.20,0,828.1,0.63,1.27,0
1048576,262144,float,sum,-1,894.0,1.17,2.34,0,883.0,1.19,2.37,0
2097152,524288,float,sum,-1,1354.2,1.55,3.10,0,1350.1,1.55,3.11,0
4194304,1048576,float,sum,-1,2263.7,1.85,3.70,0,2262.5,1.85,3.71,0
8388608,2097152,float,sum,-1,2575.5,3.26,6.51,0,2579.5,3.25,6.50,0
16777216,4194304,float,sum,-1,3090.8,5.43,10.85,0,3101.8,5.41,10.81,0
33554432,8388608,float,sum,-1,4203.3,7.98,15.96,0,4219.7,7.95,15.90,0
67108864,16777216,float,sum,-1,7079.8,9.48,18.95,0,7115.5,9.43,18.85,0
134217728,33554432,float,sum,-1,13888,9.66,19.32,0,13868,9.68,19.35,0
268435456,67108864,float,sum,-1,26596,10.09,20.18,0,26622,10.08,20.16,0
536870912,134217728,float,sum,-1,52156,10.29,20.58,0,52244,10.28,20.54,0
1073741824,268435456,float,sum,-1,103325,10.39,20.77,0,103381,10.39,20.76,0
2147483648,536870912,float,sum,-1,205733,10.44,20.87,0,205786,10.44,20.86,0
4294967296,1073741824,float,sum,-1,410589,10.46,20.91,0,410602,10.46,20.91,0
8,2,float,sum,-1,140.6,0.00,0.00,0,96.40,0.00,0.00,0
16,4,float,sum,-1,95.04,0.00,0.00,0,94.27,0.00,0.00,0
32,8,float,sum,-1,94.92,0.00,0.00,0,95.41,0.00,0.00,0
64,16,float,sum,-1,107.8,0.00,0.00,0,112.9,0.00,0.00,0
128,32,float,sum,-1,111.9,0.00,0.00,0,109.0,0.00,0.00,0
256,64,float,sum,-1,122.9,0.00,0.00,0,109.5,0.00,0.00,0
512,128,float,sum,-1,117.1,0.00,0.01,0,115.1,0.00,0.01,0
1024,256,float,sum,-1,119.3,0.01,0.02,0,118.3,0.01,0.02,0
2048,512,float,sum,-1,156.3,0.01,0.03,0,134.0,0.02,0.03,0
