size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,132.9,0.00,0.00,0,112.0,0.00,0.00,0
16,4,float,sum,-1,118.9,0.00,0.00,0,123.4,0.00,0.00,0
32,8,float,sum,-1,123.2,0.00,0.00,0,141.1,0.00,0.00,0
64,16,float,sum,-1,127.1,0.00,0.00,0,134.4,0.00,0.00,0
128,32,float,sum,-1,128.8,0.00,0.00,0,128.0,0.00,0.00,0
256,64,float,sum,-1,151.5,0.00,0.00,0,146.2,0.00,0.00,0
512,128,float,sum,-1,148.4,0.00,0.01,0,154.6,0.00,0.01,0
1024,256,float,sum,-1,4558.3,0.00,0.00,0,3331.1,0.00,0.00,0
2048,512,float,sum,-1,6661.7,0.00,0.00,0,5536.8,0.00,0.00,0
4096,1024,float,sum,-1,11895,0.00,0.00,0,9568.7,0.00,0.00,0
8192,2048,float,sum,-1,9331.9,0.00,0.00,0,3770.9,0.00,0.00,0
16384,4096,float,sum,-1,376057,0.00,0.00,0,226243,0.00,0.00,0
