size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,165.3,0.00,0.00,0,167.1,0.00,0.00,0
16,4,float,sum,-1,144.6,0.00,0.00,0,149.2,0.00,0.00,0
32,8,float,sum,-1,135.6,0.00,0.00,0,82.92,0.00,0.00,0
64,16,float,sum,-1,94.44,0.00,0.00,0,94.11,0.00,0.00,0
128,32,float,sum,-1,97.21,0.00,0.00,0,96.13,0.00,0.00,0
256,64,float,sum,-1,108.9,0.00,0.00,0,98.05,0.00,0.01,0
512,128,float,sum,-1,112.6,0.00,0.01,0,105.4,0.00,0.01,0
1024,256,float,sum,-1,456.5,0.00,0.00,0,2460.4,0.00,0.00,0
2048,512,float,sum,-1,2492.6,0.00,0.00,0,1323.6,0.00,0.00,0
4096,1024,float,sum,-1,5934.2,0.00,0.00,0,6663.2,0.00,0.00,0
8192,2048,float,sum,-1,614.6,0.01,0.03,0,196.8,0.04,0.08,0
16384,4096,float,sum,-1,32402,0.00,0.00,0,4372.9,0.00,0.01,0
32768,8192,float,sum,-1,323605,0.00,0.00,0,329605,0.00,0.00,0
65536,16384,float,sum,-1,142162,0.00,0.00,0,227598,0.00,0.00,0
131072,32768,float,sum,-1,3864.5,0.03,0.07,0,42384,0.00,0.01,0
262144,65536,float,sum,-1,614.3,0.43,0.85,0,629.6,0.42,0.83,0
524288,131072,float,sum,-1,754.8,0.69,1.39,0,739.0,0.71,1.42,0
1048576,262144,float,sum,-1,753.3,1.39,2.78,0,743.5,1.41,2.82,0
2097152,524288,float,sum,-1,1112.8,1.88,3.77,0,1111.1,1.89,3.77,0
4194304,1048576,float,sum,-1,1855.6,2.26,4.52,0,1857.0,2.26,4.51,0
8388608,2097152,float,sum,-1,1948.1,4.31,8.60,0,1945.8,4.31,8.61,0
16777216,4194304,float,sum,-1,2302.2,7.29,14.56,0,2293.2,7.32,14.62,0
33554432,8388608,float,sum,-1,2920.2,11.49,22.96,0,2912.2,11.52,23.02,0
67108864,16777216,float,sum,-1,3755.1,17.87,35.71,0,3758.9,17.85,35.67,0
134217728,33554432,float,sum,-1,5575.7,24.07,48.10,0,5422.5,24.75,49.46,0
268435456,67108864,float,sum,-1,8869.5,30.27,60.47,0,8805.6,30.48,60.91,0
536870912,134217728,float,sum,-1,16020,33.51,66.96,0,16084,33.38,66.70,0
1073741824,268435456,float,sum,-1,29980,35.81,71.56,0,29917,35.89,71.71,0
2147483648,536870912,float,sum,-1,60746,35.35,70.64,0,61613,34.85,69.64,0
4294967296,1073741824,float,sum,-1,114926,37.37,74.67,0,115521,37.18,74.29,0
8,2,float,sum,-1,86.57,0.00,0.00,0,84.48,0.00,0.00,0
16,4,float,sum,-1,83.22,0.00,0.00,0,82.69,0.00,0.00,0
32,8,float,sum,-1,83.09,0.00,0.00,0,82.89,0.00,0.00,0
