size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,259.8,0.01,0.01,0,260.0,0.01,0.01,N/A
3584,8,float,none,-1,265.5,0.01,0.01,0,261.4,0.01,0.01,N/A
7168,16,float,none,-1,258.2,0.03,0.03,0,265.6,0.03,0.03,N/A
16128,36,float,none,-1,256.8,0.06,0.06,0,254.0,0.06,0.06,N/A
32256,72,float,none,-1,242.3,0.13,0.13,0,242.6,0.13,0.13,N/A
64512,144,float,none,-1,246.1,0.26,0.26,0,244.8,0.26,0.26,N/A
130816,292,float,none,-1,252.9,0.52,0.51,0,252.0,0.52,0.51,N/A
261632,584,float,none,-1,289.8,0.90,0.89,0,287.9,0.91,0.90,N/A
523264,1168,float,none,-1,863.4,0.61,0.60,0,866.2,0.60,0.60,N/A
1048320,2340,float,none,-1,890.8,1.18,1.17,0,905.1,1.16,1.15,N/A
2096640,4680,float,none,-1,383.4,5.47,5.42,0,376.0,5.58,5.53,N/A
4193280,9360,float,none,-1,1237.6,3.39,3.36,0,1248.6,3.36,3.33,N/A
8388352,18724,float,none,-1,1689.7,4.96,4.92,0,1695.4,4.95,4.90,N/A
16776704,37448,float,none,-1,1341.6,12.51,12.39,0,1361.0,12.33,12.22,N/A
33553408,74896,float,none,-1,2206.6,15.21,15.07,0,2210.7,15.18,15.04,N/A
67108608,149796,float,none,-1,4643.7,14.45,14.32,0,4656.8,14.41,14.28,N/A
134217216,299592,float,none,-1,8198.2,16.37,16.23,0,8247.3,16.27,16.13,N/A
268434432,599184,float,none,-1,15860,16.93,16.77,0,15829,16.96,16.81,N/A
536870656,1198372,float,none,-1,31626,16.98,16.82,0,31580,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62901,17.07,16.92,0,62755,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124229,17.29,17.13,0,124004,17.32,17.16,N/A
4294967040,9586980,float,none,-1,246998,17.39,17.23,0,245055,17.53,17.37,N/A
