size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.18,0.00,0.00,0,31.13,0.00,0.00,0
16,4,float,sum,-1,31.05,0.00,0.00,0,31.05,0.00,0.00,0
32,8,float,sum,-1,31.34,0.00,0.00,0,31.15,0.00,0.00,0
64,16,float,sum,-1,35.85,0.00,0.00,0,35.39,0.00,0.00,0
128,32,float,sum,-1,58.89,0.00,0.00,0,58.36,0.00,0.00,0
256,64,float,sum,-1,59.33,0.00,0.01,0,58.96,0.00,0.01,0
512,128,float,sum,-1,63.10,0.01,0.02,0,59.93,0.01,0.02,0
1024,256,float,sum,-1,62.51,0.02,0.03,0,61.51,0.02,0.03,0
2048,512,float,sum,-1,65.39,0.03,0.06,0,65.12,0.03,0.06,0
4096,1024,float,sum,-1,73.13,0.06,0.11,0,71.66,0.06,0.11,0
8192,2048,float,sum,-1,73.37,0.11,0.22,0,72.32,0.11,0.22,0
16384,4096,float,sum,-1,74.93,0.22,0.42,0,73.58,0.22,0.43,0
32768,8192,float,sum,-1,75.97,0.43,0.84,0,74.87,0.44,0.85,0
65536,16384,float,sum,-1,91.32,0.72,1.39,0,88.82,0.74,1.43,0
131072,32768,float,sum,-1,123.9,1.06,2.05,0,126.6,1.04,2.01,0
262144,65536,float,sum,-1,212.2,1.24,2.39,0,195.1,1.34,2.60,0
524288,131072,float,sum,-1,216.9,2.42,4.68,0,215.8,2.43,4.71,0
1048576,262144,float,sum,-1,292.3,3.59,6.95,0,288.7,3.63,7.04,0
2097152,524288,float,sum,-1,441.6,4.75,9.20,0,442.5,4.74,9.18,0
4194304,1048576,float,sum,-1,739.7,5.67,10.99,0,743.3,5.64,10.93,0
8388608,2097152,float,sum,-1,831.2,10.09,19.55,0,829.3,10.12,19.60,0
16777216,4194304,float,sum,-1,1136.8,14.76,28.59,0,1135.1,14.78,28.64,0
33554432,8388608,float,sum,-1,1041.1,32.23,62.44,0,1037.4,32.35,62.67,0
67108864,16777216,float,sum,-1,2014.9,33.31,64.53,0,2019.4,33.23,64.39,0
134217728,33554432,float,sum,-1,3626.8,37.01,71.70,0,3644.3,36.83,71.36,0
268435456,67108864,float,sum,-1,6753.9,39.75,77.01,0,6661.2,40.30,78.08,0
536870912,134217728,float,sum,-1,11953,44.91,87.02,0,11787,45.55,88.25,0
1073741824,268435456,float,sum,-1,23446,45.80,88.73,0,23299,46.09,89.29,0
2147483648,536870912,float,sum,-1,46315,46.37,89.84,0,46193,46.49,90.07,0
4294967296,1073741824,float,sum,-1,93030,46.17,89.45,0,90473,47.47,91.98,0
8,2,float,sum,-1,32.21,0.00,0.00,0,31.52,0.00,0.00,0
16,4,float,sum,-1,31.18,0.00,0.00,0,30.97,0.00,0.00,0
32,8,float,sum,-1,31.40,0.00,0.00,0,31.18,0.00,0.00,0
64,16,float,sum,-1,35.94,0.00,0.00,0,35.48,0.00,0.00,0
128,32,float,sum,-1,58.83,0.00,0.00,0,58.38,0.00,0.00,0
256,64,float,sum,-1,59.39,0.00,0.01,0,58.79,0.00,0.01,0
512,128,float,sum,-1,60.63,0.01,0.02,0,60.12,0.01,0.02,0
1024,256,float,sum,-1,62.42,0.02,0.03,0,61.58,0.02,0.03,0
2048,512,float,sum,-1,65.49,0.03,0.06,0,64.82,0.03,0.06,0
4096,1024,float,sum,-1,73.32,0.06,0.11,0,71.49,0.06,0.11,0
8192,2048,float,sum,-1,73.34,0.11,0.22,0,72.51,0.11,0.22,0
16384,4096,float,sum,-1,74.96,0.22,0.42,0,73.23,0.22,0.43,0
32768,8192,float,sum,-1,76.15,0.43,0.83,0,74.84,0.44,0.85,0
65536,16384,float,sum,-1,92.82,0.71,1.37,0,88.13,0.74,1.44,0
131072,32768,float,sum,-1,127.7,1.03,1.99,0,124.8,1.05,2.03,0
262144,65536,float,sum,-1,209.4,1.25,2.43,0,197.6,1.33,2.57,0
524288,131072,float,sum,-1,212.8,2.46,4.77,0,217.4,2.41,4.67,0
1048576,262144,float,sum,-1,289.4,3.62,7.02,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,442.0,4.74,9.19,0,441.4,4.75,9.21,0
4194304,1048576,float,sum,-1,738.1,5.68,11.01,0,742.1,5.65,10.95,0
8388608,2097152,float,sum,-1,830.2,10.10,19.58,0,832.9,10.07,19.51,0
16777216,4194304,float,sum,-1,1133.6,14.80,28.68,0,1140.9,14.70,28.49,0
33554432,8388608,float,sum,-1,1039.7,32.27,62.53,0,1035.3,32.41,62.79,0
67108864,16777216,float,sum,-1,1998.2,33.59,65.07,0,2026.8,33.11,64.15,0
134217728,33554432,float,sum,-1,3670.8,36.56,70.84,0,3641.3,36.86,71.42,0
268435456,67108864,float,sum,-1,6738.9,39.83,77.18,0,6562.9,40.90,79.25,0
536870912,134217728,float,sum,-1,11786,45.55,88.26,0,12022,44.66,86.53,0
1073741824,268435456,float,sum,-1,23131,46.42,89.94,0,23280,46.12,89.36,0
2147483648,536870912,float,sum,-1,45490,47.21,91.46,0,47245,45.45,88.07,0
4294967296,1073741824,float,sum,-1,91113,47.14,91.33,0,91014,47.19,91.43,0
8,2,float,sum,-1,32.29,0.00,0.00,0,31.55,0.00,0.00,0
16,4,float,sum,-1,31.06,0.00,0.00,0,31.02,0.00,0.00,0
32,8,float,sum,-1,31.03,0.00,0.00,0,31.01,0.00,0.00,0
64,16,float,sum,-1,35.89,0.00,0.00,0,35.73,0.00,0.00,0
128,32,float,sum,-1,58.85,0.00,0.00,0,58.86,0.00,0.00,0
256,64,float,sum,-1,59.29,0.00,0.01,0,58.84,0.00,0.01,0
512,128,float,sum,-1,60.98,0.01,0.02,0,59.90,0.01,0.02,0
1024,256,float,sum,-1,62.64,0.02,0.03,0,61.98,0.02,0.03,0
2048,512,float,sum,-1,65.41,0.03,0.06,0,64.67,0.03,0.06,0
4096,1024,float,sum,-1,73.36,0.06,0.11,0,71.21,0.06,0.11,0
8192,2048,float,sum,-1,73.99,0.11,0.21,0,72.37,0.11,0.22,0
16384,4096,float,sum,-1,75.88,0.22,0.42,0,73.16,0.22,0.43,0
32768,8192,float,sum,-1,76.31,0.43,0.83,0,74.51,0.44,0.85,0
65536,16384,float,sum,-1,93.13,0.70,1.36,0,88.82,0.74,1.43,0
131072,32768,float,sum,-1,123.4,1.06,2.06,0,123.5,1.06,2.06,0
262144,65536,float,sum,-1,209.4,1.25,2.43,0,207.9,1.26,2.44,0
524288,131072,float,sum,-1,219.2,2.39,4.63,0,218.6,2.40,4.65,0
1048576,262144,float,sum,-1,288.8,3.63,7.04,0,289.5,3.62,7.02,0
2097152,524288,float,sum,-1,442.7,4.74,9.18,0,441.9,4.75,9.19,0
4194304,1048576,float,sum,-1,739.6,5.67,10.99,0,740.6,5.66,10.97,0
8388608,2097152,float,sum,-1,832.8,10.07,19.52,0,831.9,10.08,19.54,0
16777216,4194304,float,sum,-1,1131.6,14.83,28.72,0,1131.4,14.83,28.73,0
33554432,8388608,float,sum,-1,1039.8,32.27,62.52,0,1034.8,32.43,62.83,0
67108864,16777216,float,sum,-1,2018.5,33.25,64.42,0,2009.8,33.39,64.69,0
134217728,33554432,float,sum,-1,3635.1,36.92,71.54,0,3647.4,36.80,71.30,0
