size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,267.0,0.01,0.01,0,254.9,0.01,0.01,N/A
3584,8,float,none,-1,265.1,0.01,0.01,0,262.1,0.01,0.01,N/A
7168,16,float,none,-1,264.6,0.03,0.03,0,257.6,0.03,0.03,N/A
16128,36,float,none,-1,246.5,0.07,0.06,0,247.6,0.07,0.06,N/A
32256,72,float,none,-1,294.2,0.11,0.11,0,296.0,0.11,0.11,N/A
64512,144,float,none,-1,290.0,0.22,0.22,0,290.5,0.22,0.22,N/A
130816,292,float,none,-1,293.3,0.45,0.44,0,294.6,0.44,0.44,N/A
261632,584,float,none,-1,295.5,0.89,0.88,0,297.2,0.88,0.87,N/A
523264,1168,float,none,-1,293.6,1.78,1.77,0,294.8,1.78,1.76,N/A
1048320,2340,float,none,-1,301.6,3.48,3.44,0,302.7,3.46,3.43,N/A
2096640,4680,float,none,-1,315.3,6.65,6.59,0,311.6,6.73,6.67,N/A
4193280,9360,float,none,-1,574.3,7.30,7.24,0,570.8,7.35,7.28,N/A
8388352,18724,float,none,-1,898.0,9.34,9.26,0,882.5,9.50,9.42,N/A
16776704,37448,float,none,-1,1324.2,12.67,12.56,0,1336.9,12.55,12.44,N/A
33553408,74896,float,none,-1,2151.8,15.59,15.45,0,2156.4,15.56,15.42,N/A
67108608,149796,float,none,-1,3814.9,17.59,17.43,0,3853.5,17.42,17.26,N/A
134217216,299592,float,none,-1,8243.7,16.28,16.14,0,8352.6,16.07,15.93,N/A
268434432,599184,float,none,-1,15953,16.83,16.68,0,15913,16.87,16.72,N/A
536870656,1198372,float,none,-1,31910,16.82,16.67,0,31860,16.85,16.70,N/A
1073741312,2396744,float,none,-1,63186,16.99,16.84,0,63057,17.03,16.88,N/A
2147482624,4793488,float,none,-1,124916,17.19,17.04,0,124804,17.21,17.05,N/A
4294967040,9586980,float,none,-1,247018,17.39,17.23,0,245961,17.46,17.31,N/A
