size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,288.2,0.01,0.01,0,276.8,0.01,0.01,N/A
3584,8,float,none,-1,279.1,0.01,0.01,0,278.4,0.01,0.01,N/A
7168,16,float,none,-1,281.5,0.03,0.03,0,285.8,0.03,0.02,N/A
16128,36,float,none,-1,278.4,0.06,0.06,0,278.0,0.06,0.06,N/A
32256,72,float,none,-1,334.1,0.10,0.10,0,328.4,0.10,0.10,N/A
64512,144,float,none,-1,329.2,0.20,0.19,0,330.0,0.20,0.19,N/A
130816,292,float,none,-1,332.6,0.39,0.39,0,333.6,0.39,0.39,N/A
261632,584,float,none,-1,332.8,0.79,0.78,0,332.2,0.79,0.78,N/A
523264,1168,float,none,-1,334.7,1.56,1.55,0,335.8,1.56,1.54,N/A
1048320,2340,float,none,-1,338.9,3.09,3.07,0,343.1,3.06,3.03,N/A
2096640,4680,float,none,-1,351.9,5.96,5.91,0,351.4,5.97,5.91,N/A
4193280,9360,float,none,-1,680.1,6.17,6.11,0,678.0,6.19,6.13,N/A
8388352,18724,float,none,-1,1027.6,8.16,8.09,0,1039.7,8.07,8.00,N/A
16776704,37448,float,none,-1,1108.4,15.14,15.00,0,1106.1,15.17,15.03,N/A
33553408,74896,float,none,-1,2416.7,13.88,13.76,0,2423.4,13.85,13.72,N/A
67108608,149796,float,none,-1,4248.0,15.80,15.66,0,4190.3,16.02,15.87,N/A
134217216,299592,float,none,-1,10683,12.56,12.45,0,10397,12.91,12.79,N/A
268434432,599184,float,none,-1,17262,15.55,15.41,0,17360,15.46,15.33,N/A
536870656,1198372,float,none,-1,32218,16.66,16.52,0,31950,16.80,16.65,N/A
1073741312,2396744,float,none,-1,61290,17.52,17.36,0,61162,17.56,17.40,N/A
2147482624,4793488,float,none,-1,119867,17.92,17.76,0,119749,17.93,17.77,N/A
4294967040,9586980,float,none,-1,236358,18.17,18.01,0,236564,18.16,17.99,N/A
