size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.2,0.01,0.01,0,257.6,0.01,0.01,N/A
3584,8,float,none,-1,258.1,0.01,0.01,0,260.8,0.01,0.01,N/A
7168,16,float,none,-1,270.9,0.03,0.03,0,257.8,0.03,0.03,N/A
16128,36,float,none,-1,252.1,0.06,0.06,0,255.6,0.06,0.06,N/A
32256,72,float,none,-1,298.6,0.11,0.11,0,294.6,0.11,0.11,N/A
64512,144,float,none,-1,295.3,0.22,0.22,0,294.7,0.22,0.22,N/A
130816,292,float,none,-1,296.6,0.44,0.44,0,296.0,0.44,0.44,N/A
261632,584,float,none,-1,299.3,0.87,0.87,0,299.0,0.87,0.87,N/A
523264,1168,float,none,-1,297.7,1.76,1.74,0,304.9,1.72,1.70,N/A
1048320,2340,float,none,-1,308.0,3.40,3.37,0,305.3,3.43,3.40,N/A
2096640,4680,float,none,-1,315.9,6.64,6.58,0,313.2,6.69,6.63,N/A
4193280,9360,float,none,-1,588.9,7.12,7.06,0,584.0,7.18,7.12,N/A
8388352,18724,float,none,-1,892.7,9.40,9.31,0,902.4,9.30,9.21,N/A
16776704,37448,float,none,-1,1301.0,12.89,12.78,0,1328.9,12.62,12.51,N/A
33553408,74896,float,none,-1,2150.7,15.60,15.46,0,2138.1,15.69,15.55,N/A
67108608,149796,float,none,-1,3845.5,17.45,17.30,0,3838.1,17.48,17.33,N/A
134217216,299592,float,none,-1,8192.1,16.38,16.24,0,8344.0,16.09,15.94,N/A
268434432,599184,float,none,-1,15974,16.80,16.65,0,15969,16.81,16.66,N/A
536870656,1198372,float,none,-1,31902,16.83,16.68,0,31875,16.84,16.69,N/A
1073741312,2396744,float,none,-1,63502,16.91,16.76,0,63063,17.03,16.87,N/A
2147482624,4793488,float,none,-1,125365,17.13,16.98,0,124727,17.22,17.06,N/A
4294967040,9586980,float,none,-1,247024,17.39,17.23,0,246187,17.45,17.29,N/A
