size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.1,0.01,0.01,0,257.9,0.01,0.01,N/A
3584,8,float,none,-1,258.0,0.01,0.01,0,260.3,0.01,0.01,N/A
7168,16,float,none,-1,265.2,0.03,0.03,0,259.6,0.03,0.03,N/A
16128,36,float,none,-1,255.1,0.06,0.06,0,255.4,0.06,0.06,N/A
32256,72,float,none,-1,295.7,0.11,0.11,0,293.8,0.11,0.11,N/A
64512,144,float,none,-1,294.0,0.22,0.22,0,295.1,0.22,0.22,N/A
130816,292,float,none,-1,295.9,0.44,0.44,0,294.9,0.44,0.44,N/A
261632,584,float,none,-1,296.9,0.88,0.87,0,298.0,0.88,0.87,N/A
523264,1168,float,none,-1,300.8,1.74,1.72,0,299.1,1.75,1.73,N/A
1048320,2340,float,none,-1,304.8,3.44,3.41,0,304.9,3.44,3.41,N/A
2096640,4680,float,none,-1,316.3,6.63,6.57,0,315.2,6.65,6.59,N/A
4193280,9360,float,none,-1,591.3,7.09,7.03,0,585.6,7.16,7.10,N/A
8388352,18724,float,none,-1,900.7,9.31,9.23,0,897.3,9.35,9.26,N/A
16776704,37448,float,none,-1,1340.6,12.51,12.40,0,1303.4,12.87,12.76,N/A
33553408,74896,float,none,-1,2150.1,15.61,15.47,0,2165.4,15.50,15.36,N/A
67108608,149796,float,none,-1,3831.5,17.51,17.36,0,3842.5,17.46,17.31,N/A
134217216,299592,float,none,-1,8315.3,16.14,16.00,0,8323.9,16.12,15.98,N/A
268434432,599184,float,none,-1,15920,16.86,16.71,0,15987,16.79,16.64,N/A
536870656,1198372,float,none,-1,31975,16.79,16.64,0,31841,16.86,16.71,N/A
1073741312,2396744,float,none,-1,63276,16.97,16.82,0,63097,17.02,16.87,N/A
2147482624,4793488,float,none,-1,124867,17.20,17.04,0,124716,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247121,17.38,17.22,0,251051,17.11,16.96,N/A
