size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,13155,0.00,0.00,0,19894,0.00,0.00,N/A
3584,8,float,none,-1,11735,0.00,0.00,0,28916,0.00,0.00,N/A
7168,16,float,none,-1,18823,0.00,0.00,0,13300,0.00,0.00,N/A
16128,36,float,none,-1,24196,0.00,0.00,0,10392,0.00,0.00,N/A
32256,72,float,none,-1,19137,0.00,0.00,0,32758,0.00,0.00,N/A
64512,144,float,none,-1,14571,0.00,0.00,0,7003.0,0.01,0.01,N/A
130816,292,float,none,-1,24847,0.01,0.01,0,12299,0.01,0.01,N/A
261632,584,float,none,-1,44902,0.01,0.01,0,29395,0.01,0.01,N/A
523264,1168,float,none,-1,12604,0.04,0.04,0,8319.4,0.06,0.06,N/A
1048320,2340,float,none,-1,12981,0.08,0.08,0,15439,0.07,0.07,N/A
2096640,4680,float,none,-1,8285.3,0.25,0.25,0,15360,0.14,0.14,N/A
4193280,9360,float,none,-1,36423,0.12,0.11,0,28962,0.14,0.14,N/A
8388352,18724,float,none,-1,54527,0.15,0.15,0,54628,0.15,0.15,N/A
16776704,37448,float,none,-1,59976,0.28,0.28,0,49631,0.34,0.34,N/A
33553408,74896,float,none,-1,544226,0.06,0.06,0,85312,0.39,0.39,N/A
67108608,149796,float,none,-1,207991,0.32,0.32,0,750141,0.09,0.09,N/A
