size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,588.7,0.00,0.00,0,391.4,0.00,0.00,N/A
3584,8,float,none,-1,509.1,0.01,0.01,0,488.2,0.01,0.01,N/A
7168,16,float,none,-1,504.7,0.01,0.01,0,506.4,0.01,0.01,N/A
16128,36,float,none,-1,473.0,0.03,0.03,0,496.7,0.03,0.03,N/A
32256,72,float,none,-1,569.3,0.06,0.06,0,355.0,0.09,0.09,N/A
64512,144,float,none,-1,451.2,0.14,0.14,0,518.1,0.12,0.12,N/A
130816,292,float,none,-1,383.0,0.34,0.34,0,451.1,0.29,0.29,N/A
261632,584,float,none,-1,599.5,0.44,0.43,0,410.1,0.64,0.63,N/A
523264,1168,float,none,-1,1496.3,0.35,0.35,0,1503.8,0.35,0.34,N/A
1048320,2340,float,none,-1,1539.0,0.68,0.68,0,1572.5,0.67,0.66,N/A
2096640,4680,float,none,-1,874.9,2.40,2.37,0,623.1,3.36,3.33,N/A
4193280,9360,float,none,-1,2250.8,1.86,1.85,0,2005.8,2.09,2.07,N/A
8388352,18724,float,none,-1,3071.0,2.73,2.71,0,3144.3,2.67,2.64,N/A
16776704,37448,float,none,-1,2199.7,7.63,7.56,0,2199.4,7.63,7.56,N/A
33553408,74896,float,none,-1,3737.6,8.98,8.90,0,3812.4,8.80,8.72,N/A
67108608,149796,float,none,-1,8558.8,7.84,7.77,0,8714.5,7.70,7.63,N/A
134217216,299592,float,none,-1,9166.0,14.64,14.51,0,9141.4,14.68,14.55,N/A
268434432,599184,float,none,-1,16962,15.83,15.68,0,17022,15.77,15.63,N/A
536870656,1198372,float,none,-1,32633,16.45,16.30,0,32667,16.43,16.29,N/A
1073741312,2396744,float,none,-1,64481,16.65,16.50,0,64600,16.62,16.47,N/A
2147482624,4793488,float,none,-1,128951,16.65,16.50,0,128678,16.69,16.54,N/A
4294967040,9586980,float,none,-1,253995,16.91,16.76,0,254564,16.87,16.72,N/A
