size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,289.9,0.01,0.01,0,283.1,0.01,0.01,N/A
3584,8,float,none,-1,283.3,0.01,0.01,0,281.5,0.01,0.01,N/A
7168,16,float,none,-1,290.3,0.02,0.02,0,295.7,0.02,0.02,N/A
16128,36,float,none,-1,285.8,0.06,0.06,0,281.0,0.06,0.06,N/A
32256,72,float,none,-1,286.2,0.11,0.11,0,279.1,0.12,0.11,N/A
64512,144,float,none,-1,294.8,0.22,0.22,0,281.4,0.23,0.23,N/A
130816,292,float,none,-1,317.2,0.41,0.41,0,287.9,0.45,0.45,N/A
261632,584,float,none,-1,347.8,0.75,0.75,0,334.2,0.78,0.78,N/A
523264,1168,float,none,-1,852.7,0.61,0.61,0,860.9,0.61,0.60,N/A
1048320,2340,float,none,-1,883.2,1.19,1.18,0,898.3,1.17,1.16,N/A
2096640,4680,float,none,-1,420.0,4.99,4.95,0,63633,0.03,0.03,N/A
4193280,9360,float,none,-1,1277.1,3.28,3.25,0,1248.7,3.36,3.33,N/A
8388352,18724,float,none,-1,1755.7,4.78,4.74,0,1759.9,4.77,4.72,N/A
16776704,37448,float,none,-1,1241.8,13.51,13.39,0,1237.5,13.56,13.44,N/A
33553408,74896,float,none,-1,2334.9,14.37,14.24,0,2511.5,13.36,13.24,N/A
67108608,149796,float,none,-1,5359.3,12.52,12.41,0,5241.7,12.80,12.69,N/A
134217216,299592,float,none,-1,10334,12.99,12.87,0,10273,13.07,12.95,N/A
268434432,599184,float,none,-1,17066,15.73,15.59,0,17024,15.77,15.63,N/A
536870656,1198372,float,none,-1,31603,16.99,16.84,0,31531,17.03,16.87,N/A
1073741312,2396744,float,none,-1,60142,17.85,17.69,0,60307,17.80,17.65,N/A
2147482624,4793488,float,none,-1,174583,12.30,12.19,0,117869,18.22,18.06,N/A
4294967040,9586980,float,none,-1,232624,18.46,18.30,0,232231,18.49,18.33,N/A
