size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.23,0.00,0.00,0,52.48,0.00,0.00,0
16,4,float,sum,-1,52.31,0.00,0.00,0,52.44,0.00,0.00,0
32,8,float,sum,-1,52.73,0.00,0.00,0,51.97,0.00,0.00,0
64,16,float,sum,-1,53.46,0.00,0.00,0,53.27,0.00,0.00,0
128,32,float,sum,-1,61.35,0.00,0.00,0,59.97,0.00,0.00,0
256,64,float,sum,-1,66.95,0.00,0.01,0,62.82,0.00,0.01,0
512,128,float,sum,-1,64.56,0.01,0.02,0,71.67,0.01,0.01,0
1024,256,float,sum,-1,70.36,0.01,0.03,0,70.86,0.01,0.03,0
2048,512,float,sum,-1,78.09,0.03,0.05,0,77.13,0.03,0.05,0
4096,1024,float,sum,-1,145.1,0.03,0.06,0,142.2,0.03,0.06,0
8192,2048,float,sum,-1,162.8,0.05,0.10,0,161.4,0.05,0.10,0
16384,4096,float,sum,-1,208.4,0.08,0.15,0,164.4,0.10,0.20,0
32768,8192,float,sum,-1,197.7,0.17,0.33,0,166.0,0.20,0.39,0
65536,16384,float,sum,-1,204.3,0.32,0.63,0,170.7,0.38,0.76,0
131072,32768,float,sum,-1,173.6,0.75,1.49,0,176.7,0.74,1.46,0
262144,65536,float,sum,-1,279.7,0.94,1.85,0,259.7,1.01,1.99,0
524288,131072,float,sum,-1,265.7,1.97,3.88,0,259.5,2.02,3.98,0
1048576,262144,float,sum,-1,350.9,2.99,5.88,0,350.9,2.99,5.88,0
2097152,524288,float,sum,-1,537.7,3.90,7.68,0,538.3,3.90,7.67,0
4194304,1048576,float,sum,-1,907.3,4.62,9.10,0,899.9,4.66,9.18,0
8388608,2097152,float,sum,-1,1073.8,7.81,15.38,0,955.3,8.78,17.29,0
16777216,4194304,float,sum,-1,1198.2,14.00,27.57,0,1197.3,14.01,27.59,0
33554432,8388608,float,sum,-1,1754.3,19.13,37.66,0,1687.1,19.89,39.16,0
67108864,16777216,float,sum,-1,2410.1,27.84,54.82,0,2405.6,27.90,54.92,0
134217728,33554432,float,sum,-1,3083.7,43.52,85.69,0,3071.3,43.70,86.04,0
268435456,67108864,float,sum,-1,5874.1,45.70,89.97,0,5871.5,45.72,90.01,0
536870912,134217728,float,sum,-1,11768,45.62,89.82,0,11758,45.66,89.89,0
1073741824,268435456,float,sum,-1,23490,45.71,89.99,0,23560,45.57,89.73,0
2147483648,536870912,float,sum,-1,46814,45.87,90.31,0,46850,45.84,90.24,0
4294967296,1073741824,float,sum,-1,93107,46.13,90.82,0,93052,46.16,90.87,0
