size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.34,0.00,0.00,0,18.37,0.00,0.00,0
16,4,float,sum,-1,18.18,0.00,0.00,0,18.00,0.00,0.00,0
32,8,float,sum,-1,17.78,0.00,0.00,0,17.73,0.00,0.00,0
64,16,float,sum,-1,18.40,0.00,0.01,0,18.22,0.00,0.01,0
128,32,float,sum,-1,20.34,0.01,0.01,0,20.27,0.01,0.01,0
256,64,float,sum,-1,20.99,0.01,0.02,0,20.83,0.01,0.02,0
512,128,float,sum,-1,21.17,0.02,0.04,0,21.33,0.02,0.04,0
1024,256,float,sum,-1,22.56,0.05,0.08,0,22.29,0.05,0.08,0
2048,512,float,sum,-1,24.36,0.08,0.15,0,24.13,0.08,0.15,0
4096,1024,float,sum,-1,37.85,0.11,0.19,0,37.47,0.11,0.19,0
8192,2048,float,sum,-1,41.68,0.20,0.34,0,41.23,0.20,0.35,0
16384,4096,float,sum,-1,48.68,0.34,0.59,0,42.55,0.39,0.67,0
32768,8192,float,sum,-1,49.99,0.66,1.15,0,42.84,0.76,1.34,0
65536,16384,float,sum,-1,112.0,0.59,1.02,0,109.4,0.60,1.05,0
131072,32768,float,sum,-1,140.8,0.93,1.63,0,138.4,0.95,1.66,0
262144,65536,float,sum,-1,444.8,0.59,1.03,0,273.4,0.96,1.68,0
524288,131072,float,sum,-1,291.3,1.80,3.15,0,485.0,1.08,1.89,0
1048576,262144,float,sum,-1,163.6,6.41,11.22,0,136.6,7.67,13.43,0
2097152,524288,float,sum,-1,178.8,11.73,20.53,0,179.2,11.70,20.48,0
4194304,1048576,float,sum,-1,291.2,14.40,25.21,0,290.3,14.45,25.28,0
8388608,2097152,float,sum,-1,341.4,24.57,43.00,0,343.3,24.44,42.76,0
16777216,4194304,float,sum,-1,445.7,37.64,65.87,0,446.2,37.60,65.80,0
33554432,8388608,float,sum,-1,694.9,48.29,84.51,0,696.8,48.16,84.28,0
67108864,16777216,float,sum,-1,1020.4,65.77,115.10,0,1019.8,65.80,115.16,0
134217728,33554432,float,sum,-1,1792.1,74.89,131.06,0,1788.6,75.04,131.32,0
268435456,67108864,float,sum,-1,3325.0,80.73,141.28,0,3322.4,80.80,141.39,0
536870912,134217728,float,sum,-1,6391.7,83.99,146.99,0,6393.5,83.97,146.95,0
1073741824,268435456,float,sum,-1,12532,85.68,149.94,0,12567,85.44,149.53,0
2147483648,536870912,float,sum,-1,24830,86.49,151.35,0,24868,86.35,151.12,0
4294967296,1073741824,float,sum,-1,49603,86.59,151.53,0,49402,86.94,152.14,0
