size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,127.3,0.00,0.00,0,125.4,0.00,0.00,0
16,4,float,sum,-1,131.0,0.00,0.00,0,123.5,0.00,0.00,0
32,8,float,sum,-1,121.2,0.00,0.00,0,130.7,0.00,0.00,0
64,16,float,sum,-1,134.9,0.00,0.00,0,125.8,0.00,0.00,0
128,32,float,sum,-1,142.6,0.00,0.00,0,148.8,0.00,0.00,0
256,64,float,sum,-1,173.2,0.00,0.00,0,147.4,0.00,0.00,0
512,128,float,sum,-1,159.6,0.00,0.01,0,149.2,0.00,0.01,0
1024,256,float,sum,-1,201.4,0.01,0.01,0,163.2,0.01,0.01,0
2048,512,float,sum,-1,183.7,0.01,0.02,0,183.1,0.01,0.02,0
4096,1024,float,sum,-1,333.5,0.01,0.02,0,323.4,0.01,0.03,0
8192,2048,float,sum,-1,373.2,0.02,0.04,0,373.0,0.02,0.04,0
16384,4096,float,sum,-1,469.1,0.03,0.07,0,384.4,0.04,0.09,0
32768,8192,float,sum,-1,507.6,0.06,0.13,0,440.2,0.07,0.15,0
65536,16384,float,sum,-1,520.9,0.13,0.25,0,475.6,0.14,0.28,0
131072,32768,float,sum,-1,621.7,0.21,0.42,0,640.1,0.20,0.41,0
262144,65536,float,sum,-1,875.1,0.30,0.60,0,800.9,0.33,0.65,0
524288,131072,float,sum,-1,931.8,0.56,1.12,0,947.6,0.55,1.11,0
1048576,262144,float,sum,-1,972.9,1.08,2.15,0,1108.7,0.95,1.89,0
2097152,524288,float,sum,-1,1381.7,1.52,3.03,0,1469.7,1.43,2.85,0
4194304,1048576,float,sum,-1,2319.0,1.81,3.62,0,2386.8,1.76,3.51,0
8388608,2097152,float,sum,-1,2378.0,3.53,7.05,0,2485.2,3.38,6.75,0
16777216,4194304,float,sum,-1,3165.0,5.30,10.60,0,2963.1,5.66,11.32,0
33554432,8388608,float,sum,-1,3374.2,9.94,19.88,0,4197.3,7.99,15.98,0
67108864,16777216,float,sum,-1,6212.9,10.80,21.59,0,5621.4,11.94,23.86,0
134217728,33554432,float,sum,-1,7944.9,16.89,33.77,0,7879.0,17.03,34.05,0
268435456,67108864,float,sum,-1,87624,3.06,6.12,0,12689,21.15,42.29,0
536870912,134217728,float,sum,-1,17725,30.29,60.55,0,18448,29.10,58.17,0
1073741824,268435456,float,sum,-1,38715,27.73,55.44,0,52465,20.47,40.91,0
2147483648,536870912,float,sum,-1,106910,20.09,40.15,0,80163,26.79,53.55,0
4294967296,1073741824,float,sum,-1,120688,35.59,71.14,0,128388,33.45,66.87,0
