size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,107.1,0.00,0.00,0,103.4,0.00,0.00,0
16,4,float,sum,-1,103.8,0.00,0.00,0,103.3,0.00,0.00,0
32,8,float,sum,-1,186.7,0.00,0.00,0,102.1,0.00,0.00,0
64,16,float,sum,-1,104.3,0.00,0.00,0,117.9,0.00,0.00,0
128,32,float,sum,-1,171.3,0.00,0.00,0,115.1,0.00,0.00,0
256,64,float,sum,-1,130.5,0.00,0.00,0,119.3,0.00,0.00,0
512,128,float,sum,-1,163.5,0.00,0.01,0,122.7,0.00,0.01,0
1024,256,float,sum,-1,133.8,0.01,0.02,0,164.5,0.01,0.01,0
2048,512,float,sum,-1,145.2,0.01,0.03,0,151.5,0.01,0.03,0
4096,1024,float,sum,-1,254.7,0.02,0.03,0,251.5,0.02,0.03,0
8192,2048,float,sum,-1,288.9,0.03,0.06,0,286.3,0.03,0.06,0
16384,4096,float,sum,-1,347.9,0.05,0.09,0,288.7,0.06,0.11,0
32768,8192,float,sum,-1,467.0,0.07,0.14,0,344.4,0.10,0.19,0
65536,16384,float,sum,-1,417.2,0.16,0.31,0,365.0,0.18,0.36,0
131072,32768,float,sum,-1,523.7,0.25,0.50,0,496.7,0.26,0.53,0
262144,65536,float,sum,-1,643.7,0.41,0.81,0,594.7,0.44,0.88,0
524288,131072,float,sum,-1,754.9,0.69,1.39,0,740.0,0.71,1.41,0
1048576,262144,float,sum,-1,821.6,1.28,2.55,0,770.9,1.36,2.72,0
2097152,524288,float,sum,-1,1190.0,1.76,3.52,0,1163.8,1.80,3.60,0
4194304,1048576,float,sum,-1,1939.0,2.16,4.32,0,1833.7,2.29,4.57,0
8388608,2097152,float,sum,-1,2014.2,4.16,8.31,0,2166.7,3.87,7.73,0
16777216,4194304,float,sum,-1,2334.0,7.19,14.35,0,2277.0,7.37,14.71,0
33554432,8388608,float,sum,-1,2904.7,11.55,23.06,0,2815.1,11.92,23.79,0
67108864,16777216,float,sum,-1,4043.4,16.60,33.13,0,3713.9,18.07,36.07,0
134217728,33554432,float,sum,-1,5968.4,22.49,44.89,0,6094.7,22.02,43.96,0
268435456,67108864,float,sum,-1,9599.0,27.96,55.82,0,9559.9,28.08,56.05,0
536870912,134217728,float,sum,-1,16873,31.82,63.51,0,17247,31.13,62.14,0
1073741824,268435456,float,sum,-1,31806,33.76,67.39,0,32333,33.21,66.29,0
2147483648,536870912,float,sum,-1,151372,14.19,28.32,0,152893,14.05,28.04,0
4294967296,1073741824,float,sum,-1,220752,19.46,38.84,0,219846,19.54,39.00,0
