size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.58,0.00,0.00,0,70.39,0.00,0.00,0
16,4,float,sum,-1,70.92,0.00,0.00,0,69.85,0.00,0.00,0
32,8,float,sum,-1,69.55,0.00,0.00,0,69.86,0.00,0.00,0
64,16,float,sum,-1,71.39,0.00,0.00,0,71.95,0.00,0.00,0
128,32,float,sum,-1,80.68,0.00,0.00,0,78.97,0.00,0.00,0
256,64,float,sum,-1,90.11,0.00,0.01,0,82.69,0.00,0.01,0
512,128,float,sum,-1,86.72,0.01,0.01,0,84.09,0.01,0.01,0
1024,256,float,sum,-1,92.11,0.01,0.02,0,89.98,0.01,0.02,0
2048,512,float,sum,-1,99.58,0.02,0.04,0,107.7,0.02,0.04,0
4096,1024,float,sum,-1,178.4,0.02,0.05,0,175.2,0.02,0.05,0
8192,2048,float,sum,-1,202.1,0.04,0.08,0,201.7,0.04,0.08,0
16384,4096,float,sum,-1,250.0,0.07,0.13,0,204.3,0.08,0.16,0
32768,8192,float,sum,-1,277.8,0.12,0.23,0,249.5,0.13,0.26,0
65536,16384,float,sum,-1,318.2,0.21,0.41,0,272.2,0.24,0.48,0
131072,32768,float,sum,-1,452.9,0.29,0.57,0,437.3,0.30,0.59,0
262144,65536,float,sum,-1,539.9,0.49,0.96,0,533.5,0.49,0.98,0
524288,131072,float,sum,-1,398.6,1.32,2.61,0,388.9,1.35,2.68,0
1048576,262144,float,sum,-1,764.3,1.37,2.72,0,535.1,1.96,3.89,0
2097152,524288,float,sum,-1,792.9,2.65,5.25,0,752.2,2.79,5.53,0
4194304,1048576,float,sum,-1,1467.2,2.86,5.67,0,1507.4,2.78,5.52,0
8388608,2097152,float,sum,-1,1639.8,5.12,10.15,0,1587.9,5.28,10.48,0
16777216,4194304,float,sum,-1,1972.4,8.51,16.88,0,2146.0,7.82,15.51,0
33554432,8388608,float,sum,-1,2608.4,12.86,25.53,0,2423.5,13.85,27.47,0
67108864,16777216,float,sum,-1,3658.7,18.34,36.40,0,3745.7,17.92,35.55,0
134217728,33554432,float,sum,-1,5733.4,23.41,46.45,0,6082.2,22.07,43.79,0
268435456,67108864,float,sum,-1,28890,9.29,18.44,0,28488,9.42,18.70,0
536870912,134217728,float,sum,-1,44283,12.12,24.06,0,45137,11.89,23.60,0
1073741824,268435456,float,sum,-1,58870,18.24,36.19,0,58331,18.41,36.53,0
2147483648,536870912,float,sum,-1,95287,22.54,44.72,0,97084,22.12,43.89,0
4294967296,1073741824,float,sum,-1,198610,21.63,42.91,0,195887,21.93,43.51,0
